step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07649675607681275,6.0,True,0.1982921892424252,0.0,0.1982921892424252,0.1982921892424252,0.1982921892424252,0.001684506717437538,5
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06817416548728943,6.0,False,0.19994183907072732,0.0,0.19994183907072732,0.3982340283131525,0.3982340283131525,0.0030753265978226575,5
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.07016640305519105,6.0,True,0.19674743248663065,0.0,0.19674743248663065,0.5949814607997832,0.5949814607997832,0.004830150739788539,5
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07601280808448792,5.999230653047562,False,0.17228276938071843,0.0,0.17228276938071843,0.7672642301805016,0.7672642301805016,0.00689111809663848,5
6,0.7100000000000004,1.6314018218186177,0.11318398011918633,0.14092453828501578,5.152580284183009,-0.064,-0.11440267562866212,5.996219724416733,True,0.16772893729927763,0.0,0.16772893729927763,0.9349931674797792,0.9349931674797792,0.00911517217947175,5
7,0.8100000000000005,2.1595217973465224,0.169812868570565,0.04492104538073577,5.477922675279913,-0.128,-0.022813789546489716,5.99991238117218,False,0.18337844530757436,0.0,0.18337844530757436,1.1183716127873535,1.1183716127873535,0.011461361870622846,5
8,0.9100000000000006,2.7166438798707304,0.19104853773274413,6.2268662080658235,5.679223575811439,0.0,-0.03755660653114319,5.999624788761139,True,0.16952366029027932,0.0,0.16952366029027932,1.2878952730776327,1.2878952730776327,0.013877443303487622,5
9,1.0100000000000007,3.2903623326038898,0.17650187491326294,6.197650407945223,5.8027835846969,-0.064,0.05745136141777039,5.999999105930328,False,0.18714318790714263,0.0,0.18714318790714263,1.4750384609847753,1.4750384609847753,0.016330335259784532,5
10,1.1100000000000008,3.8728217475664315,0.1343820193876016,6.171279233679044,5.878838076911879,0.064,0.060738629102706915,6.0,True,0.1802473171256575,0.0,0.1802473171256575,1.6552857781104329,1.6552857781104329,0.018807805668527657,5
