step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02635804116725922,6.0,True,0.19139751276078762,0.0,0.19139751276078762,0.19139751276078762,0.19139751276078762,0.004211097660123704,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019229312241077424,6.0,True,0.19005031059481942,0.0,0.19005031059481942,0.381447823355607,0.381447823355607,0.0076919241232672655,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0033038996160030367,6.0,True,0.18700665686812015,0.0,0.18700665686812015,0.5684544802237271,0.5684544802237271,0.012094634444884367,10,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.014852249622344972,6.0,True,0.18399109868435432,0.0,0.18399109868435432,0.7524455789080815,0.7524455789080815,0.01723245070178323,10,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.008872120827436448,6.0,True,0.1862155407594309,0.0,0.1862155407594309,0.9386611196675124,0.9386611196675124,0.02282478644770693,10,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.01567129194736481,6.0,True,0.19096394295589042,0.0,0.19096394295589042,1.1296250626234028,1.1296250626234028,0.02869679939008147,10,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.03988727331161499,6.0,True,0.196559286950087,0.0,0.196559286950087,1.3261843495734897,1.3261843495734897,0.03473974572955138,10,False
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.028062653541564942,5.99999925494194,True,0.19669285876463405,0.0,0.19669285876463405,1.522877208338124,1.522877208338124,0.040882937833457984,10,False
10,1.1100000000000008,3.883352203374002,-0.07160702100082197,6.193443258934294,5.879320093502991,0.0,0.05238305926322937,5.998662620782852,True,0.18215942813246083,0.0,0.18215942813246083,1.7050366364705847,1.7050366364705847,0.047081409233771306,10,False
11,1.2100000000000009,4.47212710179283,-0.11235335081199913,6.202861829131654,5.92534352642123,0.064,-0.04099829196929932,5.9998825788497925,True,0.19333000163555747,0.0,0.19333000163555747,1.8983666381061421,1.8983666381061421,0.053321093439883525,10,False
