step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027655336260795596,6.0,True,0.1917218365341717,0.1,0.09172183653417171,0.1917218365341717,-0.008278163465828298,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019016554951667788,6.0,False,0.18999712127246698,0.0,0.18999712127246698,0.38171895780663867,0.1817189578066387,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01944966167211533,6.0,False,0.19104309738214822,0.0,0.19104309738214822,0.5727620551887869,0.3727620551887869,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01944966167211533,6.0,False,0.19256657650796938,0.0,0.19256657650796938,0.7653286316967562,0.5653286316967563,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01944966167211533,6.0,False,0.19467355834472702,0.0,0.19467355834472702,0.9600021900414832,0.7600021900414833,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01944966167211533,6.0,False,0.19688673379094973,0.0,0.19688673379094973,1.156888923832433,0.956888923832433,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01944966167211533,6.0,False,0.19985339538222074,0.0,0.19985339538222074,1.3567423192146537,1.1567423192146538,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01944966167211533,6.0,False,0.19589336414691655,0.0,0.19589336414691655,1.5526356833615702,1.3526356833615703,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01944966167211533,6.0,False,0.19119408939193386,0.0,0.19119408939193386,1.7438297727535041,1.5438297727535042,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01944966167211533,6.0,False,0.18572592341736566,0.0,0.18572592341736566,1.9295556961708697,1.7295556961708698,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01944966167211533,6.0,True,0.17946956680920054,0.1,0.07946956680920053,2.10902526298007,1.8090252629800703,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09749099612236023,5.884539097547531,False,0.18916009456330443,0.0,0.18916009456330443,2.2981853575433746,1.9981853575433748,0.0655977127281709,5
14,1.5100000000000011,6.230937299490318,-0.47813715649671173,6.135923984147627,5.895148096541079,0.128,0.1349469304084778,4.833667039871216,True,0.14218159868811142,0.1,0.042181598688111416,2.440366956231486,2.040366956231486,0.07132561073414266,5
15,1.6100000000000012,6.775013790098785,-0.5370379951724187,0.09742931485967982,5.044766616605404,0.128,-0.08004261255264283,4.84167805314064,False,0.15753113451209494,0.0,0.15753113451209494,2.597898090743581,2.197898090743581,0.07650295120481286,5
16,1.7100000000000013,7.266794410324677,-0.5068339979542168,0.31595897125365685,4.8663079839588725,-0.064,-0.05749813318252564,4.126800432801247,True,0.15446696645512623,0.1,0.05446696645512622,2.7523650571987073,2.2523650571987073,0.08114711665168507,5
17,1.8100000000000014,7.707930274738636,-0.41656383395855406,0.31504298562309313,4.230529090293008,-0.064,-0.27896986007690433,3.2774920612573624,False,0.05487553909715129,0.0,0.05487553909715129,2.8072405962958586,2.3072405962958586,0.08505142701323058,5
18,1.9100000000000015,8.078789441145105,-0.32410643475182793,0.2171781049788181,3.4437934650869795,-0.256,-0.07184282541275025,2.549912467598915,True,0.03891301678814091,0.1,-0.0610869832118591,2.8461536130839997,2.2461536130839996,0.08823148451103491,5
19,2.010000000000001,8.380853919516518,-0.2886140599426553,6.234091567741473,2.695612890785799,-0.064,0.15242303609848024,3.88768470287323,False,0.13931986832269738,0.0,0.13931986832269738,2.985473481406697,2.385473481406697,0.09130325382506416,5
20,2.109999999999999,8.672632416024904,-0.3003285101377782,6.216711461143743,3.1553252693302385,0.128,0.1089511513710022,3.5944011844694614,True,0.1271177698791235,0.1,0.027117769879123482,3.1125912512858207,2.4125912512858205,0.09471157553334345,5
21,2.209999999999997,8.996379052569743,-0.30279126997920053,0.0337338490789068,3.3246511700549375,0.128,-0.26465256214141847,4.37264858186245,False,0.13136266664792762,0.0,0.13136266664792762,3.2439539179337484,2.5439539179337483,0.09893847482370001,5
22,2.3099999999999947,9.347846675422964,-0.2796625642613443,0.09532430965326817,3.728802478730553,-0.128,-0.24922525882720947,3.0650406181812286,True,0.1050449982348437,0.1,0.005044998234843695,3.348998916168592,2.5489989161685918,0.10249748539871295,5
23,2.4099999999999926,9.686588548343765,-0.2733144028600566,6.195626391364248,3.1526193995093164,-0.256,-0.2471534013748169,3.747790329158306,False,0.17007818608087485,0.0,0.17007818608087485,3.519077102249467,2.7190771022494666,0.10677604956188358,5
24,2.5099999999999905,10.007439512545604,-0.33059654964250795,5.991950647196859,3.3821420179750024,-0.256,-0.359925127029419,3.3946018517017365,True,0.12639828127008904,0.1,0.02639828127008903,3.645475383519556,2.7454753835195556,0.1090300329725556,10
25,2.6099999999999883,10.319553704928088,-0.45914564062329705,5.733335325139102,3.3869470471189724,-0.3840000000000001,-0.37985651493072514,4.199613392353058,True,0.1514842380340314,0.1,0.051484238034031404,3.7969596215535875,2.796959621553587,0.11293595474134369,10
26,2.709999999999986,10.594436524031147,-0.680294558636029,5.425771266507506,3.7003449269634605,-0.3840000000000001,-0.24506297111511233,3.6933123357594013,True,0.1723897739463237,0.1,0.0723897739463237,3.9693493954999113,2.8693493954999107,0.11567801291203865,5
27,2.809999999999984,10.803658723085142,-0.9835363946630837,5.0989004522488415,3.694165225906802,-0.256,-0.14893717765808107,5.999999850988388,False,0.0,0.0,0.0,3.9693493954999113,2.8693493954999107,0.12117560303633197,5
28,2.909999999999982,10.947422119850708,-1.36786523254155,4.970882755006041,4.5625857720437875,-0.128,-0.07383757233619691,6.0,True,0.0,0.1,-0.1,3.9693493954999113,2.7693493954999107,0.12638805312203072,5
29,3.00999999999998,11.06525490397663,-1.8365862565262574,4.8925199996490925,5.116912371319925,-0.064,0.11950093507766724,6.0,False,0.0,0.0,0.0,3.9693493954999113,2.7693493954999107,0.13159738458471537,5
30,3.1099999999999777,11.163203809316705,-2.355779697389699,4.866368288361845,5.4574676215382825,0.128,-0.019854167103767396,6.0,True,0.016341984213550542,0.1,-0.08365801578644946,3.9856913797134617,2.6856913797134614,0.13673770927025933,5
31,3.2099999999999755,11.271358034857345,-2.901133586213003,4.963014230321802,5.666690629423412,0.0,-0.03398790955543518,6.0,False,0.04850801096303234,0.0,0.04850801096303234,4.034199390676494,2.7341993906764936,0.1428799726109969,5
32,3.3099999999999734,11.396445379145632,-3.4602765508325577,4.937078654056247,5.795228559760511,-0.064,-0.005182980373501778,6.0,True,0.08977413231907076,0.1,-0.010225867680929243,4.1239735229955645,2.7239735229955646,0.1491960203344241,5
33,3.4099999999999713,11.518066155656859,-4.030836342787908,4.88189179779185,5.874196928021501,0.0,0.1200161099433899,5.999989420175552,False,0.09418563560521345,0.0,0.09418563560521345,4.218159158600778,2.818159158600778,0.15538588294694525,5
34,3.509999999999969,11.629507258984251,-4.610005258997896,4.906182344203043,5.922707735159796,0.128,0.06351921558380128,5.999905079603195,True,0.14654280236755535,0.1,0.04654280236755534,4.3647019609683335,2.864701960968333,0.16169038840245087,5
35,3.609999999999967,11.761895548105134,-5.188696098495474,5.03740478497551,5.952478235956427,0.064,-0.07873028516769409,5.999999850988388,False,0.18230414981015516,0.0,0.18230414981015516,4.547006110778488,3.0470061107784883,0.16795895817124024,5
36,3.709999999999965,11.932906210250172,-5.759702586800082,5.076941463677294,5.970804543530433,-0.064,-0.07523763775825501,6.0,True,0.1946065593601871,0.1,0.09460655936018708,4.741612670138675,3.1416126701386755,0.1742382339970253,5
37,3.8099999999999627,12.113807190837557,-6.329284193637419,4.968195369618657,5.982063523568566,-0.064,-0.02227628529071808,6.0,False,0.19836680379223234,0.0,0.19836680379223234,4.939979473930907,3.339979473930908,0.1805379495008495,5
38,3.9099999999999606,12.267029467039773,-6.907786785532839,4.876901371346906,5.9889805734974315,0.0,-0.0011161954142153263,6.0,True,0.19403013271704106,0.1,0.09403013271704105,5.134009606647949,3.434009606647949,0.18701791248771643,5
39,4.009999999999959,12.386366157139316,-7.494823385805243,4.853268298535808,5.993230121818535,0.0,0.12549523115158082,5.999990016222,False,0.17940718400097552,0.0,0.17940718400097552,5.313416790648924,3.6134167906489245,0.19319656877405594,5
40,4.109999999999957,12.48688283459966,-8.085782095614098,4.883426444714882,5.995837017731528,0.128,0.06684857606887817,5.999632239341736,True,0.19557787278199523,0.1,0.09557787278199523,5.5089946634309195,3.7089946634309197,0.1995031050673375,5
41,4.209999999999955,12.608320935622064,-8.672898557674241,5.028544458322202,5.997300612739682,0.064,-0.0748432219028473,6.0,False,0.18277959054535114,0.0,0.18277959054535114,5.691774253976271,3.891774253976271,0.20581123098456483,5
42,4.3099999999999525,12.776389381377829,-9.248513018843239,5.09790584816616,5.998341608529928,-0.064,-0.07599353790283203,6.0,True,0.1918238488510916,0.1,0.0918238488510916,5.883598102827363,3.9835981028273624,0.212113577314339,5
43,4.40999999999995,12.962743418089854,-9.818692677032555,4.989706955393624,5.9989811531274375,-0.064,-0.013901135325431824,5.999998360872269,False,0.1990387469324975,0.0,0.1990387469324975,6.082636849759861,4.18263684975986,0.21848846352343104,5
44,4.509999999999948,13.125705855112203,-10.395964817551146,4.895813505064397,5.999373430662322,0.0,-0.013318482041358949,5.999938011169434,True,0.19027970066688107,0.1,0.09027970066688107,6.272916550426742,4.272916550426741,0.22480170515037579,5
45,4.609999999999946,13.255773300377385,-10.981580495539557,4.8710118570741,5.999591156343923,0.0,0.13147226572036744,6.0,False,0.17762765422022658,0.0,0.17762765422022658,6.4505442046469685,4.450544204646968,0.2311072980798123,5
46,4.709999999999944,13.367265571902978,-11.571091019634133,4.904622316832044,5.999748823430488,0.128,0.0870241105556488,5.9999988079071045,True,0.18921950333848297,0.1,0.08921950333848297,6.639763707985452,4.5397637079854505,0.23736188576064418,5
47,4.809999999999942,13.504614318961506,-12.15498898884993,5.073588362284337,5.999845227822555,0.064,-0.06596481800079346,5.998708069324493,False,0.1858351028326616,0.0,0.1858351028326616,6.825598810818113,4.725598810818112,0.24372356351383262,5
48,4.90999999999994,13.693808026325248,-12.724125267227684,5.144429418129675,5.998845980266689,-0.064,-0.060371953248977664,5.999976009130478,True,0.19430137103707534,0.1,0.09430137103707534,7.0199001818551885,4.819900181855187,0.2503074648912946,5
49,5.009999999999938,13.906028691568643,-13.285236676542313,5.052703070660274,5.999281766308712,-0.064,0.04624500870704651,5.999986886978149,False,0.18930707244861472,0.0,0.18930707244861472,7.209207254303803,5.009207254303802,0.25667918863264544,5
50,5.1099999999999355,14.106666805875221,-13.850609725227244,5.004223969459544,5.9995536901113065,0.064,-0.015775805711746218,5.999906122684479,True,0.18729218434794837,0.1,0.08729218434794836,7.396499438651752,5.09649943865175,0.2629351022845812,5
51,5.209999999999933,14.298430393993977,-14.41909875505273,5.043654722815394,5.999689602742447,0.0,0.01235300749540329,5.987496435642242,False,0.1872474286042358,0.0,0.1872474286042358,7.583746867255988,5.283746867255986,0.269112293630223,5
