control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026800647377967834,6.0,True,0.1915081643134648,0.1915081643134648,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019083750247955323,6.0,True,0.1900139200965389,0.3815220844100037,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.003494754806160927,6.0,True,0.18705437066565964,0.5685764550756633,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.014259634912014008,6.0,True,0.18413925236193704,0.7527157074376004,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.01028958633542061,6.0,True,0.18586117438243485,0.9385768818200353,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015322425961494447,6.0,True,0.19087672645942283,1.1294536082794582,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.041163656115531924,6.0,True,0.19687838265106625,1.3263319909305245,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.03035511672496796,5.9999988079071045,True,0.19726592985700123,1.5235979207875257,0.04088293774447782,10
10,1.1100000000000008,3.883352194922033,-0.07160702087392426,6.193443253252315,5.8793199211078,0.0,0.05161409974098206,5.998508095741272,True,0.18233621610243128,1.705934136889957,0.04708137833504787,10
11,1.2100000000000009,4.4721241668123195,-0.11235313920926897,6.202860726296424,5.925283829237778,0.064,-0.04055767357349396,5.999855011701584,True,0.19343729086838907,1.899371427758346,0.0533210060203616,10
12,1.310000000000001,5.06480838189254,-0.15087501743111215,6.242115066456561,5.954041572952294,-0.064,-0.10152506828308105,5.946786612272263,True,0.17507716430853162,2.0744485920668776,0.059567949527382,10
13,1.410000000000001,5.658187505750105,-0.1944642650110633,6.149459392639603,5.947666470677825,-0.128,-0.029156392812728884,5.352373778820038,True,0.1435587804617485,2.2180073725286262,0.06543877747079065,10
14,1.5100000000000011,6.215840498363754,-0.27426850260030494,5.961339152583002,5.427290124990032,0.0,0.19914116859436037,5.520426988601685,True,0.15959166042738188,2.377599032956008,0.0710021921394823,10
15,1.6100000000000012,6.744293191757674,-0.4049548724471128,5.973038786685075,5.463207566092936,0.192,0.17042278051376344,3.6273888628929853,True,0.05195216738316691,2.429551200339175,0.07617672109419676,10
16,1.7100000000000013,7.2358067542020015,-0.5130786109627185,0.008560060986763318,4.512207566092932,0.192,0.048844853043556215,4.358548954129219,True,0.1817074032069077,2.6112586035460827,0.08082530720194302,10
17,1.8100000000000014,7.677362524426435,-0.5168953440479657,0.2824666335198752,4.377184178672272,0.064,-0.08399704098701477,3.9657306149601936,True,0.16315970160995363,2.7744183051560363,0.085103989644954,10
18,1.9100000000000015,8.083782213742557,-0.43197163720747267,0.35801390917541537,4.015630385957895,-0.064,-0.28876111507415775,2.7623667418956757,True,0.02394395688844289,2.798362262044479,0.08874418814574632,10
19,2.010000000000001,8.429554157196234,-0.3363675231826935,0.24790576703980002,3.0853126002427675,-0.32000000000000006,-0.24918580055236816,3.238289788365364,True,0.08821905471812683,2.886581316762606,0.09199385127833067,10
20,2.109999999999999,8.738230273808798,-0.29965054369668165,0.0027857775976649346,3.144306954695066,-0.256,-0.2523040771484375,3.977083958685398,True,0.15837627092849021,3.0449575876910964,0.09545206375699046,10
21,2.209999999999997,9.066715890557909,-0.3276156365477818,6.096208178751431,3.4654603394321164,-0.256,-0.2637710809707642,5.973792284727097,True,0.0,3.0449575876910964,0.10021835786570198,10
22,2.3099999999999947,9.442221453284583,-0.4276886830531378,5.933694449459465,4.379153056279451,-0.256,-0.10212290287017822,3.1849193423986435,True,0.10746673574462896,3.152424323435725,0.10902427223901767,10
23,2.4099999999999926,9.803101147233123,-0.5876927627503659,5.6157088119692125,3.469154786889892,-0.128,-0.17866936922073365,4.139603137969971,True,0.16520128965414024,3.3176256130898656,0.11197625446869912,10
24,2.5099999999999905,10.087990153279192,-0.8055018361275909,5.473635784984635,3.727707504134761,-0.192,-0.15523860454559327,3.1713052690029144,True,0.1134328359562419,3.4310584490461076,0.11524413829661229,10
25,2.6099999999999883,10.31375535791145,-1.0635317956979735,5.279828978120587,3.2403905472001884,-0.128,-0.0799315631389618,5.999995976686478,True,0.0,3.4310584490461076,0.11917210545359422,10
26,2.709999999999986,10.505641903642488,-1.3759868993829816,5.215591804834541,4.186757639471253,-0.064,-0.0037128515541553497,5.999942630529404,True,0.0,3.4310584490461076,0.12398973467718799,10
27,2.809999999999984,10.720780901527213,-1.774555982974635,5.186829357752768,4.885997044789299,0.0,0.031623587012290955,5.999995231628418,True,0.0,3.4310584490461076,0.12940625550203863,10
28,2.909999999999982,10.955745842542553,-2.2268122762580664,5.189110423728046,5.315600992280714,0.0,-0.009568195044994355,5.99995693564415,True,0.0,3.4310584490461076,0.1351377939710228,10
29,3.00999999999998,11.207054297918537,-2.709840656414495,5.193371613733276,5.5795170544714,0.0,-0.07997754216194153,5.998710453510284,True,0.025893872335641083,3.4569523213817486,0.14114652843854247,10
30,3.1099999999999777,11.463826252869557,-3.2140865387330875,5.1513153637355185,5.7411754315827945,-0.064,-0.10454094409942627,5.999336749315262,True,0.056043696852329794,3.5129960182340785,0.14659094310156515,10
31,3.2099999999999755,11.701730681176903,-3.7418094999803055,5.0354406312806415,5.840733153038468,-0.128,0.04586369097232819,5.999971687793732,True,0.06610644611635519,3.5791024643504334,0.15346634499406103,10
32,3.3099999999999734,11.89446764108101,-4.296139988115379,4.9216268697328385,5.9021421426865714,0.064,0.08572595715522767,6.0,True,0.10202238092262791,3.6811248452730614,0.15914204615698077,10
33,3.4099999999999713,12.058018418662286,-4.86515616736194,4.993822050316969,5.939880194948745,0.064,-0.16964935064315798,6.0,True,0.17009655857507922,3.8512214038481405,0.16539879194078172,10
34,3.509999999999969,12.231961804464248,-5.434271231875785,5.063238292368841,5.96306488759687,-0.192,-0.11670569181442261,6.0,True,0.19124835611001334,4.042469759958154,0.17167928590342818,10
35,3.609999999999967,12.396463281165923,-6.008073302460726,4.880985454617543,5.977308600267935,-0.128,0.032947710156440733,5.999998509883881,True,0.17024750318868212,4.212717263146836,0.1779630986195873,10
36,3.709999999999965,12.50778883792043,-6.59549185962168,4.743800976341354,5.9860587713673095,0.064,0.14371258020401,6.0,True,0.15867506903738549,4.371392332184222,0.1845297304561991,10
37,3.8099999999999627,12.579523389903851,-7.1900349793622365,4.8382556364850595,5.991435087885812,0.128,-0.08943345546722413,5.9999648332595825,True,0.18598458733777423,4.557376919521996,0.19056971651447943,10
38,3.9099999999999606,12.675038135894116,-7.781546623523461,5.001251707365041,5.994724511806748,-0.064,-0.14059728384017944,5.999999701976776,True,0.18437227492184294,4.741749194443839,0.19687659535733687,10
39,4.009999999999959,12.796789068683367,-8.368619166550799,4.896745572944723,5.99675884413115,-0.128,0.05195565223693848,5.9993690848350525,True,0.18067554362029054,4.92242473806413,0.20316392699375493,10
40,4.109999999999957,12.890106434756772,-8.960884758204383,4.7334040206665815,5.9977654613084015,0.064,0.14482345581054687,6.0,True,0.17584152879032747,5.098266266854457,0.20941756085125604,10
41,4.209999999999955,12.951455020162879,-9.557546465642067,4.8207731756097045,5.998627192192773,0.128,0.04439589977264405,5.99999925494194,True,0.1989702334980056,5.297236500352463,0.21576246100864438,10
42,4.3099999999999525,13.037913540886803,-10.151008727070622,4.996150309210894,5.999156316548819,0.064,-0.05080507397651673,5.993124157190323,True,0.1888160645703089,5.4860525649227725,0.22207272744138865,10
43,4.40999999999995,13.175987303935015,-10.73433147361902,5.04366315261413,5.993855718166233,-0.064,-0.04938360452651978,5.99998614192009,True,0.19312133084143202,5.679173895764205,0.22838147308656104,10
44,4.509999999999948,13.33808207231463,-11.311500039127228,4.973810315820323,5.996219864064822,-0.064,0.08987793922424317,6.0,True,0.17797731019275875,5.8571512059569635,0.2346706469607332,10
45,4.609999999999946,13.491211300619204,-11.891299758071456,4.931228621231682,5.997677641410415,0.064,0.11262187957763672,5.999999850988388,True,0.17787226837887782,6.0350234743358415,0.2409755111498622,10
46,4.709999999999944,13.648093449318894,-12.470188400176568,5.049175348957591,5.998573181828152,0.128,-0.09238853454589845,5.9999697506427765,True,0.1792192920543484,6.21424276639019,0.24730394044111664,10
47,4.809999999999942,13.84554010961915,-13.036450829295978,5.180287542077591,5.999111756740386,-0.064,-0.12386631965637207,5.9999938905239105,True,0.18306539214164383,6.397308158531834,0.25361419643648886,10
48,4.90999999999994,14.070719292798966,-13.592508273478684,5.0807918033463855,5.999451944148315,-0.128,-0.010552237182855606,5.999999850988388,True,0.19808348997182768,6.595391648503662,0.26035045497395903,10
49,5.009999999999938,14.273896755028998,-14.156879527147774,4.938711296884415,5.9996632397717145,0.0,0.10344769954681397,5.999841004610062,True,0.18524238818835248,6.780634036692014,0.26656233647806016,10
50,5.1099999999999355,14.440780790726787,-14.733131857266542,4.954446772991977,5.999731793273131,0.128,0.019087113440036774,5.940255880355835,True,0.16203415233261437,6.942668189024628,0.2727929569974171,10
51,5.209999999999933,14.61164151624433,-15.304877459223393,5.088776223795452,5.947468928670879,0.0,-0.08006630539894105,5.976150840520859,True,0.0999161931188456,7.042584382143474,0.2790085886731246,10
52,5.309999999999931,14.807793984310901,-15.866893753475631,5.083710316329756,5.958529864584351,-0.064,-0.04411341547966004,5.429805427789688,True,0.11035689863198514,7.152941280775459,0.2849330368251012,10
53,5.409999999999929,14.993047296775778,-16.403436499784643,4.972779560678331,5.494745639580627,-0.064,0.09794987440109254,4.526460975408554,True,0.1563903749450774,7.309331655720537,0.2901969093262362,10
54,5.509999999999927,15.134422812491021,-16.891765789870586,4.881687478006039,4.698072340506284,0.128,0.14874494075775146,4.379960656166077,True,0.1273908655589553,7.436722521279492,0.2948657718703937,10
55,5.609999999999925,15.251544848091022,-17.329030603269665,5.007950946906715,4.418540222854135,0.128,0.13217039108276368,3.469488854985684,True,0.16128285966838643,7.598005380947878,0.29905403326053126,10
56,5.709999999999923,15.386131287705444,-17.706527662158347,5.247689094931801,3.634402259546151,0.128,-0.0023685237392783165,3.9807740077376366,True,0.09995774704138691,7.697963127989265,0.3039953646469907,10
57,5.809999999999921,15.573227997326157,-18.025245619674948,5.356304483667949,3.7679775849645707,0.0,-0.1562556862831116,2.828865259885788,True,0.17026349197132823,7.868226619960593,0.30731303235153967,10
58,5.909999999999918,15.763310311525936,-18.302562085190633,5.31914867204827,2.9903174108300017,-0.128,-0.295678448677063,2.489201635122299,True,0.1526359624016817,8.020862582362275,0.31006584696543094,10
59,6.009999999999916,15.89856509035038,-18.538278045845086,5.153838007089073,2.5500071345997326,-0.32000000000000006,-0.3903190612792969,2.60227470099926,True,0.15216363693257634,8.17302621929485,0.31275008108698427,10
60,6.109999999999914,15.96989163890677,-18.783258020946594,4.901687943339434,2.5701636780450308,-0.3840000000000001,-0.3991966485977173,3.2436679899692535,True,0.1389562958322351,8.311982515127086,0.31549549052161413,10
61,6.209999999999912,15.969410073704662,-19.052183190955063,4.620115276807381,2.8298949006569045,-0.3840000000000001,-0.39999558925628664,3.3768002912402153,True,0.13388824563194437,8.44587076075903,0.3267338795772189,10
62,6.30999999999991,15.890173569746073,-19.3336311311235,4.317961248076945,3.0408043235578366,-0.3840000000000001,-0.3493066787719727,2.6466661542654037,True,0.1660942646602603,8.611965025419291,0.32773490749207196,10
63,6.409999999999908,15.739918193172239,-19.571974030036298,3.9787867731710875,2.694465969660631,-0.32000000000000006,-0.25127882957458497,2.791335716843605,True,0.1824828296643432,8.794447855083634,0.33007802968221667,10
64,6.509999999999906,15.53420346410649,-19.747801694395857,3.74953682998704,2.7318229656359856,-0.256,-0.3613160610198975,2.81537002325058,True,0.17745943767235392,8.971907292755988,0.33251778131152404,10
65,6.6099999999999035,15.291761922944783,-19.875625032415588,3.5281068055148475,2.7640421794341368,-0.3840000000000001,-0.2160283327102661,3.4531712010502815,True,0.12206064312091036,9.093967935876899,0.33453716960276675,10
66,6.709999999999901,15.010598907946289,-19.941786375897237,3.2836096184621066,3.0297989387491744,-0.192,-0.11081122159957886,2.768847107887268,True,0.1438359431682169,9.237803879045115,0.3385632568095015,10
