control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025733241438865663,6.0,True,0.19124131282868922,0.0,0.19124131282868922,0.19124131282868922,0.19124131282868922,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.017917922139167788,6.0,False,0.18972246306934198,0.0,0.18972246306934198,0.3809637758980312,0.3809637758980312,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01788489818572998,6.0,True,0.1906519065105519,0.0,0.1906519065105519,0.5716156824085831,0.5716156824085831,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.01262846440076828,6.0,False,0.18454704498974847,0.0,0.18454704498974847,0.7561627273983316,0.7561627273983316,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.01172701418399811,6.0,True,0.18550181742029048,0.0,0.18550181742029048,0.941664544818622,0.941664544818622,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.012071831524372101,6.0,False,0.19006407785014223,0.0,0.19006407785014223,1.1317286226687644,1.1317286226687644,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02628768086433411,6.0,True,0.1931593888382668,0.0,0.1931593888382668,1.3248880115070312,1.3248880115070312,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.023808600008487703,5.999999701976776,False,0.1942779614890709,0.0,0.1942779614890709,1.519165972996102,1.519165972996102,0.040886876898125965,5
10,1.1100000000000008,3.883726363751613,-0.060462855863809846,6.235388859943803,5.879320265898182,0.0,-0.04767434895038605,5.999997764825821,True,0.19754087576850388,0.0,0.19754087576850388,1.716706848764606,1.716706848764606,0.04709371553745803,5
11,1.2100000000000009,4.4732960420419845,-0.08758627259967694,6.200455018175727,5.925858519303967,-0.064,0.00931069701910019,5.99996617436409,False,0.19249975501539407,0.0,0.19249975501539407,1.90920660378,1.90920660378,0.05332727119963357,5
12,1.310000000000001,5.065403493179049,-0.13448606501866753,6.1582144920839,5.954437507608692,0.0,-0.03432607054710388,5.999876171350479,True,0.1902259813099053,0.0,0.1902259813099053,2.099432585089905,2.099432585089905,0.059570087142374654,5
13,1.410000000000001,5.65839055162527,-0.19708515478955427,6.148067538312966,5.971960542693331,-0.064,-0.08490978479385376,5.344083219766617,False,0.12846819719514782,0.0,0.12846819719514782,2.227900782285053,2.227900782285053,0.06545286559426435,5
14,1.5100000000000011,6.217178688528948,-0.2784532084776281,6.036690422142076,5.425025647250955,-0.064,0.06757182478904725,5.039557874202728,True,0.16639472090003932,0.0,0.16639472090003932,2.3942955031850923,2.3942955031850923,0.07080585332784516,5
15,1.6100000000000012,6.725643535025936,-0.3948745859615311,5.934021559290609,5.0863061716984825,0.064,0.2639058351516724,5.545076340436935,False,0.11543130015595066,0.0,0.11543130015595066,2.509726803341043,2.509726803341043,0.07606068186509972,5
16,1.7100000000000013,7.224784522927246,-0.5306354573929994,6.063090046812393,5.263226994200508,0.256,0.1799075722694397,3.882750704884529,True,0.12402468689832365,0.0,0.12402468689832365,2.6337514902393666,2.6337514902393666,0.08108498555399944,10
