step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.016660505533218385,5.717476814985275,True,0.16526659676000915,0.0,0.16526659676000915,0.16526659676000915,0.16526659676000915,0.0023000089996859344,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.002772590145468712,5.826991707086563,True,0.17635258822471395,0.0,0.17635258822471395,0.3416191849847231,0.3416191849847231,0.004151901976540795,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.02698538601398468,5.929281920194626,True,0.1917648462721396,0.0,0.1917648462721396,0.5333840312568627,0.5333840312568627,0.006519285412175378,10
5,0.6100000000000003,1.1480996107911805,-0.010275191294003316,6.2693331602242965,4.599461036320078,0.0,0.03391242325305939,5.986449778079987,True,0.19551263631516563,0.0,0.19551263631516563,0.7288966675720283,0.7288966675720283,0.009270449484391626,10
6,0.7100000000000004,1.6342395407026158,-0.013468883314026328,0.01056533179821638,5.134341474749606,0.064,0.005270039662718773,5.993870854377747,True,0.18957740829233802,0.0,0.18957740829233802,0.9184740758643664,0.9184740758643664,0.012229983694788796,10
7,0.8100000000000005,2.163820646933026,-0.004163631014698903,0.04697569769404501,5.465811686133732,0.0,-0.014392267167568208,5.99971941113472,True,0.18779625135736375,0.0,0.18779625135736375,1.10627032722173,1.10627032722173,0.015373109406064595,10
8,0.9100000000000006,2.7200984575339646,0.016681062767568887,0.04701830245031923,5.6717086695995675,0.0,-0.00901615545153618,5.999995976686478,True,0.1912914466564476,0.0,0.1912914466564476,1.2975617738781775,1.2975617738781775,0.018609471400484127,10
9,1.0100000000000007,3.2930600368733645,0.038402472997472126,0.024086150559856887,5.798309883768537,0.0,-0.006833399087190628,5.999998211860657,True,0.19161619384266393,0.0,0.19161619384266393,1.4891779677208414,1.4891779677208414,0.02187008416506099,10
10,1.1100000000000008,3.876516348608947,0.052873838595606994,0.0023082802850636864,5.876089275992836,0.0,-0.004160891100764274,5.999999105930328,True,0.19157073494610222,0.0,0.19157073494610222,1.6807487026669437,1.6807487026669437,0.025166869712967516,10
11,1.2100000000000009,4.466445443306069,0.05670558794363475,6.264363640996216,5.923874050423375,0.0,0.001747390627861023,5.999999552965164,True,0.1919244802201484,0.0,0.1919244802201484,1.872673182887092,1.872673182887092,0.028485243212602346,10
12,1.310000000000001,5.0602375010726375,0.05060032964939884,6.260230599944159,5.953231204486179,0.0,0.025291934609413147,6.0,True,0.19922832244533606,0.0,0.19922832244533606,2.071901505332428,2.071901505332428,0.03181685984261715,10
13,1.410000000000001,5.656399293783288,0.04334817794427865,0.0009704731062303296,5.9712671936013555,0.0,0.036106711626052855,6.0,True,0.1926894690030389,0.0,0.1926894690030389,2.2645909743354666,2.2645909743354666,0.03519119524833268,10
14,1.5100000000000011,6.254049924007825,0.0449374074451189,0.0392405412860471,5.982347756565636,0.064,-0.026834961771965028,6.0,True,0.199792307187815,0.0,0.199792307187815,2.464383281523282,2.464383281523282,0.0387745809054046,10
15,1.6100000000000012,6.852218501328728,0.06609294220460339,0.08367118039158908,5.98915519445115,0.0,-0.11501706838607789,6.0,True,0.1895572694208845,0.0,0.1895572694208845,2.6539405509441663,2.6539405509441663,0.04194637086120497,10
16,1.7100000000000013,7.450515165370806,0.09738237329883391,0.03198726993949619,5.993337401683267,-0.128,-0.1971698045730591,6.0,True,0.17467104780064718,0.0,0.17467104780064718,2.8286115987448133,2.8286115987448133,0.045301280439181024,10
17,1.8100000000000014,8.049672314898515,0.0959630047133109,6.113853676784463,5.995906776186056,-0.192,0.0203657865524292,6.0,True,0.18054331258695203,0.0,0.18054331258695203,3.0091549113317653,3.0091549113317653,0.048704143255983025,10
