step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.01560359001159668,5.734283983707428,True,0.16721154251262987,0.0,0.16721154251262987,0.16721154251262987,0.16721154251262987,0.0023000089996859344,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.007171228528022766,5.7319044172763824,False,0.16574419964805737,0.0,0.16574419964805737,0.33295574216068724,0.33295574216068724,0.004151901976540795,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0033750902861356736,5.847128242254257,True,0.17595935940307264,0.0,0.17595935940307264,0.5089151015637599,0.5089151015637599,0.00651316823383938,5,False
5,0.6100000000000003,1.147004998652958,-0.011596164631806932,6.258998422741398,4.572189579878873,0.0,0.048661038279533386,5.995394051074982,False,0.19904567906017728,0.0,0.19904567906017728,0.7079607806239372,0.7079607806239372,0.009252335253901062,5,False
6,0.7100000000000004,1.6309981677230418,-0.022327064955973547,6.269032059941785,5.121036307042872,0.064,0.04660275280475617,5.999333173036575,True,0.19768895499981348,0.0,0.19768895499981348,0.9056497356237507,0.9056497356237507,0.01220682952403394,5,False
7,0.8100000000000005,2.1596774235436405,-0.023052069389984574,0.035490991674942435,5.459744040285103,0.064,-0.021413107216358186,5.988671839237213,False,0.18252035325592725,0.0,0.18252035325592725,1.088170088879678,1.088170088879678,0.015346470699133122,5,False
8,0.9100000000000006,2.715331708822037,-0.004911531616975157,0.06720314895697567,5.66372055752928,0.0,-0.002375389263033867,5.9999988079071045,True,0.19331003431097163,0.0,0.19331003431097163,1.2814801231906496,1.2814801231906496,0.018577871480345922,5,False
9,1.0100000000000007,3.28740552522596,0.02242223987743308,0.04431059535016699,5.793403411168146,0.0,5.585923790931702e-05,5.99999925494194,False,0.19413786892547163,0.0,0.19413786892547163,1.4756179921161212,1.4756179921161212,0.02183433950155542,5,False
10,1.1100000000000008,3.8701201737059465,0.047234927145339035,0.02888091553193665,5.873075345170459,0.0,0.011335970461368562,5.999999850988388,True,0.19763235095900658,0.0,0.19763235095900658,1.6732503430751278,1.6732503430751278,0.025127688270043788,5,False
11,1.2100000000000009,4.4594342887080405,0.06872972683708693,0.03778989764842097,5.92202270377209,0.0,0.04192778766155243,6.0,False,0.19157375642377714,0.0,0.19157375642377714,1.864824099498905,1.864824099498905,0.02844202174255982,5,False
12,1.310000000000001,5.052503421217229,0.09532198689597637,0.0751136379200727,5.952093986355834,0.064,0.05279487371444702,6.0,True,0.18096618748553125,0.0,0.18096618748553125,2.045790286984436,2.045790286984436,0.031763035876619224,5,False
13,1.410000000000001,5.64676799594096,0.14161932673228556,0.14310882191351149,5.970568533992673,0.064,-0.16713155508041383,6.0,False,0.17761831016006374,0.0,0.17761831016006374,2.2234085971444997,2.2234085971444997,0.035110997076611486,5,False
14,1.5100000000000011,6.239699207483393,0.2159944989169991,0.1752965352258062,5.981918529106295,-0.192,-0.1662317752838135,6.0,True,0.19051790841925162,0.0,0.19051790841925162,2.4139265055637513,2.4139265055637513,0.03839459813048547,5,False
15,1.6100000000000012,6.83492606485753,0.277271039304636,6.247294182574482,5.988891494919127,-0.192,-0.1137855052947998,6.0,False,0.19352074972493652,0.0,0.19352074972493652,2.607447255288688,2.607447255288688,0.041702076174132664,5,False
16,1.7100000000000013,7.433083485475234,0.26044826881194216,6.00667009901786,5.993175395638042,-0.128,-0.11202365159988403,5.998658746480942,True,0.17646576266363967,0.0,0.17646576266363967,2.7839130179523277,2.7839130179523277,0.045078197011452735,5,False
17,1.8100000000000014,8.019140868799164,0.13842629740450926,5.842814697202258,5.995290003359509,-0.128,0.07317464351654053,6.0,False,0.1926536596445853,0.0,0.1926536596445853,2.976566677596913,2.976566677596913,0.0483471384848215,5,False
18,1.9100000000000015,8.57740711946293,-0.07901375633572343,5.726647463508187,5.997106373595415,0.064,0.06549890041351318,6.0,True,0.18914453610405077,0.0,0.18914453610405077,3.1657112137009635,3.1657112137009635,0.05176097051461058,5,False
19,2.010000000000001,9.116122560017317,-0.34258781830114465,5.8208757310066295,5.998222276063355,0.064,0.10689008235931396,6.0,False,0.19785988152120249,0.0,0.19785988152120249,3.363571095222166,3.363571095222166,0.054957537813507644,5,False
20,2.109999999999999,9.660472234458483,-0.5942995668250434,5.96482135027443,5.998907840213957,0.128,0.07814450860023499,5.999986886978149,True,0.19782655178771105,0.0,0.19782655178771105,3.561397647009877,3.561397647009877,0.058278029891480454,5,False
21,2.209999999999997,10.226792967650645,-0.7911962895165274,6.116020069219187,5.999323965441898,0.064,0.012018192559480667,5.989619106054306,False,0.19811306219346575,0.0,0.19811306219346575,3.759510709203343,3.759510709203343,0.061742578055461815,5,False
22,2.3099999999999947,10.811665297239502,-0.9211921060193763,6.200771739302954,5.9907960803321245,0.0,-0.0480399638414383,6.0,True,0.1989927553308635,0.0,0.1989927553308635,3.9585034645342065,3.9585034645342065,0.0653060278653077,5,False
23,2.4099999999999926,11.404944820385502,-1.0052404339274994,6.187155125847665,5.994345493848615,-0.064,-0.1260872483253479,6.0,False,0.18348845853956003,0.0,0.18348845853956003,4.141991923073767,4.141991923073767,0.06846269605442719,5,False
24,2.5099999999999905,11.99896257455519,-1.086138605796153,6.079648779343881,5.996526106162395,-0.128,-0.07531973719596863,6.0,True,0.16163166524087674,0.0,0.16163166524087674,4.303623588314643,4.303623588314643,0.07198671592188893,5,False
25,2.6099999999999883,12.585571113025349,-1.2096901318678306,5.927506369056767,5.997865783841794,-0.064,0.020357196033000947,5.995316118001938,False,0.1088829227066722,0.0,0.1088829227066722,4.4125065110213155,4.4125065110213155,0.07532481503316898,5,False
26,2.709999999999986,13.156376269943065,-1.392754797653918,5.850899307096966,5.995625333312608,0.0,-0.010705678910017015,5.863251298666,True,0.09639462456129802,0.0,0.09639462456129802,4.508901135582613,4.508901135582613,0.07862328746584074,5,False
27,2.809999999999984,13.706830964549308,-1.611641982150727,5.850958163430066,5.879305197811543,0.0,-0.0938920259475708,5.826913625001907,False,0.0894383933765074,0.0,0.0894383933765074,4.598339528959121,4.598339528959121,0.08188983648445987,5,False
28,2.909999999999982,14.240937227144856,-1.8504526939127555,5.807683634228637,5.833267507228188,-0.064,-0.08758217692375184,5.126176089048386,True,0.13808599345879508,0.0,0.13808599345879508,4.736425522417917,4.736425522417917,0.08495128851980743,10,False
29,3.00999999999998,14.726324778723566,-2.104636663624234,5.648899139229983,5.2225017829692115,-0.064,-0.1166359543800354,5.414660185575485,True,0.09983789785784006,0.0,0.09983789785784006,4.836263420275757,4.836263420275757,0.08788601112460097,10,False
30,3.1099999999999777,15.158636203125313,-2.403288069961422,5.519567470035136,5.296606040299769,-0.128,-0.17344717979431154,3.947174794971943,True,0.14331863792302757,0.0,0.14331863792302757,4.979582058198785,4.979582058198785,0.09048920170054536,10,False
31,3.2099999999999755,15.513010163288408,-2.736138020498667,5.222113933132652,4.346836397438413,-0.192,-0.09726282358169556,6.0,True,0.03773633931888781,0.0,0.03773633931888781,5.0173183975176725,5.0173183975176725,0.09402939708025389,10,False
32,3.3099999999999734,15.758922403808262,-3.1303665652706045,5.087784779128713,4.984364912206231,-0.128,-0.268718957901001,6.0,True,0.0,0.0,0.0,5.0173183975176725,5.0173183975176725,0.09721363873849072,10,False
33,3.4099999999999713,15.956453042748418,-3.60843387518395,4.983919537220583,5.376035965248982,-0.256,-0.08859347701072694,5.99999925494194,True,0.0356737286622133,0.0,0.0356737286622133,5.052992126179886,5.052992126179886,0.10050129789788967,10,False
34,3.509999999999969,16.085187372121922,-4.141886623382071,4.743443769347327,5.616662113036901,-0.064,0.18317776918411255,6.0,True,0.0,0.0,0.0,5.052992126179886,5.052992126179886,0.10369914653924259,10,False
35,3.609999999999967,16.13944483370866,-4.707956777397781,4.698986293917859,5.764493116182106,0.192,0.028176310658454898,6.0,True,0.04866303055455082,0.0,0.04866303055455082,5.101655156734437,5.101655156734437,0.10693599175135761,10,False
36,3.709999999999965,16.183277321479853,-5.2871601067955,4.8771280214133,5.855314347441596,0.0,-0.1837663292884827,6.0,True,0.027630979560137964,0.0,0.027630979560137964,5.129286136294575,5.129286136294575,0.1102330331859393,5,False
37,3.8099999999999627,16.25521834479639,-5.870979888095003,4.871440308444637,5.911111141564599,-0.192,-0.18361805677413942,5.679667949676514,False,0.08952090243727935,0.0,0.08952090243727935,5.218807038731854,5.218807038731854,0.1134267666363648,5,False
38,3.9099999999999606,16.30451193625443,-6.447264342523558,4.615769354424753,5.7077366390566695,-0.192,-0.18540093898773194,5.701365083456039,True,0.09885359119983916,0.0,0.09885359119983916,5.3176606299316935,5.3176606299316935,0.11669456861744468,5,False
39,4.009999999999959,16.259855559615627,-7.014900857577913,4.350518155693936,5.702137805321667,-0.192,0.22038755416870118,6.0,False,0.17513512054331856,0.0,0.17513512054331856,5.492795750475012,5.492795750475012,0.11979404764094247,5,False
40,4.109999999999957,16.091619099525303,-7.564572585700379,4.166921281364815,5.817005833074344,0.064,0.2576218605041504,5.875456839799881,True,0.1791142873485988,0.0,0.1791142873485988,5.6719100378236105,5.6719100378236105,0.12260393288169466,5,False
41,4.209999999999955,15.856433207543514,-8.097785009348021,4.310495163251897,5.839546967809391,0.256,0.39998340606689453,1.0354962050914764,False,-1,0.0,-1.0,4.6719100378236105,4.6719100378236105,0.12575102788806125,5,False
