control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026325601339340213,6.0,True,0.19138940280380787,0.19138940280380787,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019473865628242493,6.0,False,0.19011144894161067,0.38150085174541853,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01848977357149124,6.0,True,0.1908031253569922,0.5723039771024108,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.0128290593624115,6.0,False,0.18449689624933768,0.7568008733517484,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011182498931884766,6.0,True,0.1856379462333188,0.9424388195850673,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.01388438493013382,6.0,False,0.19051721620158266,1.13295603578665,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02952077090740204,6.0,True,0.1939676613490338,1.3269236971356837,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.025809136033058167,5.999999403953552,False,0.19477806569289113,1.5217017628285747,0.04088687683883355,5
10,1.1100000000000008,3.8837263581195978,-0.06046285578101742,6.235388858214099,5.879320150968054,0.0,-0.04742570817470551,5.999997168779373,True,0.1976029761781618,1.7193047390067364,0.04709371526116268,5
11,1.2100000000000009,4.473296015797487,-0.08758627255909202,6.200455011342714,5.9258582188354145,-0.064,0.010077697783708574,5.999961107969284,False,0.19230749900270516,1.9116122380094416,0.05332726965802096,5
12,1.310000000000001,5.065403346745719,-0.134486060950944,6.158214419407686,5.954435369201124,0.0,-0.033334779739379886,5.999859184026718,True,0.19047209716730168,2.1020843351767433,0.05957008038166723,5
13,1.410000000000001,5.658389909445196,-0.19708513557734914,6.148067287140808,5.9719526779272405,-0.064,-0.08449541926383973,5.359403997659683,False,0.13010383701540526,2.2321881721921484,0.06545880505027947,5
14,1.5100000000000011,6.21774286030391,-0.2785227511791234,6.037410494966026,5.437511602588957,-0.064,0.06679261326789857,5.041602313518524,True,0.16647927755820252,2.398667449750351,0.07081945937478816,5
15,1.6100000000000012,6.726935934133616,-0.3948476322316449,5.934239992847939,5.089616924650443,0.064,0.26352357864379883,5.521825015544891,False,0.11780030853707518,2.516467758287426,0.07607319181296507,5
16,1.7100000000000013,7.225972806748843,-0.5303408469442278,6.063158219348528,5.256294307234727,0.256,0.18232765197753908,3.8733664378523827,True,0.1224356905946377,2.638903448882064,0.08109055266093568,5
17,1.8100000000000014,7.702557424602394,-0.6030819561830039,0.2123065064308803,4.305294307234723,0.192,-0.10900977849960328,5.095299988985062,False,0.09628098674099196,2.735184435623056,0.08571041808570609,5
18,1.9100000000000015,8.14138510009032,-0.538782013412596,0.4037440877049232,4.609953294502541,-0.064,0.12552858591079713,3.6484102103859186,True,0.09470652143491676,2.829890957057973,0.0899233750253598,5
