step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02705913782119751,6.0,True,0.1915727869242722,0.0,0.1915727869242722,0.1915727869242722,0.1915727869242722,0.004211097660123704,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019043429195880892,6.0,True,0.19000383983352026,0.0,0.19000383983352026,0.38157662675779247,0.38157662675779247,0.0076919241232672655,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.002578914165496826,6.0,True,0.18682541050549362,0.0,0.18682541050549362,0.5684020372632861,0.5684020372632861,0.012094634444884367,10,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013502544164657593,6.0,True,0.18432852504877614,0.0,0.18432852504877614,0.7527305623120623,0.7527305623120623,0.01723245070178323,10,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.008402753621339798,6.0,True,0.18633288256095507,0.0,0.18633288256095507,0.9390634448730173,0.9390634448730173,0.02282478644770693,10,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014453122019767763,6.0,True,0.19065940047399116,0.0,0.19065940047399116,1.1297228453470085,1.1297228453470085,0.02869679939008147,10,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.04019972383975983,6.0,True,0.19663739958212323,0.0,0.19663739958212323,1.3263602449291318,1.3263602449291318,0.03473974572955138,10,False
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.028046551346778872,5.999999105930328,True,0.19668881831477633,0.0,0.19668881831477633,1.5230490632439082,1.5230490632439082,0.040882937803797925,10,False
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.05275920629501343,5.9986667931079865,True,0.18206580880488374,0.0,0.18206580880488374,1.7051148720487919,1.7051148720487919,0.04708140998250524,10,False
11,1.2100000000000009,4.472127172912904,-0.11235335692537433,6.20286185638662,5.925345100138863,0.064,-0.04253241419792175,5.999866038560867,True,0.19294481966196755,0.0,0.19294481966196755,1.8980596917107595,1.8980596917107595,0.05332109225022127,10,False
