step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.0762956202030182,6.0,False,0.19834247321087384,0.0,0.19834247321087384,0.19834247321087384,0.19834247321087384,0.001684506717437538,2
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.0762956202030182,6.0,False,0.1980277972503405,0.0,0.1980277972503405,0.3963702704612143,0.3963702704612143,0.0030753265978226575,2
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.0762956202030182,6.0,False,0.19521512819967385,0.0,0.19521512819967385,0.5915853986608881,0.5915853986608881,0.004830150739788539,2
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,0.0762956202030182,6.0,True,0.18956318885216122,0.0,0.18956318885216122,0.7811485875130493,0.7811485875130493,0.00688874365321899,2
6,0.7100000000000004,1.6308379906553954,0.11736294171577002,0.18005315679183953,5.152876976306625,0.064,0.0025695208460092545,5.999999701976776,False,0.1983968941116269,0.0,0.1983968941116269,0.9795454816246761,0.9795454816246761,0.009088584229133159,2
7,0.8100000000000005,2.153208269366004,0.21411305431714395,0.23084569999462684,5.479562666873321,0.0,-0.12399876117706299,5.482933431863785,False,0.12660280756735998,0.0,0.12660280756735998,1.1061482891920362,1.1061482891920362,0.011346218392214983,2
8,0.9100000000000006,2.689302111759816,0.3277956915078553,0.20082604918009783,5.480862573787961,-0.128,-0.12399876117706299,5.482933431863785,False,0.13052013962286987,0.0,0.13052013962286987,1.2366684288149061,1.2366684288149061,0.013622443355110569,2
9,1.0100000000000007,3.229810492819065,0.4179795882361294,0.05124168139471821,5.481661182631834,-0.128,-0.12399876117706299,5.482933431863785,False,0.12077150569212872,0.0,0.12077150569212872,1.357439934507035,1.357439934507035,0.0159254765243069,2
10,1.1100000000000008,3.776684703452682,0.4501038066515777,6.178458671946741,5.482151814751972,-0.128,-0.12399876117706299,5.482933431863785,True,0.10726750506002258,0.0,0.10726750506002258,1.4647074395670576,1.4647074395670576,0.018225084053431366,2
11,1.2100000000000009,4.322745467612635,0.40699357410624265,6.027562325930862,5.482453238758428,-0.128,0.05116723775863648,5.999999403953552,False,0.1836721530295716,0.0,0.1836721530295716,1.6483795925966291,1.6483795925966291,0.020518641140908962,2
12,1.310000000000001,4.867369504527894,0.2868769667573662,5.938018781342613,5.682040525527484,0.064,0.20101113319396974,6.0,False,0.19763831158822154,0.0,0.19763831158822154,1.8460179041848508,1.8460179041848508,0.02284827073845188,2
13,1.410000000000001,5.420559256314915,0.1329946640674051,6.052889171318336,5.804658898689535,0.192,0.20101113319396974,6.0,False,0.1990720367824004,0.0,0.1990720367824004,2.045089940967251,2.045089940967251,0.025265574479303284,2
14,1.5100000000000011,5.994567956155358,0.02777832853986871,0.04870411186350784,5.87999053676734,0.192,0.20101113319396974,6.0,False,0.18395578207960345,0.0,0.18395578207960345,2.2290457230468546,2.2290457230468546,0.027745326378647992,2
15,1.6100000000000012,6.5834054860093385,0.03843576376414269,0.3349364385685379,5.926271167876232,0.192,0.20101113319396974,6.0,True,0.1580228915622165,0.0,0.1580228915622165,2.387068614609071,2.387068614609071,0.03015039808261124,2
16,1.7100000000000013,7.154509587858262,0.1955909525110259,0.6169369667671706,5.954704066330202,0.192,-0.3660202741622925,6.0,False,0.1365122123965385,0.0,0.1365122123965385,2.5235808270056093,2.5235808270056093,0.03231392807182742,2
17,1.8100000000000014,7.668257618438139,0.49555820775699,0.8463197832956224,5.972172058773771,-0.064,-0.33790073394775394,2.790366843342781,False,0.0,0.0,0.0,2.5235808270056093,2.5235808270056093,0.034133398934884915,2
18,1.8500000000000014,8.100305973326863,0.8429045957947187,0.8030756759945521,5.021172058773767,-0.32000000000000006,-0.33790073394775394,2.790366843342781,False,-1,0.0,-1.0,1.5235808270056093,1.5235808270056093,0.0347796545592244,2
