step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.016949823498725893,5.712418466806412,True,0.16468843245074594,0.0,0.16468843245074594,0.16468843245074594,0.16468843245074594,0.0023000089996859344,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0022241445258259773,5.82624277472496,True,0.17641480639346435,0.0,0.17641480639346435,0.3411032388442103,0.3411032388442103,0.004151901976540795,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.02693438827991486,5.932958781719208,True,0.19211978299108035,0.0,0.19211978299108035,0.5332230218352907,0.5332230218352907,0.006519534361303954,10
5,0.6100000000000003,1.1481441579210785,-0.010276716935350259,6.269328527703823,4.600647809455903,0.0,0.03523005545139313,5.990622699260712,True,0.19625884389036052,0.0,0.19625884389036052,0.7294818657256512,0.7294818657256512,0.009271676869073757,10
6,0.7100000000000004,1.6344591697697337,-0.013476238639314317,0.010547416915286312,5.13667983053883,0.064,0.005235600098967553,5.99553769826889,True,0.18973323822176466,0.0,0.18973323822176466,0.9192151039474159,0.9192151039474159,0.012232447944821822,10
7,0.8100000000000005,2.1642616015447125,-0.004179217667172497,0.04696622550413181,5.467891079057835,0.0,-0.01408345401287079,5.999743849039078,True,0.18787238395325825,0.0,0.18787238395325825,1.1070874879006742,1.1070874879006742,0.015376520290814707,10
8,0.9100000000000006,2.7207088036191167,0.016660850239859165,0.047020318444786394,5.672995586558423,0.0,-0.008684734255075455,5.999996721744537,True,0.19137099582034436,0.0,0.19137099582034436,1.2984584837210187,1.2984584837210187,0.018613466190667543,10
9,1.0100000000000007,3.293774867402121,0.03838171050025714,0.02407921201206512,5.79910079944816,0.0,-0.006413782387971878,5.999998509883881,True,0.19171768633008238,0.0,0.19171768633008238,1.4901761700511011,1.4901761700511011,0.021874437821477397,10
10,1.1100000000000008,3.8772953949105733,0.05285109721452573,0.0022901368394036507,5.876575296682362,0.0,-0.0038923233747482303,5.99999925494194,True,0.19163433679285624,0.0,0.19163433679285624,1.6818105068439575,1.6818105068439575,0.025171443880637606,10
11,1.2100000000000009,4.467263948044517,0.05667594665772916,6.264338596202524,5.924172698823366,0.0,0.0020603258162736893,5.999999403953552,True,0.1919992083009469,0.0,0.1919992083009469,1.8738097151449045,1.8738097151449045,0.028489952046928696,10
12,1.310000000000001,5.061080103156048,0.05055912066104406,6.260202737699387,5.9534146241999455,0.0,0.024699783325195315,6.0,True,0.19907596112696677,0.0,0.19907596112696677,2.0728856762718713,2.0728856762718713,0.03182165083428297,10
13,1.410000000000001,5.657256597158054,0.043292475248936306,0.0009439532518067395,5.971379879058986,0.0,0.03475048542022705,6.0,True,0.19303526420094735,0.0,0.19303526420094735,2.2659209404728187,2.2659209404728187,0.03519603753960079,10
14,1.5100000000000011,6.254916406969044,0.0448663877508951,0.03921634335030054,5.982416985832766,0.064,-0.028790253400802615,6.0,True,0.1992934439293925,0.0,0.1992934439293925,2.465214384402211,2.465214384402211,0.03877942820295658,10
15,1.6100000000000012,6.8530911229659806,0.0660071342772384,0.08364926301026146,5.989197726038882,0.0,-0.1159171462059021,6.0,True,0.18931861460258312,0.0,0.18931861460258312,2.654532999004794,2.654532999004794,0.04195127081047102,10
16,1.7100000000000013,7.45139196569421,0.0972827192388976,0.031965602062604695,5.993363531325108,-0.128,-0.19808709621429443,6.0,True,0.17443039939411728,0.0,0.17443039939411728,2.8289633983989115,2.8289633983989115,0.04530619865708343,10
17,1.8100000000000014,8.050551203205966,0.09584993929677788,6.113830100945329,5.995922829153255,-0.192,0.017257027328014374,6.0,True,0.18132016959200317,0.0,0.18132016959200317,3.0102835679909146,3.0102835679909146,0.048709050114731714,10
