step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027100741863250732,6.0,True,0.19158318793478551,0.0,0.19158318793478551,0.19158318793478551,0.19158318793478551,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018355706334114076,6.0,False,0.18983190911807857,0.0,0.18983190911807857,0.3814150970528641,0.3814150970528641,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017864319682121276,6.0,True,0.1906467618846497,0.0,0.1906467618846497,0.5720618589375138,0.5720618589375138,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012149538099765779,6.0,False,0.1846667765649991,0.0,0.1846667765649991,0.7567286355025129,0.7567286355025129,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011843106895685197,6.0,True,0.1854727942423687,0.0,0.1854727942423687,0.9422014297448816,0.9422014297448816,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014183685183525085,6.0,False,0.19059204126493048,0.0,0.19059204126493048,1.1327934710098122,1.1327934710098122,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02901001274585724,6.0,True,0.1938399718086476,0.0,0.1938399718086476,1.3266334428184599,1.3266334428184599,0.03473999447422803,5,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.023647172749042513,5.999999552965164,False,0.19423758977304842,0.0,0.19423758977304842,1.5208710325915082,1.5208710325915082,0.040886876868479756,5,False
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04615543782711029,5.999997466802597,True,0.19792057365719185,0.0,0.19792057365719185,1.7187916062487,1.7187916062487,0.04709371539931035,5,False
11,1.2100000000000009,4.473296028919735,-0.08758627257938381,6.200455014759222,5.925858369069689,-0.064,0.010543883591890336,5.999965876340866,False,0.19219142897884584,0.0,0.19219142897884584,1.9109830352275459,1.9109830352275459,0.05332727087300027,5,False
12,1.310000000000001,5.065403462153095,-0.1344860653618248,6.158214486145083,5.954437300380863,0.0,-0.03371512591838837,5.999879449605942,True,0.19037904440704254,0.0,0.19037904440704254,2.101362079634588,2.101362079634588,0.05957008728750105,5,False
13,1.410000000000001,5.658390565410408,-0.19708516083519306,6.148067568370184,5.971961679612557,-0.064,-0.08444004654884339,5.358931630849838,False,0.13007047548507958,0.0,0.13007047548507958,2.231432555119668,2.231432555119668,0.06545863452944575,5,False
14,1.5100000000000011,6.2177266630223444,-0.2785206011739788,6.037388274617101,5.437128258290611,-0.064,0.06908911466598511,5.049043357372284,True,0.16779521786645885,0.0,0.16779521786645885,2.399227772986127,2.399227772986127,0.0708232138341074,5,False
15,1.6100000000000012,6.727292559382253,-0.39493287021484735,5.934891819157796,5.096109051757766,0.064,0.2644990921020508,5.525347799062729,False,0.11714687915778146,0.0,0.11714687915778146,2.5163746521439085,2.5163746521439085,0.07608350184059239,5,False
