step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07589731812477113,6.0,True,0.19844204873043558,0.0,0.19844204873043558,0.19844204873043558,0.19844204873043558,0.001684506717437538,10
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06924074292182923,6.0,True,0.19979151657063776,0.0,0.19979151657063776,0.39823356530107334,0.39823356530107334,0.0030753265978226575,10
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.03618684113025666,5.999992698431015,True,0.19475694687523729,0.0,0.19475694687523729,0.5929905121763106,0.5929905121763106,0.004830666774956157,10
5,0.6100000000000003,1.147081646379442,0.051872360417728816,0.10488981755817287,4.621123758595475,0.064,-0.11955997943878174,5.9983736872673035,True,0.16028697891424426,0.0,0.16028697891424426,0.7532774910905549,0.7532774910905549,0.006895255389232522,10
6,0.7100000000000004,1.6323842560500432,0.10437684190961545,0.11509710626228513,5.152248506400055,-0.128,-0.1511612892150879,5.9946413934230804,True,0.15513310681227788,0.0,0.15513310681227788,0.9084105979028327,0.9084105979028327,0.009125298478958432,10
7,0.8100000000000005,2.161926370633824,0.14414085312713515,6.27151483999657,5.477110174829365,-0.128,0.011724325269460678,6.0,True,0.18505287303213264,0.0,0.18505287303213264,1.0934634709349653,1.0934634709349653,0.011472365638321309,10
8,0.9100000000000006,2.7192568152181584,0.1353402155711587,6.15324241643071,5.6787581987222815,0.0,0.2302771806716919,6.0,True,0.1740986225342504,0.0,0.1740986225342504,1.2675620934692158,1.2675620934692158,0.01388298304342377,10
9,1.0100000000000007,3.2916777895175016,0.09370698150270355,6.21174117438394,5.802642373363304,0.256,0.06670223474502564,6.0,True,0.18480509538138387,0.0,0.18480509538138387,1.4523671888505996,1.4523671888505996,0.016340735145836647,10
10,1.1100000000000008,3.875291286238953,0.08954004454773518,0.18549807910457894,5.878751667321164,0.064,-0.01783016473054886,5.999995231628418,True,0.18590196795791875,0.0,0.18590196795791875,1.6382691568085184,1.6382691568085184,0.018805855624951302,10
11,1.2100000000000009,4.4606544647480275,0.16184945569451956,0.2749860402629392,5.925508219037031,0.0,-0.13949048519134521,5.999877959489822,True,0.16776520168857578,0.0,0.16776520168857578,1.8060343584970941,1.8060343584970941,0.021257167884484236,10
12,1.310000000000001,5.042738767692038,0.27989036473951356,0.20840503994634557,5.954188278349413,-0.128,-0.21827533245086672,5.996044337749481,True,0.14782429216288684,0.0,0.14782429216288684,1.9538586506599809,1.9538586506599809,0.023736203361092056,10
13,1.410000000000001,5.631406177061452,0.372473868586461,6.263466707099122,5.970329712471245,-0.192,0.12354084253311158,6.0,True,0.18400386814013497,0.0,0.18400386814013497,2.137862518800116,2.137862518800116,0.026249399919052646,10
14,1.5100000000000011,6.22818541679834,0.3711551566713287,6.016042865423411,5.981771807077993,0.064,0.22868256568908693,5.999973475933075,True,0.18280590457467882,0.0,0.18280590457467882,2.3206684233747947,2.3206684233747947,0.028749893509038796,10
15,1.6100000000000012,6.821948232075241,0.2962895593694613,6.140069188703259,5.988791126214644,0.256,0.07194210290908813,6.0,True,0.1827175575376837,0.0,0.1827175575376837,2.5033859809124785,2.5033859809124785,0.03126538241417639,10
16,1.7100000000000013,7.419271808545829,0.25739344936431685,0.18050807228102303,5.993113733272726,0.064,-0.11621471643447877,6.0,True,0.1636139840070934,0.0,0.1636139840070934,2.666999964919572,2.666999964919572,0.033777441340538304,10
17,1.8100000000000014,8.015780908281764,0.31140572526327137,0.2716892704234075,5.995769363600016,-0.128,-0.26412386894226075,5.999998956918716,True,0.138875809310075,0.0,0.138875809310075,2.805875774229647,2.805875774229647,0.03627386299699627,10
18,1.9100000000000015,8.608576809376206,0.4015204982855018,0.06464030773687464,5.997400470371521,-0.256,0.08207056522369385,5.718896895647049,True,0.16186858176674723,0.0,0.16186858176674723,2.9677443559963943,2.9677443559963943,0.038731550166959554,10
19,2.010000000000001,9.19217488735224,0.4138005738070741,5.950989021772404,5.7526729176005675,0.0,0.09632766246795654,5.99999076128006,True,0.1756840497055144,0.0,0.1756840497055144,3.1434284057019086,3.1434284057019086,0.04113400245264702,10
20,2.109999999999999,9.76265698673891,0.3124082794772362,5.957849848466846,5.84804894530421,0.128,0.2779950380325317,6.0,True,0.18147134969011683,0.0,0.18147134969011683,3.3248997553920256,3.3248997553920256,0.043548711945430536,10
21,2.209999999999997,10.336049660990453,0.18422801515854442,6.192220866345004,5.906647580108113,0.256,0.024691256880760196,6.0,True,0.1643889996985611,0.0,0.1643889996985611,3.4892887550905867,3.4892887550905867,0.04603341533460832,10
22,2.3099999999999947,10.926062962921945,0.14357305297052167,0.23600916390076396,5.942648148661303,0.0,-0.12451553344726562,6.0,True,0.15442171339257862,0.0,0.15442171339257862,3.643710468483165,3.643710468483165,0.04852432545494708,10
23,2.4099999999999926,11.517550104331596,0.20760408091193022,0.25203452928687314,5.964765403448723,-0.128,-0.26748907566070557,5.998035579919815,True,0.12505942978558893,0.0,0.12505942978558893,3.7687698982687543,3.7687698982687543,0.051011240213331165,10
24,2.5099999999999905,12.108088514110113,0.2951718456023069,0.026604413599734346,5.97759576467783,-0.256,0.11015232801437379,5.988635182380676,True,0.19357811400738742,0.0,0.19357811400738742,3.962348012276142,3.962348012276142,0.05352514768114532,10
25,2.6099999999999883,12.705036565251982,0.2959131112398407,5.97007654375545,5.981853022435679,0.0,0.19349924325942994,5.999916255474091,True,0.1979422780264261,0.0,0.1979422780264261,4.160290290302568,4.160290290302568,0.05600850460833132,10
26,2.709999999999986,13.294730138684226,0.19516467306725432,5.999208164228142,5.988818954974382,0.192,0.2549613952636719,5.999999850988388,True,0.18971018194902742,0.0,0.18971018194902742,4.350000472251595,4.350000472251595,0.058495219245941664,10
27,2.809999999999984,13.885221028135366,0.09590887738567105,0.039424522846493996,5.99313077264236,0.256,0.03385899662971497,6.0,True,0.1784193182815504,0.0,0.1784193182815504,4.528419790533145,4.528419790533145,0.06101336304362956,10
28,2.909999999999982,14.483175030727114,0.10779889521876779,0.3645300962590715,5.995779831881343,0.064,-0.23612380027770996,6.0,True,0.1467339366165409,0.0,0.1467339366165409,4.675153727149686,4.675153727149686,0.0634702733152267,10
29,3.00999999999998,15.066588627781899,0.24345829205074615,0.42525747235690475,5.997407303904432,-0.192,-0.328088641166687,4.931915760040283,True,0.03592472518677145,0.0,0.03592472518677145,4.711078452336458,4.711078452336458,0.06573456680529662,10
30,3.1099999999999777,15.604263782263908,0.39051345060461856,0.07344859572921532,5.14474001556928,-0.32000000000000006,-0.048601120710372925,5.563356935977936,True,0.15080467539468995,0.0,0.15080467539468995,4.861883127731148,4.861883127731148,0.06792388106928968,10
31,3.2099999999999755,16.124134501437236,0.40952116765592356,5.9431738136322085,5.306176078588859,-0.064,-0.0074460901319980625,5.999997168779373,True,0.17086288449295278,0.0,0.17086288449295278,5.032746012224101,5.032746012224101,0.07015589252747283,10
32,3.3099999999999734,16.65414402133705,0.29134175509128224,5.904396026318876,5.573742294333236,0.0,0.27995355129241944,5.999987781047821,True,0.17001494406200404,0.0,0.17001494406200404,5.202760956286105,5.202760956286105,0.07234076745156753,10
