control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02714454233646393,6.0,False,0.1915941380530888,0.1915941380530888,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02714454233646393,6.0,False,0.19202911811866602,0.38362325617175486,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02714454233646393,6.0,False,0.1929668175482354,0.5765900737199903,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.02714454233646393,6.0,False,0.19449029667405654,0.7710803703940468,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.02714454233646393,6.0,False,0.19659727851081418,0.967677648904861,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.02714454233646393,6.0,False,0.1988104539570369,1.1664881028618979,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.02714454233646393,6.0,False,0.19792967521613358,1.3644177780780313,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.02714454233646393,6.0,False,0.1939696439808294,1.5583874220588607,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.02714454233646393,6.0,True,0.1892703692258467,1.7476577912847073,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11236542463302612,5.999671280384064,False,0.1812874330447554,1.9289452243294627,0.05323213781275554,1
12,1.310000000000001,5.056367047484951,-0.2939633926343763,6.180032843721652,5.954324357188784,0.128,0.10676286220550538,5.608488976955414,False,0.14487384805469877,2.0738190723841616,0.05928823857653957,1
13,1.410000000000001,5.6316185702766655,-0.33406013020988967,0.07606692035965296,5.650430784727978,0.128,0.10676286220550538,5.608488976955414,False,0.14966365663042733,2.223482729014589,0.06519925699542593,1
14,1.5100000000000011,6.193089140094203,-0.3042196697451968,0.2512446136871955,5.6135755451314155,0.128,0.10676286220550538,5.608488976955414,False,0.11922037605268485,2.3427031050672737,0.07097153634141384,1
15,1.6100000000000012,6.741381286026721,-0.1878526573803423,0.4054056373962962,5.609105859659884,0.128,0.10676286220550538,5.608488976955414,False,0.06774309767760142,2.410446202744875,0.07648189600921136,1
16,1.7100000000000013,7.264794438097519,0.012165241914475124,0.5553351842730014,5.6085637905149515,0.128,0.10676286220550538,5.608488976955414,False,0.0,2.410446202744875,0.08160871247555937,1
17,1.8100000000000014,7.751775929055667,0.2893093018894249,0.7052680482025755,5.6084980501044095,0.128,0.10676286220550538,5.608488976955414,False,0.0,2.410446202744875,0.08623881745458017,1
18,1.8800000000000014,8.19157623023213,0.6364953000950053,0.8554586445876983,5.608490077317878,0.128,0.10676286220550538,5.608488976955414,False,-1,1.410446202744875,0.08912868681734915,1
