step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.017116233706474304,5.71357598900795,True,0.16476258211896264,0.0,0.16476258211896264,0.16476258211896264,0.16476258211896264,0.0023000089996859344,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,0.0013416575267910958,5.82720747590065,True,0.17740272702418758,0.0,0.17740272702418758,0.34216530914315024,0.34216530914315024,0.004151963176748534,10
4,0.5100000000000002,0.7306446109988617,-0.0027324777464110515,6.278543889130127,3.775469999999999,0.0,0.012557783722877504,5.9351732432842255,True,0.18952677104605076,0.0,0.18952677104605076,0.531692080189201,0.531692080189201,0.0065200055838245015,10
5,0.6100000000000003,1.1482284788060457,-0.002607041540824333,0.005900261850995023,4.601362566723237,0.0,-0.0006818459369242191,5.946194887161255,True,0.18521888395759867,0.0,0.18521888395759867,0.7169109641467997,0.7169109641467997,0.00926782148064571,10
6,0.7100000000000004,1.6337692838878608,0.000436360403610417,0.0062813741820829105,5.119985739004618,0.0,0.014546702802181245,5.998451769351959,True,0.19300166134864297,0.0,0.19300166134864297,0.9099126254954426,0.9099126254954426,0.012221845581750157,10
7,0.8100000000000005,2.1623644073361024,0.0025738707597547277,0.0034358981546802354,5.458758709044319,0.0,0.010198785364627838,5.999917596578598,True,0.1904880463542796,0.0,0.1904880463542796,1.1004006718497221,1.1004006718497221,0.015363848274491696,10
8,0.9100000000000006,2.7184412642208784,0.007688672036904091,0.02265597860213319,5.66745204180857,0.0,-0.009435970336198807,5.99995157122612,True,0.18822877193101506,0.0,0.18822877193101506,1.2886294437807373,1.2886294437807373,0.018599991406878045,10
9,1.0100000000000007,3.2913636802361177,0.01868184341925582,0.026202733296383673,5.795677663774907,0.0,-0.007861518859863281,5.999999105930328,True,0.1901260721523937,0.0,0.1901260721523937,1.478755515933131,1.478755515933131,0.021859924532474526,10
10,1.1100000000000008,3.8746983769007195,0.02907886998023716,0.003698387043684734,5.87447249409341,0.0,-7.578358054161072e-05,5.999999701976776,True,0.19098986273035348,0.0,0.19098986273035348,1.6697453786634844,1.6697453786634844,0.025156015276573053,10
11,1.2100000000000009,4.464503142922078,0.03272567009930556,6.272758402329925,5.922880996603888,0.0,0.001601962372660637,5.999999850988388,True,0.19095825404202088,0.0,0.19095825404202088,1.8607036327055053,1.8607036327055053,0.02847412277498529,10
12,1.310000000000001,5.058247602245208,0.03173225528033381,6.282082045289884,5.952621228375362,0.0,0.060435712337493896,6.0,True,0.19122284186245408,0.0,0.19122284186245408,2.0519264745679595,2.0519264745679595,0.03180559101833317,10
13,1.410000000000001,5.6543828425426685,0.03543106817197167,0.03670615966724083,5.970892449601486,0.064,-0.005344131588935853,6.0,True,0.19988847940465984,0.0,0.19988847940465984,2.2518149539726195,2.2518149539726195,0.03517765396002204,10
14,1.5100000000000011,6.251626836476637,0.05653188819861464,0.08158296894511903,5.9821175294092805,0.0,-0.006480576097965241,6.0,True,0.19011749502455222,0.0,0.19011749502455222,2.441932448997172,2.441932448997172,0.038726033499051724,10
15,1.6100000000000012,6.84923785325524,0.08998818850771076,0.0610552458434705,5.989013752443962,0.0,-0.12279452085494996,6.0,True,0.18717329980338027,0.0,0.18717329980338027,2.6291057488005523,2.6291057488005523,0.04195694251268956,10
16,1.7100000000000013,7.447592754503564,0.11949874297886155,0.0035466115039480273,5.99325050558589,-0.128,-0.15893330574035647,6.0,True,0.18309309202664048,0.0,0.18309309202664048,2.8121988408271927,2.8121988408271927,0.04526658396597688,10
17,1.8100000000000014,8.046703605727537,0.10968694427827268,6.112029695389794,5.995853390831242,-0.128,-0.022887742519378664,5.998391717672348,True,0.19042849938365503,0.0,0.19042849938365503,3.002627340210848,3.002627340210848,0.04869570551737202,10
