step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07674576044082643,6.0,True,0.19822993815142176,0.0,0.19822993815142176,0.19822993815142176,0.19822993815142176,0.001684506717437538,10
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06920078992843628,6.0,True,0.19980150481898598,0.0,0.19980150481898598,0.3980314429704077,0.3980314429704077,0.0030753265978226575,10
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.03714987635612488,5.999991953372955,True,0.19499763117589836,0.0,0.19499763117589836,0.593029074146306,0.593029074146306,0.004830666746040503,10
5,0.6100000000000003,1.1470816395131813,0.05187235997866848,0.10488982069150692,4.621123543305048,0.064,-0.11916555166244508,5.9981339275836945,True,0.1603616102006433,0.0,0.1603616102006433,0.7533906843469493,0.7533906843469493,0.006895236278506699,10
6,0.7100000000000004,1.632379718050661,0.10437643506580997,0.1150980868405463,5.152155912847144,-0.128,-0.15190800428390505,5.994055479764938,True,0.1548879438792753,0.0,0.1548879438792753,0.9082786282262246,0.9082786282262246,0.009125201597534537,10
7,0.8100000000000005,2.1619033653410966,0.1441380459025148,6.271506062301925,5.47682733656413,-0.128,0.012580613791942597,6.0,True,0.18526593696998467,0.0,0.18526593696998467,1.0935445651962092,1.0935445651962092,0.011472171794472397,10
8,0.9100000000000006,2.71921078539832,0.13533281049432944,6.153241532578567,5.678584434633901,0.0,0.2301353693008423,6.0,True,0.17413511074906346,0.0,0.17413511074906346,1.2676796759452726,1.2676796759452726,0.013882728977322852,10
9,1.0100000000000007,3.291617459427494,0.09369717163196783,6.211744813722582,5.802535619921065,0.256,0.06435332894325256,6.0,True,0.1842171881084577,0.0,0.1842171881084577,1.4518968640537304,1.4518968640537304,0.016340444580912366,10
10,1.1100000000000008,3.875222289202466,0.08953003389919369,0.18549153605639693,5.878686082438026,0.064,-0.018766818940639498,5.999995082616806,True,0.1856673495671582,0.0,0.1856673495671582,1.6375642136208886,1.6375642136208886,0.018805543803288607,10
11,1.2100000000000009,4.460580420123779,0.1618371982223353,0.2749717655970991,5.925467868942466,0.0,-0.13848944902420043,5.99987855553627,True,0.16801469837055916,0.0,0.16801469837055916,1.8055789119914478,1.8055789119914478,0.021256847041108314,10
12,1.310000000000001,5.042662580787615,0.2798722963427777,0.20838977564326366,5.954163718786664,-0.128,-0.2218258619308472,5.996001571416855,True,0.14693071808237507,0.0,0.14693071808237507,1.952509630073823,1.952509630073823,0.023735875789993314,10
13,1.410000000000001,5.631328392603787,0.3724478627034488,6.2634523546304495,5.970298131622195,-0.192,0.12090779542922975,6.0,True,0.18466554927593365,0.0,0.18466554927593365,2.1371751793497564,2.1371751793497564,0.026249061487582263,10
14,1.5100000000000011,6.228105053455903,0.37112068272001936,6.016031668958187,5.981752405115386,0.064,0.22815728187561035,5.999973922967911,True,0.18294215307460715,0.0,0.18294215307460715,2.3201173324243634,2.3201173324243634,0.0287495444773251,10
15,1.6100000000000012,6.821865351617649,0.2962475980529797,6.140059722725848,5.988779378849465,0.256,0.07205250263214112,6.0,True,0.1827404503907756,0.0,0.1827404503907756,2.502857782815139,2.502857782815139,0.031265027549103146,10
16,1.7100000000000013,7.419187542908925,0.25734499448165565,0.18049719671471257,5.993106516179241,0.064,-0.11630920171737671,6.0,True,0.16358686845485204,0.0,0.16358686845485204,2.666444651269991,2.666444651269991,0.033777086476199515,10
17,1.8100000000000014,8.015696642819263,0.311350821205805,0.27167716718423207,5.99576492971739,-0.128,-0.26469309329986573,5.9999988079071045,True,0.13873003538503947,0.0,0.13873003538503947,2.8051746866550307,2.8051746866550307,0.03627351095729375,10
18,1.9100000000000015,8.608493214646868,0.4014587634067784,0.06462814166214575,5.99739768891304,-0.256,0.0816183865070343,5.7157883644104,True,0.16167610743272132,0.0,0.16167610743272132,2.966850794087752,2.966850794087752,0.038730490410959065,10
19,2.010000000000001,9.191923239554031,0.4137070525884941,5.95038089968597,5.749941041754404,0.0,0.0954011082649231,5.9999889731407166,True,0.17538711973575227,0.0,0.17538711973575227,3.142237913823504,3.142237913823504,0.04113059200574727,10
20,2.109999999999999,9.761847148009206,0.3108014596485257,5.943864108110725,5.846369904614964,0.064,0.28669788837432864,6.0,True,0.18044411095508708,0.0,0.18044411095508708,3.322682024778591,3.322682024778591,0.043532264262686,10
21,2.209999999999997,10.332144023139474,0.16969065875992145,6.120274796773908,5.905616047212525,0.256,0.046206849813461306,6.0,True,0.16271581073640434,0.0,0.16271581073640434,3.4853978355149953,3.4853978355149953,0.0460048962826149,10
22,2.3099999999999947,10.919290878934824,0.09731069667423746,0.14667427938138514,5.942014417673426,0.064,-0.11941630840301515,6.0,True,0.14382253029463682,0.0,0.14382253029463682,3.629220365809632,3.629220365809632,0.04850757066257207,10
23,2.4099999999999926,11.513571540767265,0.12283292411491395,0.2085016533272673,5.964376065438551,-0.128,-0.12579569816589356,5.941026270389557,True,0.14457182366202787,0.0,0.14457182366202787,3.77379218947166,3.77379218947166,0.051000412235686104,10
24,2.5099999999999905,12.10551732155996,0.18472118054096387,0.051499942192045296,5.943858058782094,-0.128,0.031072154641151428,5.997117072343826,True,0.17957033670456465,0.0,0.17957033670456465,3.9533625261762246,3.9533625261762246,0.05350437101593779,10
25,2.6099999999999883,12.700102974830036,0.21192929099327226,6.195608461813247,5.964396945412188,0.0,0.011856913566589355,5.9999986588954926,True,0.16550301360182593,0.0,0.16550301360182593,4.11886553977805,4.11886553977805,0.0560179370667909,10
26,2.709999999999986,13.2969699537001,0.19724643985688975,6.208096782533251,5.978126444104895,0.0,0.026301130652427673,6.0,True,0.17090198512338362,0.0,0.17090198512338362,4.289767524901434,4.289767524901434,0.05853412434066078,10
27,2.809999999999984,13.894459363583033,0.16758316035943233,6.240006871392107,5.986561795319312,0.0,0.05353650450706482,6.0,True,0.18083681461662154,0.0,0.18083681461662154,4.470604339518055,4.470604339518055,0.061054299541236805,10
28,2.909999999999982,14.492895739536046,0.1441639680032288,6.28036978229324,5.991744124919329,0.064,0.03360972106456757,6.0,True,0.18098136543535778,0.0,0.18098136543535778,4.651585704953413,4.651585704953413,0.06357799718098993,10
29,3.00999999999998,15.092168547708207,0.1424822489113371,0.06607284926180888,5.994927933085763,0.064,-0.12189873456954957,5.997679144144058,True,0.15213642698533936,0.0,0.15213642698533936,4.803722131938752,4.803722131938752,0.0660999878897539,10
30,3.1099999999999777,15.691036031046234,0.17015435739083112,0.09898776276719869,5.995988914283927,-0.128,-0.18013652563095095,5.74073052406311,True,0.12154881451201158,0.0,0.12154881451201158,4.925270946450763,4.925270946450763,0.06856529802894498,10
31,3.2099999999999755,16.276444245903885,0.18993426833694035,6.196310417252401,5.771687444456134,-0.192,0.11065359115600587,5.999997317790985,True,0.19277156684617616,0.0,0.19277156684617616,5.118042513296939,5.118042513296939,0.07100229755528366,10
32,3.3099999999999734,16.855129872366675,0.138990469392622,5.983370390261009,5.85973320969586,0.064,0.2910640239715576,5.998816698789597,True,0.17046143912154826,0.0,0.17046143912154826,5.288503952418488,5.288503952418488,0.07346589631492532,10
