control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025672268867492676,6.0,True,0.191226069685846,0.075,0.11622606968584599,0.191226069685846,0.041226069685845995,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.017944906651973725,6.0,False,0.1897292091975435,0.0,0.1897292091975435,0.3809552788833895,0.2309552788833895,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017774173617362977,6.0,False,0.19062422536846013,0.0,0.19062422536846013,0.5715795042518497,0.42157950425184965,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.017774173617362977,6.0,False,0.19214770449428129,0.0,0.19214770449428129,0.763727208746131,0.613727208746131,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.017774173617362977,6.0,False,0.19425468633103893,0.0,0.19425468633103893,0.9579818950771699,0.8079818950771699,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.017774173617362977,6.0,False,0.19646786177726164,0.0,0.19646786177726164,1.1544497568544316,1.0044497568544315,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.017774173617362977,6.0,False,0.1997277326040912,0.0,0.1997277326040912,1.3541774894585228,1.2041774894585227,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.017774173617362977,6.0,False,0.19631223616060464,0.0,0.19631223616060464,1.5504897256191275,1.4004897256191273,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.017774173617362977,6.0,False,0.19161296140562195,0.0,0.19161296140562195,1.7421026870247494,1.5921026870247492,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.017774173617362977,6.0,False,0.18614479543105372,0.0,0.18614479543105372,1.9282474824558031,1.778247482455803,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.017774173617362977,6.0,True,0.17988843882288863,0.075,0.10488843882288863,2.108135921278692,1.8831359212786916,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09481121897697449,5.8970527946949005,False,0.18857866913491395,0.0,0.18857866913491395,2.2967145904136057,2.0717145904136056,0.06560368651890276,5
14,1.5100000000000011,6.231504732620874,-0.4788718968367529,6.128872188859259,5.906144172559213,0.064,0.13217656612396242,4.840475380420685,True,0.14427153388747158,0.075,0.06927153388747158,2.440986124301077,2.1409861243010773,0.07133358593870433,5
15,1.6100000000000012,6.775771331749366,-0.5460344927629903,0.03614881646688059,5.053375860190137,0.128,0.03309757709503174,4.573492243885994,False,0.15287709554980455,0.0,0.15287709554980455,2.5938632198508818,2.293863219850882,0.07637267942841679,5
16,1.7100000000000013,7.254420270482627,-0.5353304264663119,0.2939794011215517,4.631690992593107,0.064,0.03588033318519592,3.9843759909272194,True,0.12068346430159005,0.075,0.04568346430159005,2.714546684152472,2.339546684152472,0.08078380454366346,5
17,1.8100000000000014,7.673420306767513,-0.44166447947737836,0.4531354949336425,4.068913150922002,0.064,-0.38682494163513187,2.954508237540722,False,0.0,0.0,0.0,2.714546684152472,2.339546684152472,0.0843291806642141,5
18,1.9100000000000015,8.010185346149353,-0.30264896111002165,0.5583797146124801,3.192791831847309,-0.192,-0.21285569667816162,3.2906173579394817,True,0.11423864587722748,0.075,0.03923864587722749,2.8287853300296995,2.3787853300296993,0.08740616787141432,5
19,2.010000000000001,8.302459475261857,-0.16973160617341554,0.3968288540522795,3.230517415848364,-0.192,-0.28680508136749266,2.728087142109871,False,0.04153005689061626,0.0,0.04153005689061626,2.8703153869203155,2.4203153869203153,0.09038194822343809,5
20,2.109999999999999,8.58512025746551,-0.08368027424827244,0.16454721945943723,2.7890895026801648,-0.256,-0.19427123069763186,2.942109726369381,True,0.0817487258385429,0.075,0.006748725838542899,2.9520641127588583,2.4270641127588584,0.0933381422662845,5
21,2.209999999999997,8.865920592721595,-0.06650230087381015,6.254519573456508,2.848100453433535,-0.192,-0.18109287023544313,3.622290886938572,False,0.1561130770560942,0.0,0.1561130770560942,3.1081771898149526,2.5831771898149527,0.09666127918072802,5
22,2.3099999999999947,9.16330369041952,-0.0994379606001625,6.111403283743035,3.146660424421967,-0.192,-0.1786227822303772,3.2172645665705204,True,0.11882677037064057,0.075,0.043826770370640575,3.227003960185593,2.6270039601855935,0.09998178324839098,5
23,2.4099999999999926,9.469699172898006,-0.1757172691419917,5.96149896043516,3.1738883127027626,-0.192,-0.2975231409072876,4.0049726366996765,False,0.17176413053326292,0.0,0.17176413053326292,3.398768090718856,2.7987680907188563,0.1034935313520387,5
24,2.5099999999999905,9.776204414921667,-0.30494427642212946,5.785403128213175,3.4943889297642428,-0.32000000000000006,-0.320250415802002,3.331344895064831,True,0.10444063123668844,0.075,0.02944063123668844,3.5032087219555446,2.8282087219555447,0.10878984738369274,5
25,2.6099999999999883,10.052543630082734,-0.5023804711396238,5.47560275369582,3.351118353631191,-0.32000000000000006,0.043002405762672426,5.471746981143951,False,0.0,0.0,0.0,3.5032087219555446,2.8282087219555447,0.11255584529264819,5
26,2.709999999999986,10.287646211560197,-0.7933231029915938,5.284926816366565,4.164398885884221,-0.064,-0.2468597412109375,4.745517879724503,True,0.090934223243869,0.075,0.015934223243869006,3.5941429451994136,2.8441429451994136,0.11668677888828478,5
27,2.809999999999984,10.516724220632522,-1.154039052660798,5.212252325172639,4.388502494548423,-0.256,-0.10461924076080323,5.9999986588954926,False,0.0,0.0,0.0,3.5941429451994136,2.8441429451994136,0.12157674385238061,5
28,2.909999999999982,10.72086863735181,-1.5762929759402518,5.056868226922103,5.009962315353997,-0.128,-0.015003523230552674,5.999982416629791,True,0.0,0.075,-0.075,3.5941429451994136,2.7691429451994134,0.12707307519007524,5
29,3.00999999999998,10.89857357529701,-2.0645266890241913,4.983721520821432,5.39175516621198,0.0,0.045191824436187744,6.0,False,0.0,0.0,0.0,3.5941429451994136,2.7691429451994134,0.13332946856158037,5
30,3.1099999999999777,11.061719361337346,-2.590466222671633,5.003995306392703,5.626319624865205,0.064,0.014770115911960603,6.0,True,0.01640009249372404,0.075,-0.05859990750627596,3.610543037693138,2.7105430376931374,0.13930615178262293,5
31,3.2099999999999755,11.234444584642125,-3.13333226340353,5.056257038780896,5.77042629052638,0.0,-0.09934856891632081,6.0,False,0.05287872838642302,0.0,0.05287872838642302,3.6634217660795607,2.7634217660795604,0.1454201533341094,5
32,3.3099999999999734,11.420387434919098,-3.684171942392981,5.031090838806855,5.85895944344825,-0.128,-0.10179716348648071,6.0,True,0.093461994656509,0.075,0.01846199465650901,3.75688376073607,2.7818837607360694,0.15156800936608694,5
33,3.4099999999999713,11.58583741480887,-4.248853282352699,4.879840150278286,5.913350537228162,-0.128,0.1353270649909973,5.999777674674988,False,0.11520451739962431,0.0,0.11520451739962431,3.8720882781356942,2.8970882781356937,0.15787149175099208,5
34,3.509999999999969,11.696385519422988,-4.831164204021436,4.7573213798217795,5.946680429373581,0.128,0.07045250535011292,5.999625533819199,True,0.16959383321392177,0.075,0.09459383321392177,4.041682111349616,2.9916821113496153,0.16410533086149648,5
35,3.609999999999967,11.777168700980098,-5.421326526831954,4.8725021313846995,5.967098259616842,0.064,0.10831077098846437,5.999788850545883,False,0.1852271099208968,0.0,0.1852271099208968,4.226909221270513,3.176909221270512,0.17037707281629963,5
36,3.709999999999965,11.881736060385567,-6.009254063222213,5.015351635025964,5.979705108599956,0.128,0.12620002031326294,5.999742656946182,True,0.1700520451122715,0.075,0.09505204511227151,4.396961266382784,3.2719612663827835,0.17666715664092447,5
37,3.8099999999999627,12.049477753505661,-6.583183702600272,5.176901951597214,5.987432419083299,0.128,-0.17127031087875366,5.999651461839676,False,0.17351088907174958,0.0,0.17351088907174958,4.570472155454534,3.445472155454533,0.1829172957388972,5
38,3.9099999999999606,12.29246456258773,-7.13023636601364,5.299121062090373,5.992144589232875,-0.128,-0.006333281099796296,5.999938011169434,True,0.16651337855063,0.075,0.09151337855063,4.736985534005164,3.536985534005163,0.18907657323605268,5
39,4.009999999999959,12.569468380316337,-7.661744780856428,5.164585443937874,5.995150056268608,0.0,-0.09799070358276368,5.995204359292984,False,0.19271763083498344,0.0,0.19271763083498344,4.929703164840148,3.729703164840146,0.19524818406262315,5
