control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02746988832950592,6.0,True,0.1916754745513493,0.1916754745513493,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01846897453069687,6.0,False,0.18986022616722426,0.38153570071857357,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01790105104446411,6.0,True,0.19065594472523542,0.572191645443809,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012491293996572495,6.0,False,0.18458133759079742,0.7567729830346064,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.01173846945166588,6.0,True,0.18549895360337354,0.9422719366379799,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.01344030648469925,6.0,False,0.190406196590224,1.1326781332282039,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.028169628977775574,6.0,True,0.19362987586662717,1.3263080090948312,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02407648265361786,5.999999552965164,False,0.19434491724919226,1.5206529263440234,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04714551866054535,5.999997764825821,True,0.19767308325115546,1.718326009595179,0.04709371545861806,5
11,1.2100000000000009,4.473296034553203,-0.08758627270328766,6.200455017497704,5.925858483999818,-0.064,0.010399608314037323,5.9999648332595825,False,0.19222739319970913,1.910553402794888,0.05332727082387899,5
12,1.310000000000001,5.065403457487206,-0.1344860639109983,6.158214474296883,5.954436968733716,0.0,-0.03349634408950806,5.999869614839554,True,0.1904327552972857,2.100986158092174,0.059570084999936664,5
13,1.410000000000001,5.658390348121273,-0.19708514632379173,6.148067451075777,5.971957683168117,-0.064,-0.08274793028831483,5.3598853051662445,False,0.13058885948926988,2.2315750175814437,0.0654590000389486,5
14,1.5100000000000011,6.217761381714504,-0.2785249124609744,6.0374330680709125,5.4379048245137875,-0.064,0.07020041346549988,5.054803848266602,True,0.1686537449262467,2.4002287625076906,0.07082717981016186,5
15,1.6100000000000012,6.72766927599475,-0.3949944044716585,5.935399727363759,5.101265108223285,0.064,0.26171648502349854,5.5184870064258575,False,0.11848125047731983,2.5187100129850104,0.07609086283726317,5
16,1.7100000000000013,7.227651326316678,-0.5303686861328543,6.064548436563315,5.2621631927670895,0.256,0.1831521987915039,3.8600364923477173,True,0.1207439758762238,2.6394539888612343,0.08111514522995825,5
17,1.8100000000000014,7.704893401715625,-0.602667564446325,0.2145654784689301,4.3111631927670855,0.192,-0.10599582195281983,5.05598983168602,False,0.10117341589762315,2.7406274047588575,0.08573064002891426,5
18,1.9100000000000015,8.143305924078891,-0.5375686924923233,0.4100905798548263,4.598399265551239,-0.064,0.12490386962890626,3.669615466147661,True,0.09641457020940297,2.8370419749682605,0.08993048095854062,5
