step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.04,-0.04,0.0,-0.04,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.04,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07640029788017273,6.0,True,0.19831630379158519,0.04,0.15831630379158518,0.19831630379158519,0.11831630379158517,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06686994433403015,6.0,False,0.19961578378241251,0.0,0.19961578378241251,0.3979320875739977,0.3179320875739977,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06770794987678529,6.0,True,0.1973620457812321,0.04,0.15736204578123208,0.5952941333552297,0.4752941333552298,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07264145016670227,5.999266266822815,False,0.17312917023769017,0.0,0.17312917023769017,0.7684233035929199,0.64842330359292,0.006891120918053427,5,False
6,0.7100000000000004,1.6314024917868546,0.1131840466609826,0.14092430025669508,5.152594018333221,-0.064,-0.11087359189987184,5.996276795864105,True,0.16861688932663768,0.04,0.12861688932663767,0.9370401929195575,0.7770401929195576,0.009115184176390158,5,False
7,0.8100000000000005,2.1595246461136925,0.16981318285249128,0.04492134598124718,5.477953122091019,-0.128,-0.022246822714805603,5.999915361404419,False,0.183520525853913,0.0,0.183520525853913,1.1205607187734705,0.9605607187734706,0.011461384459470729,5,False
8,0.9100000000000006,2.7166492437788663,0.19104917700779322,6.226865775473187,5.679243430369482,0.0,-0.03727595508098602,5.9996523559093475,True,0.1695966085159828,0.04,0.1295966085159828,1.2901573272894533,1.0901573272894534,0.013877474864957351,5,False
9,1.0100000000000007,3.2903698271350477,0.17650252649932416,6.197649826837571,5.802806413549892,-0.064,0.05804485678672791,5.999999105930328,False,0.1872916014570757,0.0,0.1872916014570757,1.477448928746529,1.2774489287465292,0.01633037455944876,5,False
10,1.1100000000000008,3.872831079595661,0.13438241688122135,6.171278424337712,5.878852102011438,0.064,0.05979686975479126,6.0,True,0.18001190656504318,0.04,0.14001190656504317,1.6574608353115723,1.4174608353115723,0.018807849642816496,5,False
11,1.2100000000000009,4.461127960727418,0.0874167689367271,6.235732968648335,5.925571760823315,0.064,0.0438485324382782,6.0,False,0.17652931208915992,0.0,0.17652931208915992,1.8339901474007323,1.5939901474007323,0.0213062445226299,5,False
12,1.310000000000001,5.054392419973489,0.05983707298706547,0.02392437107848516,5.954274379672153,0.064,0.059529566764831544,6.0,True,0.18335867913032686,0.04,0.14335867913032685,2.0173488265310593,1.737348826531059,0.023816893779600036,5,False
13,1.410000000000001,5.65056678209201,0.0653438086539503,0.09148157175295853,5.971908077129126,0.064,-0.0260392427444458,5.999794960021973,False,0.16722968186659534,0.0,0.16722968186659534,2.1845785083976548,1.9045785083976543,0.026327935751644046,5,False
14,1.5100000000000011,6.246834397642095,0.10606128484670604,0.134032948499144,5.982662416871807,0.0,-0.0917953908443451,5.9993835389614105,True,0.15637247861789796,0.04,0.11637247861789796,2.3409509870155527,2.0209509870155524,0.028836945051668512,10,False
15,1.6100000000000012,6.842619338465201,0.16383178356164804,0.08671385433559861,5.989110775712105,-0.064,-0.1523812770843506,5.9988822638988495,True,0.13919555007680057,0.04,0.09919555007680056,2.480146537092353,2.120146537092353,0.03135452527278535,5,False
16,1.7100000000000013,7.440439515154418,0.20065052831861796,6.228393868646483,5.992879067211574,-0.128,-0.024173229932785034,5.9999988079071045,False,0.15902605675775586,0.0,0.15902605675775586,2.639172593850109,2.2791725938501086,0.03387509690312908,5,False
17,1.8100000000000014,8.038970026623662,0.17475003755787463,6.068134385068688,5.995624734793488,0.0,0.02292634099721909,6.0,True,0.15349823984747665,0.04,0.11349823984747665,2.7926708336975854,2.3926708336975855,0.03637419389872159,5,False
18,1.9100000000000015,8.632401209049238,0.08961536245974117,6.057261569929152,5.997312018692373,0.0,0.24407143592834474,5.99997153878212,False,0.19543587854810548,0.0,0.19543587854810548,2.988106712245691,2.588106712245691,0.03885898654428661,5,False
19,2.010000000000001,9.222435705645646,-0.018019033260484586,6.126550023652108,5.9983376400465955,0.256,0.15501052141189575,6.0,True,0.17911247939004196,0.04,0.13911247939004195,3.167219191635733,2.727219191635733,0.04137039663897189,10,False
20,2.109999999999999,9.818790734951449,-0.07838675447075925,0.12058630373754514,5.998978715056026,0.128,-0.014031021296977997,6.0,True,0.15449898703068093,0.04,0.11449898703068093,3.321718178666414,2.841718178666414,0.04388910100037254,5,False
21,2.209999999999997,10.41687784801769,-0.04137645312808057,0.29213346943024,5.999372564928161,0.0,-0.12368985414505006,5.99999925494194,False,0.14531007457362038,0.0,0.14531007457362038,3.4670282532400343,2.9870282532400343,0.04637283204732912,5,False
22,2.3099999999999947,11.006660259273442,0.06795887847626982,0.2423140716457915,5.999614242613955,-0.128,-0.24550359249114992,5.997735023498535,True,0.11781598198680118,0.04,0.07781598198680117,3.5848442352268353,3.0648442352268352,0.048859666444445726,10,False
23,2.4099999999999926,11.597179586606558,0.17219241664253418,0.023194179872111143,5.997962929176804,-0.256,0.22180464267730715,5.999997615814209,True,0.17687780532156988,0.04,0.13687780532156987,3.7617220405484053,3.2017220405484053,0.05138099570356959,5,False
24,2.5099999999999905,12.195890003275013,0.18262723107939488,5.992580236587117,5.998747588812397,0.0,0.2411818027496338,5.999362677335739,False,0.1951909784407378,0.0,0.1951909784407378,3.9569130189891433,3.396913018989143,0.053877962761753544,5,False
25,2.6099999999999883,12.7888154145052,0.09323860669461831,6.025065581769001,5.998984792481851,0.256,0.2506692409515381,5.999999850988388,True,0.19558042129598308,0.04,0.15558042129598307,4.152493440285126,3.5524934402851263,0.05637936225047986,10,False
26,2.709999999999986,13.382793342905554,0.01180885244402699,0.0898551946144395,5.999376241181226,0.256,-0.0026969084516167644,6.0,True,0.16505203706035318,0.04,0.12505203706035317,4.3175454773454796,3.6775454773454794,0.0588949144898993,5,False
27,2.809999999999984,13.98013195862345,0.04842449362665323,0.41797167851977524,5.99961678847654,0.0,-0.2222827672958374,5.999983310699463,False,0.14581004574707446,0.0,0.14581004574707446,4.463355523092554,3.823355523092554,0.06133191387134735,5,False
28,2.909999999999982,14.558817550680766,0.20494004033980606,0.4206829200750456,5.999758134661544,-0.192,-0.2130218744277954,4.844630718231201,True,0.05375834957263906,0.04,0.013758349572639057,4.517113872665194,3.837113872665193,0.06358199146663622,10,False
29,3.00999999999998,15.093117023761037,0.36317480762213233,0.08250070111165467,5.104539893418035,-0.192,-0.053288000822067264,5.926385283470154,True,0.17977169178827404,0.04,0.13977169178827403,4.696885564453468,3.976885564453467,0.06578069923730219,5,False
30,3.1099999999999777,15.615218308527396,0.41626649937628485,6.138808032129839,5.421477594004257,-0.064,0.03659830391407013,5.999598413705826,False,0.1960030473079452,0.0,0.1960030473079452,4.892888611761413,4.172888611761412,0.06810477259413057,5,False
31,3.2099999999999755,16.167088685154962,0.3828100104312566,6.147920510754564,5.644424982254032,0.064,0.03439599871635437,5.999985843896866,True,0.19657063628266147,0.04,0.15657063628266146,5.089459248044075,4.329459248044073,0.07049990075354128,5,False
32,3.3099999999999734,16.7358316103822,0.3303543209307807,6.223651025045281,5.781544011297182,0.064,-0.006451583653688431,5.999836981296539,False,0.18998693785930737,0.0,0.18998693785930737,5.2794461859033825,4.519446185903381,0.07267069398118392,5,False
33,3.4099999999999713,17.31694245804659,0.29392442527408497,6.268100058074837,5.865726842767887,0.0,-0.020044028759002686,5.999957084655762,True,0.18964493185757758,0.04,0.14964493185757757,5.46909111776096,4.669091117760958,0.07545185914110707,5,False
34,3.509999999999969,17.905559634388748,0.26991081629650754,6.245708403923509,5.917491596489238,0.0,-0.06367578506469727,5.938587248325348,False,0.17155187186285997,0.0,0.17155187186285997,5.64064298962382,4.840642989623818,0.07794288109707044,5,False
35,3.609999999999967,18.49707333208936,0.24276062277874558,6.205456520452626,5.92562695560451,-0.064,-0.04415118098258972,5.802920967340469,True,0.17482527455603894,0.04,0.13482527455603893,5.8154682641798585,4.975468264179857,0.08040233763367172,5,False
36,3.709999999999965,19.08109156075902,0.1957696481558862,6.131088096544555,5.81780235677159,-0.064,0.06471344828605652,5.057638943195343,False,0.14494232900516774,0.0,0.14494232900516774,5.960410593185026,5.120410593185024,0.08267701302564458,5,False
37,3.8099999999999627,19.62123198342908,0.12368926831493379,6.052574815582977,5.166084838153892,0.064,0.06112998127937317,4.841337263584137,True,0.1588460701418212,0.04,0.11884607014182119,6.119256663326847,5.239256663326845,0.08475070033978248,5,False
38,3.9099999999999606,20.113646130210928,0.04207772136304139,6.116093057872108,4.880721609795389,0.064,0.15906113386154175,4.7571971118450165,False,0.13944490324165035,0.0,0.13944490324165035,6.258701566568497,5.378701566568496,0.08675770419735616,5,False
39,4.009999999999959,20.590225740539445,-0.02529903053093871,6.2253331676687385,4.772177767510556,0.128,0.15988512039184571,4.633313700556755,True,0.14018811130508224,0.04,0.10018811130508223,6.39888967787358,5.478889677873578,0.08875925484829254,5,False
40,4.109999999999957,21.059355126368505,-0.039483456009351985,0.13350957427243837,4.65015469004361,0.128,-0.12309712171554565,4.903677761554718,False,0.17011354531181194,0.0,0.17011354531181194,6.569003223185392,5.649003223185391,0.09072168906292118,5,False
41,4.209999999999955,21.5253513075785,0.01758544170205153,0.2502970831306644,4.74792371120365,-0.128,-0.2006483793258667,3.530742376111448,True,0.10427430534872889,0.04,0.06427430534872888,6.673277528534121,5.713277528534119,0.09236691944364105,5,False
42,4.3099999999999525,21.951967625162244,0.08564235512763842,0.0907467995699333,3.8300263207681233,-0.192,-0.21724476814270022,3.783457264304161,False,0.14255894464121743,0.0,0.14255894464121743,6.815836473175338,5.855836473175337,0.0941434588768151,5,False
43,4.40999999999995,22.33172344095348,0.09236470312685323,6.128133259792661,3.7891050103879866,-0.192,-0.15886402130126953,3.0347660034894943,True,0.07629915322327743,0.04,0.03629915322327743,6.892135626398615,5.892135626398614,0.09539854412485915,5,False
44,4.509999999999948,22.66685849616701,0.026289271755695932,5.870045834605828,3.141881762293702,-0.128,0.02961668372154236,3.860782779753208,False,0.131984733709366,0.0,0.131984733709366,7.024120360107982,6.024120360107981,0.09678273896565012,5,False
45,4.609999999999946,22.966426116370776,-0.1060357320509045,5.79288312217526,3.41911983916393,0.0,-0.015769740939140322,3.9743659123778343,True,0.1564367743909097,0.04,0.11643677439090969,7.180557134498891,6.1405571344988905,0.09822777515376381,5,False
