step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0002180957973937914,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.00095023771772283,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.016414991021156313,5.734679460525513,True,0.16704823994204843,0.05,0.11704823994204842,0.16704823994204843,0.06704823994204842,0.0023000089996859344,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.007634668052196503,5.731956273317337,False,0.1656335253711094,0.0,0.1656335253711094,0.33268176531315785,0.23268176531315782,0.004151901976540795,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0046471524983644485,5.828607141971588,True,0.17378923382174855,0.05,0.12378923382174854,0.5064709991349063,0.3564709991349064,0.006511579433709513,5,False
5,0.6100000000000003,1.1467206976547135,-0.011595310142615554,6.258962056179489,4.565615138346404,0.0,0.049323377013206486,5.9947841465473175,False,0.19914648968498064,0.0,0.19914648968498064,0.705617488819887,0.555617488819887,0.009247700675601846,5,False
6,0.7100000000000004,1.630168853064679,-0.02233328806535397,6.268969793841642,5.116762038591917,0.064,0.04778554439544678,5.999343156814575,True,0.19797900041338934,0.05,0.14797900041338935,0.9035964892332763,0.7035964892332764,0.012200258812124573,5,False
7,0.8100000000000005,2.1585016557929384,-0.023085490323954756,0.03535541679681876,5.457121957350562,0.064,-0.02365251034498215,5.9884893000125885,False,0.18193042894589556,0.0,0.18193042894589556,1.0855269181791718,0.8855269181791721,0.01533870293459043,5,False
8,0.9100000000000006,2.7139417396420886,-0.00500453816011673,0.06701799264175562,5.662039263924775,0.0,-0.002782057784497738,5.9999988079071045,True,0.19319078416821592,0.05,0.1431907841682159,1.2787177023473877,1.028717702347388,0.018569364519535808,5,False
9,1.0100000000000007,3.2858832837527405,0.022240496927962587,0.04413240445597976,5.792370494174952,0.0,1.3000518083572388e-05,5.999999105930328,False,0.1941015279083134,0.0,0.1941015279083134,1.472819230255701,1.2228192302557013,0.02182538765575391,5,False
10,1.1100000000000008,3.8685183242035106,0.04695330025061191,0.028718329251265357,5.872440706385409,0.0,0.01080036386847496,5.999999850988388,True,0.19746532423403454,0.05,0.14746532423403452,1.6702845544897356,1.3702845544897357,0.025118468748175218,5,False
11,1.2100000000000009,4.457784541064333,0.06834899713214002,0.03763104077609648,5.9216328080490195,0.0,0.04032302796840668,6.0,False,0.1920139269497194,0.0,0.1920139269497194,1.862298481439455,1.5622984814394552,0.028432649626564194,5,False
12,1.310000000000001,5.05082636827449,0.09484409086244491,0.07495009045267605,5.951854450609755,0.064,0.051625007390975954,6.0,True,0.18130040898167157,0.05,0.13130040898167156,2.0435988904211264,1.6935988904211268,0.03175359744835517,5,False
13,1.410000000000001,5.645079077034872,0.14104363135802467,0.14293698260952634,5.970421373174396,0.064,-0.16451953649520876,6.0,False,0.178230778691143,0.0,0.178230778691143,2.221829669112269,1.8718296691122698,0.035101561838686804,5,False
14,1.5100000000000011,6.238010859458848,0.21531838296348385,0.17511883447387394,5.981828119608796,-0.192,-0.16845964193344118,6.0,True,0.18991757244806665,0.05,0.13991757244806663,2.411747241560336,2.0117472415603364,0.03838651898304703,5,False
15,1.6100000000000012,6.833240977316401,0.27649141551324935,6.247120720634668,5.988835951077134,-0.192,-0.11570276021957399,6.0,False,0.19296323023411527,0.0,0.19296323023411527,2.604710471794451,2.2047104717944515,0.041694097599161296,5,False
16,1.7100000000000013,7.431390984814009,0.25956479112954317,6.006504890650122,5.993141271807376,-0.128,-0.1086471676826477,5.998347759246826,True,0.1771656889752028,0.05,0.1271656889752028,2.7818761607696536,2.3318761607696543,0.04507019285033852,5,False
17,1.8100000000000014,8.0174190364613,0.13744436727001502,5.842632195995971,5.995149109506735,-0.128,0.07711756229400635,6.0,False,0.1918051076126021,0.0,0.1918051076126021,2.9736812683822555,2.5236812683822563,0.04833723884692075,5,False
18,1.9100000000000015,8.575635671384262,-0.08009139232641259,5.726465049918069,5.997019814261353,0.064,0.06735765933990479,6.0,True,0.18945743231816747,0.05,0.13945743231816748,3.163138700700423,2.663138700700424,0.05175266129981448,5,False
19,2.010000000000001,9.11429676149157,-0.3437605510396714,5.8206984713731345,5.9981690976019415,0.064,0.10867725610733033,6.0,False,0.1975659871389751,0.0,0.1975659871389751,3.360704687839398,2.860704687839399,0.054948653830544356,5,False
20,2.109999999999999,9.658597317454783,-0.5955682096197772,5.964641848716847,5.998875169574921,0.128,0.0781345009803772,5.9999889731407166,True,0.19724489118863903,0.05,0.14724489118863904,3.557949579028037,3.007949579028038,0.05826904934120384,5,False
