control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02725752890110016,6.0,False,0.19162238469424786,0.19162238469424786,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02725752890110016,6.0,False,0.1920573647598251,0.38367974945407296,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02725752890110016,6.0,False,0.19299506418939444,0.5766748136434674,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.02725752890110016,6.0,True,0.1945185433152156,0.771193356958683,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.03327584564685822,6.0,False,0.18149218151498364,0.9526855384736665,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.017581678926944733,6.0,False,0.18503971279515738,1.1377252512688238,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.017581678926944733,6.0,False,0.1809829643792365,1.3187082156480603,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.017581678926944733,6.0,False,0.17795411843403486,1.496662334082095,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.017581678926944733,6.0,True,0.17386731204928746,1.6705296461313826,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.15669132471084596,5.999707937240601,False,0.18776559664372178,1.8582952427751043,0.053329077537912994,2
12,1.310000000000001,5.065575072035882,0.039864934191011905,0.04637760232999591,5.954338493594441,-0.128,-0.07282355427742004,5.929510951042175,False,0.18311094243965742,2.0414061852147616,0.05958152149804832,2
13,1.410000000000001,5.659476668050669,0.04674348997482162,6.162083041425703,5.932521955921114,-0.064,-0.07282355427742004,5.929510951042175,False,0.18171938979121163,2.223125575005973,0.0657972206599445,2
14,1.5100000000000011,6.249887981792058,-0.0060827160589819575,6.039772198084371,5.9298761160745945,-0.064,-0.07282355427742004,5.929510951042175,False,0.12091364959444531,2.3440392246004182,0.07190634059384089,2
15,1.6100000000000012,6.830175642444403,-0.126487295173005,5.928600618310562,5.929555237088284,-0.064,-0.07282355427742004,5.929510951042175,True,0.05298385840646655,2.397023083006885,0.07783296552173442,2
16,1.7100000000000013,7.3931286294841785,-0.3117281647471338,5.81830059143607,5.929516321912072,-0.064,0.3119513988494873,5.998961389064789,False,0.0045154737769377284,2.4015385567838226,0.08354314751122362,2
17,1.8100000000000014,7.93552232684714,-0.5541798239662726,5.764259612097327,5.956297222756501,0.192,0.22270467281341555,3.94455386698246,False,0.1736157761977501,2.5751543329815725,0.08887379233300147,2
18,1.9100000000000015,8.441864884673645,-0.7755653954092855,6.068957273224582,5.005297222756497,0.192,0.22270467281341555,3.94455386698246,False,0.1802780927059845,2.755432425687557,0.09356959425181242,2
19,2.010000000000001,8.88790554844169,-0.8725594475668833,0.34700553525730604,4.155336201189667,0.192,0.22270467281341555,3.94455386698246,False,0.10484283221259474,2.860275257900152,0.09920773227361496,2
20,2.109999999999999,9.275097626922763,-0.7738202593655523,0.7286205889932289,3.9701168736858383,0.192,0.22270467281341555,3.94455386698246,True,0.06662663033256722,2.9269018882327194,0.10204861379757499,2
21,2.209999999999997,9.579848935208096,-0.5244756573874875,0.951840593378568,3.947654066599163,0.192,-0.05308749079704285,1.9212517738342285,False,0.0,2.9269018882327194,0.1033870857995344,2
22,2.3099999999999947,9.782621108918432,-0.23758902038427038,1.2310231584284,2.9966540665991634,-0.064,-0.3828492879867554,2.0345788300037384,False,0.0,2.9269018882327194,0.10394617394776196,2
23,2.4099999999999926,9.895529474659021,-0.004918119759230458,1.2406125983950673,2.2040277732154436,-0.32000000000000006,-0.3828492879867554,2.0345788300037384,False,0.0,2.9269018882327194,0.10456311410167429,2
24,2.5099999999999905,10.001512772718137,0.1773952847368611,1.0197551810709187,2.055129055370078,-0.3840000000000001,-0.3828492879867554,2.0345788300037384,False,0.0,2.9269018882327194,0.10560801951191755,2
25,2.6099999999999883,10.141020851269133,0.32619870763232545,0.7980383615346092,2.0370710955475824,-0.3840000000000001,-0.3828492879867554,2.0345788300037384,True,0.0,2.9269018882327194,0.10703607280118775,2
26,2.709999999999986,10.309299857425609,0.44002910226542624,0.5786596430949915,2.0348810839902667,-0.3840000000000001,0.39999701976776125,1.128520131111145,False,0.0,2.9269018882327194,0.10841174797153211,2
27,2.809999999999984,10.459796864810198,0.5032450139847424,0.387493915001298,1.278566676117011,-0.128,0.39984984397888185,4.856502026319504,False,0.0,2.9269018882327194,0.10990766331817477,2
28,2.8299999999999836,10.620554957809551,0.5604141803870264,0.3658835481957953,2.2295666761170105,0.192,0.39984984397888185,4.856502026319504,False,-1,1.9269018882327194,0.10990766331817477,2
