lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,False,True,1.0,1.0700000000000007,0.017192246040270108,0.4184813700099128,0.4184813700099128,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
1,False,True,1.0,1.0700000000000007,0.017192246040270108,0.41218028882934044,0.41218028882934044,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
2,False,True,1.0,1.0700000000000007,0.017192246040270108,0.41756746391250066,0.41756746391250066,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
3,False,True,1.0,1.0700000000000007,0.017192246040270108,0.41544046024276193,0.41544046024276193,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
4,False,True,1.0,1.0700000000000007,0.017192246040270108,0.41340874055816124,0.41340874055816124,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
5,False,True,1.0,1.0700000000000007,0.017192246040270108,0.4124292693514964,0.4124292693514964,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
6,False,True,1.0,1.0700000000000007,0.017192246040270108,0.4122559509654182,0.4122559509654182,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
7,False,True,1.0,1.0700000000000007,0.017192246040270108,0.41667637447310857,0.41667637447310857,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
8,False,True,1.0,1.0700000000000007,0.017192246040270108,0.41619491199447123,0.41619491199447123,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
9,False,True,1.0,1.0700000000000007,0.017192246040270108,0.4136167726893565,0.4136167726893565,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
10,False,True,1.0,1.0700000000000007,0.017192246040270108,0.4135011635203498,0.4135011635203498,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
11,False,True,1.0,1.0700000000000007,0.017192246040270108,0.4153217754740852,0.4153217754740852,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
12,False,True,1.0,1.0700000000000007,0.017192246040270108,0.4141921244044442,0.4141921244044442,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
13,False,True,1.0,1.0700000000000007,0.017192246040270108,0.41712685445739206,0.41712685445739206,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
14,False,True,1.0,1.0700000000000007,0.017192246040270108,0.4130141697306773,0.4130141697306773,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
15,False,True,1.0,1.0700000000000007,0.017192246040270108,0.4164502106089729,0.4164502106089729,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
16,False,True,1.0,1.0700000000000007,0.017192246040270108,0.41446951250029973,0.41446951250029973,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
17,False,True,1.0,1.0700000000000007,0.017192246040270108,0.4144283495326182,0.4144283495326182,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
18,False,True,1.0,1.0700000000000007,0.017192246040270108,0.41400329688979576,0.41400329688979576,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
19,False,True,1.0,1.0700000000000007,0.017192246040270108,0.41291012386275705,0.41291012386275705,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
20,False,True,1.0,1.0700000000000007,0.017192246040270108,0.4135860524554389,0.4135860524554389,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
21,False,True,1.0,1.0700000000000007,0.017192246040270108,0.4136160574336192,0.4136160574336192,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
22,False,True,1.0,1.0700000000000007,0.017192246040270108,0.4143499098200938,0.4143499098200938,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
23,False,True,1.0,1.0700000000000007,0.017192246040270108,0.41390657047225443,0.41390657047225443,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
24,False,True,1.0,1.0700000000000007,0.017192246040270108,0.4115233979602,0.4115233979602,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
25,False,True,1.0,1.0700000000000007,0.017192246040270108,0.4151305876155036,0.4151305876155036,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
26,False,True,1.0,1.0700000000000007,0.017192246040270108,0.4101829610247749,0.4101829610247749,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
27,False,True,1.0,1.0700000000000007,0.017192246040270108,0.41207713703109206,0.41207713703109206,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
28,False,True,1.0,1.0700000000000007,0.017192246040270108,0.41345176319075994,0.41345176319075994,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
29,False,True,1.0,1.0700000000000007,0.017192246040270108,0.4145801864047187,0.4145801864047187,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
30,False,True,1.0,1.0700000000000007,0.017192246040270108,0.4131850443263192,0.4131850443263192,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
31,False,True,1.0,1.0700000000000007,0.017192246040270108,0.4130114159960885,0.4130114159960885,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
32,False,True,1.0,1.0700000000000007,0.017192246040270108,0.4149646244425911,0.4149646244425911,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
33,False,True,1.0,1.0700000000000007,0.017192246040270108,0.4170136771578925,0.4170136771578925,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
34,False,True,1.0,1.0700000000000007,0.017192246040270108,0.4124543509860177,0.4124543509860177,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
35,False,True,1.0,1.0700000000000007,0.017192246040270108,0.4139522037882941,0.4139522037882941,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
36,False,True,1.0,1.0700000000000007,0.017192246040270108,0.41548759559585036,0.41548759559585036,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
37,False,True,1.0,1.0700000000000007,0.017192246040270108,0.41198834995223454,0.41198834995223454,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
38,False,True,1.0,1.0700000000000007,0.017192246040270108,0.4138891897578376,0.4138891897578376,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
39,False,True,1.0,1.0700000000000007,0.017192246040270108,0.41414584735824045,0.41414584735824045,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
40,False,True,1.0,1.0700000000000007,0.017192246040270108,0.4164215646166938,0.4164215646166938,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
