step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.03,-0.03,0.0,-0.03,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.03,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026862066984176636,6.0,True,0.19152351921501698,0.03,0.16152351921501698,0.19152351921501698,0.13152351921501698,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02036615163087845,6.0,False,0.19033452044226967,0.0,0.19033452044226967,0.38185803965728665,0.32185803965728665,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019904932379722597,6.0,True,0.19115691505905005,0.03,0.16115691505905005,0.5730149547163367,0.4830149547163367,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013513793051242829,6.0,False,0.18432571282712984,0.0,0.18432571282712984,0.7573406675434665,0.6673406675434665,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.012626060843467714,6.0,True,0.18527705575542308,0.03,0.15527705575542308,0.9426177232988896,0.8226177232988896,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013956695795059204,6.0,False,0.190535293917814,0.0,0.190535293917814,1.1331530172167037,1.0131530172167036,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.029349675774574282,6.0,True,0.19392488756582685,0.03,0.16392488756582685,1.3270779047825305,1.1770779047825304,0.03473999447422803,5,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024585887789726257,5.999999552965164,False,0.19447226853321933,0.0,0.19447226853321933,1.52155017331575,1.3715501733157498,0.040886876868479756,5,False
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.0480455368757248,5.999997168779373,True,0.1974480190927158,0.03,0.1674480190927158,1.7189981924084656,1.5389981924084657,0.047093715340002645,5,False
11,1.2100000000000009,4.4732960232862675,-0.08758627245547912,6.200455012020743,5.925858254139564,-0.064,0.01106267049908638,5.999961853027344,False,0.1920613302111659,0.0,0.1920613302111659,1.9110595226196314,1.7310595226196317,0.053327269915329385,5,False
12,1.310000000000001,5.0654033711867035,-0.13448606142473563,6.1582144290882415,5.954435678215846,0.0,-0.03337744176387787,5.999890774488449,True,0.1904645918378141,0.03,0.1604645918378141,2.1015241144574457,1.8915241144574457,0.05957008717867811,5,False
13,1.410000000000001,5.65839055507363,-0.19708517871070677,6.148067628100531,5.971965050366551,-0.064,-0.08464691638946534,5.362716972827911,False,0.13039729663410884,0.0,0.13039729663410884,2.2319214110915544,2.0219214110915544,0.0654601072289352,5,False
14,1.5100000000000011,6.217866550493996,-0.27853774289770145,6.037565993619503,5.440214176479703,-0.064,0.06867673993110657,5.047210663557053,True,0.16752735095943466,0.03,0.13752735095943466,2.399448762050989,2.1594487620509892,0.0708252849739478,5,False
15,1.6100000000000012,6.7274892909746695,-0.39489980687118414,5.934740709318843,5.094872871460192,0.064,0.2634248733520508,5.535955637693405,False,0.11636019291282415,0.0,0.11636019291282415,2.515808954963813,2.2758089549638134,0.07608655128417358,5,False
16,1.7100000000000013,7.227241784339566,-0.5304027713008573,6.063750391632083,5.264972697279376,0.256,0.18281097412109376,3.84915778785944,True,0.11982382323912351,0.03,0.08982382323912351,2.6356327782029365,2.365632778202937,0.08111321977086436,10,False
17,1.8100000000000014,7.7047105079166185,-0.6030934915273808,0.21343992845159981,4.313972697279372,0.192,-0.11394156217575074,5.109336286783218,True,0.09371797049290577,0.03,0.06371797049290577,2.7293507486958424,2.4293507486958426,0.0857427411749571,10,False
18,1.9100000000000015,8.144455376995907,-0.5384212177811082,0.4048684503211239,4.620697916205727,-0.064,-0.1079055666923523,2.421733871102333,True,0.03036444822438203,0.03,0.00036444822438203017,2.7597151969202245,2.4297151969202244,0.08996000935614178,10,False
19,2.010000000000001,8.545041502932774,-0.41468599534407313,0.3405487456628044,3.669697916205725,-0.128,-0.07830500602722168,3.491632060846314,True,0.13430481275687028,0.03,0.10430481275687029,2.894020009677095,2.5340200096770946,0.0935734742743105,5,False
