control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.0263872504234314,6.0,True,0.19140481507483068,0.075,0.11640481507483068,0.19140481507483068,0.04140481507483068,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018676379323005678,6.0,False,0.18991207736530147,0.0,0.18991207736530147,0.3813168924401321,0.23131689244013215,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018774357438087464,6.0,False,0.19087427132364126,0.0,0.19087427132364126,0.5721911637637733,0.4221911637637734,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018774357438087464,6.0,False,0.19239775044946242,0.0,0.19239775044946242,0.7645889142132357,0.6145889142132358,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018774357438087464,6.0,False,0.19450473228622006,0.0,0.19450473228622006,0.9590936464994557,0.8090936464994558,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018774357438087464,6.0,False,0.19671790773244277,0.0,0.19671790773244277,1.1558115542318985,1.0058115542318986,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018774357438087464,6.0,False,0.19997777855927232,0.0,0.19997777855927232,1.3557893327911708,1.2057893327911708,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018774357438087464,6.0,False,0.1960621902054235,0.0,0.1960621902054235,1.5518515229965943,1.4018515229965944,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018774357438087464,6.0,False,0.19136291545044082,0.0,0.19136291545044082,1.7432144384470352,1.5932144384470353,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018774357438087464,6.0,False,0.18589474947587262,0.0,0.18589474947587262,1.9291091879229079,1.779109187922908,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018774357438087464,6.0,True,0.1796383928677075,0.075,0.1046383928677075,2.1087475807906153,1.8837475807906154,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09663683772087098,5.894455820322037,False,0.1883819618862262,0.0,0.1883819618862262,2.2971295426768417,2.0721295426768416,0.06560324941603578,5
14,1.5100000000000011,6.231463213481799,-0.478227171162933,6.136019594236186,5.903862150924452,0.128,0.13433375358581542,4.8426318764686584,True,0.14322313929217084,0.075,0.06822313929217085,2.4403526819690127,2.1403526819690124,0.07134028236564663,5
15,1.6100000000000012,6.776407406006727,-0.5372293517419557,0.09776576029387633,5.053623606264116,0.128,-0.07644612789154054,4.825226873159409,False,0.15679137693039893,0.0,0.15679137693039893,2.5971440588994117,2.2971440588994114,0.07651243517017393,5
16,1.7100000000000013,7.267695264806606,-0.5069662330142947,0.3212961729058288,4.852926097771115,-0.064,-0.056140178442001344,4.126173764467239,True,0.1535914827983946,0.075,0.0785914827983946,2.7507355416978063,2.375735541697806,0.08114324834234808,5
17,1.8100000000000014,7.7075628352055885,-0.41537993611079316,0.32250997032604306,4.2269894769394565,-0.064,-0.2741316556930542,3.308617029339075,False,0.059947808765399846,0.0,0.059947808765399846,2.810683350463206,2.4356833504632056,0.0850432592438853,5
18,1.9100000000000015,8.078013608321816,-0.3205126658130482,0.2261836669057887,3.4628465555857284,-0.256,-0.07768980860710145,2.572495326399803,True,0.041677168819761995,0.075,-0.033322831180238,2.852360519282968,2.4023605192829676,0.08824052775577759,5
19,2.010000000000001,8.381712911219616,-0.2821846313979477,6.243242992786957,2.7169665141805353,-0.064,0.012770786881446838,2.724999099969864,False,0.05682254885284829,0.0,0.05682254885284829,2.9091830681358166,2.459183068135816,0.0910996154086708,5
20,2.109999999999999,8.653289390917115,-0.2916675864168303,6.201961092076322,2.7200642127265717,0.0,0.011871414631605149,2.7322436720132828,True,0.06585713905230112,0.075,-0.00914286094769888,2.9750402071881177,2.4500402071881173,0.0939591631667697,5
21,2.209999999999997,8.924909574679415,-0.30997358313105744,6.215023670478606,2.724761117846973,0.0,0.11028738021850587,5.942085146903992,False,0.0,0.0,0.0,2.9750402071881177,2.4500402071881173,0.09791997664562636,5
22,2.3099999999999947,9.239702412967,-0.32708330823223203,6.241915085559189,3.6757611178469727,0.128,-0.20531487464904785,3.4852324509993196,True,0.14716242428344856,0.075,0.07216242428344856,3.1222026314715663,2.5222026314715658,0.10172596165161728,5
23,2.4099999999999926,9.596987876788493,-0.3295559882107671,0.029992200163912897,3.5083391577645284,-0.128,-0.07370725274085999,4.406732454895973,False,0.1024938204863953,0.0,0.1024938204863953,3.2246964519579615,2.624696451957961,0.10665245602050273,5
24,2.5099999999999905,9.964628350167544,-0.338876713946481,6.219249375737831,3.854796909138978,-0.064,-0.3856057405471802,2.6940121352672577,True,0.05737363501997114,0.075,-0.017626364980028855,3.2820700869779325,2.607070086977932,0.1081140854345883,5
25,2.6099999999999883,10.305576138688393,-0.37295920175400094,6.061032786506371,2.9569256356246156,-0.32000000000000006,-0.38556957244873047,2.98644682765007,False,0.08368963294120299,0.0,0.08368963294120299,3.3657597199191356,2.6907597199191353,0.10988171112246835,5
26,2.709999999999986,10.581357354665991,-0.4770838689605147,5.751759168788371,2.9683102328157234,-0.3840000000000001,-0.36577925682067874,3.566600847057998,True,0.14838457135210792,0.075,0.07338457135210792,3.5141442912712435,2.764144291271243,0.1139145337485,5
27,2.809999999999984,10.818365981764462,-0.672253412290472,5.450292102067698,3.1990359311715175,-0.3840000000000001,0.23721187114715578,1.2974817156791687,False,0.0,0.0,0.0,3.5141442912712435,2.764144291271243,0.11525807391197941,5
28,2.909999999999982,10.975474718223683,-0.899465806992421,5.079091752970707,2.248035931171518,-0.128,-0.38036811351776123,5.999993741512299,True,0.0,0.075,-0.075,3.5141442912712435,2.689144291271243,0.11805939819552144,10
29,3.00999999999998,11.06449685956242,-1.1514923977851332,5.002720524261632,3.1990359311715175,-0.32000000000000006,-0.2625594615936279,6.0,True,0.0,0.075,-0.075,3.5141442912712435,2.6141442912712427,0.12192436775189607,5
30,3.1099999999999777,11.132851409603024,-1.5073328823358796,4.824929988790445,4.147423727644312,-0.256,0.10133388042449952,6.0,False,0.0,0.0,0.0,3.5141442912712435,2.6141442912712427,0.1266237803008679,5
31,3.2099999999999755,11.155829279633506,-1.9562218480339935,4.666915760280628,4.861854046324778,0.0,0.0698491632938385,5.999999850988388,True,0.0,0.075,-0.075,3.5141442912712435,2.5391442912712425,0.13254903589006284,5
32,3.3099999999999734,11.149156078508254,-2.463867678542992,4.699207168638006,5.300770317716243,0.064,0.15335308313369753,6.0,False,0.0,0.0,0.0,3.5141442912712435,2.5391442912712425,0.1377573160053748,5
33,3.4099999999999713,11.158192635602765,-3.0069736749279943,4.816070704860429,5.570422311104677,0.128,0.12340821027755738,6.0,True,0.03311282127284118,0.075,-0.041887178727158816,3.547257112544085,2.4972571125440837,0.14353643368816932,10
34,3.509999999999969,11.221578648062353,-3.5682678754337815,4.969756847785134,5.736085301479294,0.128,-0.07015655040740967,5.999997168779373,True,0.07004260355353996,0.075,-0.004957396446460038,3.617299716097625,2.4922997160976235,0.14936499299920314,5
35,3.609999999999967,11.352411680730613,-4.131608689917815,5.071242605717592,5.8378606735772,-0.064,-0.08170108795166016,5.999999850988388,False,0.1152911640685228,0.0,0.1152911640685228,3.7325908801661476,2.6075908801661463,0.15549286488334255,5
36,3.709999999999965,11.51555571780596,-4.69532079229358,4.9776795462183046,5.900388271451035,-0.064,-0.060581338405609135,5.9999986588954926,True,0.14905795540268876,0.075,0.07405795540268877,3.8816488355688366,2.681648835568835,0.1622529524318273,5
37,3.8099999999999627,11.662609074216457,-5.268599225966595,4.872766378821914,5.938802172086466,-0.064,0.13573423624038697,5.99988779425621,False,0.1832985460309491,0.0,0.1832985460309491,4.064947381599786,2.864947381599784,0.16850728177374977,5
38,3.9099999999999606,11.775049669464979,-5.8528534475392195,4.840913489949574,5.962359323910521,0.128,0.16550109386444092,5.999657720327377,True,0.18226552695524822,0.075,0.10726552695524823,4.247212908555034,2.9722129085550324,0.17478429435941523,5
39,4.009999999999959,11.894107190844549,-6.437674361095669,5.036013692878043,5.976743133978692,0.192,-0.006668486446142197,6.0,False,0.1916702265620212,0.0,0.1916702265620212,4.438883135117055,3.1638831351170538,0.18105687318270083,5
