control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027001002430915834,6.0,False,0.19155825307670177,0.19155825307670177,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.027001002430915834,6.0,False,0.191993233142279,0.3835514862189808,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.027001002430915834,6.0,False,0.19293093257184835,0.5764824187908291,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.027001002430915834,6.0,True,0.1944544116976695,0.7709368304884986,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.03317185640335083,6.0,False,0.18151817882586047,0.9524550093143591,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.017597030103206634,6.0,False,0.1850358750010919,1.137490884315451,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.017597030103206634,6.0,False,0.18097912658517104,1.318470010900622,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.017597030103206634,6.0,False,0.17795028063996937,1.4964202915405913,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.017597030103206634,6.0,True,0.17386347425522197,1.6702837657958134,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.15724195241928102,5.999617338180542,False,0.18761887981060715,1.8579026456064205,0.05332905957504303,2
12,1.310000000000001,5.065573365794737,0.03986478369780657,0.046377593755138696,5.954303554835742,-0.128,-0.07290606498718262,5.925850480794907,False,0.1827655290432804,2.040668174649701,0.059579412359016565,2
13,1.410000000000001,5.659276327024797,0.04672608275937321,6.1618265082256585,5.929301178526162,-0.064,-0.07290606498718262,5.925850480794907,False,0.18203635290718434,2.2227045275568855,0.06579137256217686,2
14,1.5100000000000011,6.2493324878731995,-0.006179734509468591,6.039415520026984,5.926268970368842,-0.064,-0.07290606498718262,5.925850480794907,False,0.12120663070759666,2.3439111582644823,0.07189632181986143,2
15,1.6100000000000012,6.82922398803623,-0.126702447076812,5.928283033337305,5.9259012338707,-0.064,-0.07290606498718262,5.925850480794907,True,0.05325967035163329,2.3971708286161157,0.07781856682699462,2
16,1.7100000000000013,7.391760939051282,-0.31203793432482363,5.818033589560405,5.92585663596546,-0.064,0.31495065689086915,5.998994618654251,False,0.0038496537978022216,2.401020482413918,0.083525020529018,2
17,1.8100000000000014,7.933800497154391,-0.5545567788984652,5.764153425177388,5.954061678348711,0.192,0.2234374523162842,3.926287092268467,False,0.17169565301249498,2.572716135426413,0.08885298907355425,2
18,1.9100000000000015,8.43988884313424,-0.7759641509406929,6.0689548325315315,5.003061678348707,0.192,0.2234374523162842,3.926287092268467,False,0.1783259163151544,2.7510420517415675,0.09354501229984392,2
19,2.010000000000001,8.885570579811748,-0.8729679217192156,0.3483642291064136,4.1445871977011395,0.192,0.2234374523162842,3.926287092268467,False,0.10269753492456633,2.853739586666134,0.09916735595984502,2
20,2.109999999999999,9.271130807501784,-0.7740984466677319,0.7343912544863653,3.952761830199008,0.192,0.2234374523162842,3.926287092268467,True,0.06431005477490759,2.9180496414410415,0.10197962925266643,2
21,2.209999999999997,9.57314774180614,-0.5242631915478582,0.9572930312554762,3.9294978637296243,0.192,-0.027088725566864015,1.9453336894512177,False,0.0,2.9180496414410415,0.10329049436175045,2
22,2.3099999999999947,9.773150493301728,-0.23764221368188831,1.23462627437388,2.9784978637296247,0.0,-0.3823336362838745,2.0394804179668427,False,0.0,2.9180496414410415,0.1037826336918229,2
23,2.4099999999999926,9.879808611722208,-0.0037523531566006595,1.2835965062922503,2.2008995273614262,-0.256,-0.3823336362838745,2.0394804179668427,False,0.0,2.9180496414410415,0.10426409289724596,2
24,2.5099999999999905,9.974142401281904,0.1850230299886936,1.0853721905247269,2.0590568107941976,-0.3840000000000001,-0.3823336362838745,2.0394804179668427,False,0.0,2.9180496414410415,0.1051858342707651,2
25,2.6099999999999883,10.10388286752691,0.34299219495077027,0.863298743869201,2.0418545802179433,-0.3840000000000001,-0.3823336362838745,2.0394804179668427,True,0.0,2.9180496414410415,0.10650988205963392,2
26,2.709999999999986,10.264741781678644,0.4678751252703971,0.643439296801781,2.0397683487641176,-0.3840000000000001,0.39999811649322514,1.1336698234081268,False,0.0,2.9180496414410415,0.10781979816900977,2
27,2.809999999999984,10.411261649215579,0.5409364735143223,0.4515902848068553,1.2836249785052598,-0.128,0.3999102354049683,4.845772445201874,False,0.0,2.9180496414410415,0.10925323152253452,2
28,2.8299999999999836,10.568495415075947,0.6084788896678589,0.42987395323890326,2.2346249785052597,0.192,0.3999102354049683,4.845772445201874,False,-1,1.9180496414410415,0.10962074276896461,2
