step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.020092229545116427,5.706593155860901,True,0.16332029984459723,0.0,0.16332029984459723,0.16332029984459723,0.16332029984459723,0.0023000089996859344,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0001009248197078705,5.823868274688721,True,0.1767081613163699,0.0,0.1767081613163699,0.34002846116096713,0.34002846116096713,0.004151901976540795,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.02760044038295746,5.948383420705795,True,0.19382875991549975,0.0,0.19382875991549975,0.5338572210764669,0.5338572210764669,0.006520578716146358,10,False
5,0.6100000000000003,1.1483310355016092,-0.010283122614811116,6.269309070806883,4.605626388892925,0.0,0.03529458940029145,5.990136027336121,True,0.19622424152466358,0.0,0.19622424152466358,0.7300814626011305,0.7300814626011305,0.009274925769283801,10,False
6,0.7100000000000004,1.6350405302288298,-0.013497739421929427,0.010546784629542501,5.139550782165754,0.064,0.004916932061314583,5.996484071016312,True,0.1892153252950129,0.0,0.1892153252950129,0.9192967878961433,0.9192967878961433,0.01223709831825634,10,False
7,0.8100000000000005,2.1650937425955523,-0.004203694531028179,0.04700762917090911,5.47001983317164,0.0,-0.014630003273487091,5.999643117189407,True,0.18772481539222127,0.0,0.18772481539222127,1.1070216032883646,1.1070216032883646,0.01538212243527456,10,False
8,0.9100000000000006,2.721711255237986,0.016650761401047834,0.047070023106599725,5.67426455832958,0.0,-0.010496768355369569,5.999994784593582,True,0.19091830622337214,0.0,0.19091830622337214,1.2979399095117368,1.2979399095117368,0.018619638670430802,10,False
9,1.0100000000000007,3.294879375216131,0.038395390867229665,0.02411659124574594,5.799879655978295,0.0,-0.006418514996767044,5.9999986588954926,True,0.19171916609453954,0.0,0.19171916609453954,1.4896590756062764,1.4896590756062764,0.02188096014911186,10,False
10,1.1100000000000008,3.8784625047455337,0.05288829841145878,0.002315735716717727,5.877053851266003,0.0,-0.003893904387950897,5.999999403953552,True,0.19163896310521847,0.0,0.19163896310521847,1.6812980387114949,1.6812980387114949,0.025178182398497152,10,False
11,1.2100000000000009,4.468469743108442,0.05673205696556989,6.264357342094359,5.924466760357849,0.0,0.0010772105306386948,5.99999925494194,True,0.19176100415619457,0.0,0.19176100415619457,1.8730590428676894,1.8730590428676894,0.028496824647179196,10,False
12,1.310000000000001,5.062309891016095,0.05062965581656206,6.26021872468746,5.953595225933966,0.0,0.024118390679359437,6.0,True,0.19893939201750432,0.0,0.19893939201750432,2.071998434885194,2.071998434885194,0.031828606092183624,10,False
13,1.410000000000001,5.658501175835411,0.04337463807385394,0.000961270096508926,5.971490833266848,0.0,0.032979702949523924,6.0,True,0.19347033920402615,0.0,0.19347033920402615,2.26546877408922,2.26546877408922,0.03520304292531379,10,False
