control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02653505802154541,6.0,True,0.19144176697435916,0.0,0.19144176697435916,0.19144176697435916,0.19144176697435916,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018988101184368136,6.0,False,0.18999000783064207,0.0,0.18999000783064207,0.38143177480500123,0.38143177480500123,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01919626295566559,6.0,True,0.1909797477030358,0.0,0.1909797477030358,0.5724115225080371,0.5724115225080371,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012443272769451142,6.0,False,0.18459334289757776,0.0,0.18459334289757776,0.7570048654056148,0.7570048654056148,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011270534247159958,6.0,True,0.18561593740450003,0.0,0.18561593740450003,0.9426208028101148,0.9426208028101148,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013967144489288331,6.0,False,0.19053790609137128,0.0,0.19053790609137128,1.133158708901486,1.133158708901486,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.027429771423339844,6.0,True,0.19344491147801823,0.0,0.19344491147801823,1.3266036203795042,1.3266036203795042,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024773766100406647,5.999999552965164,False,0.19451923811088945,0.0,0.19451923811088945,1.5211228584903935,1.5211228584903935,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04780446588993073,5.999997019767761,True,0.19750827193800313,0.0,0.19750827193800313,1.7186311304283968,1.7186311304283968,0.04709371531034877,5
11,1.2100000000000009,4.473296020469531,-0.08758627239352716,6.200455010651503,5.9258581966745,-0.064,0.009141584485769272,5.99995619058609,False,0.1925410356156056,0.0,0.1925410356156056,1.9111721660440024,1.9111721660440024,0.053327268711011316,5
12,1.310000000000001,5.065403256792008,-0.13448605557371973,6.158214350907605,5.954433459239277,0.0,-0.03465947806835175,5.999847263097763,True,0.1901397233960999,0.0,0.1901397233960999,2.1013118894401024,2.1013118894401024,0.05957007541914672,5
13,1.410000000000001,5.658389438069702,-0.19708512079780988,6.1480670899385235,5.97194690732088,-0.064,-0.0847391963005066,5.363799691200256,False,0.13048243936656476,0.0,0.13048243936656476,2.231794328806667,2.231794328806667,0.06546050387292407,5
14,1.5100000000000011,6.217904226561075,-0.2785426349983952,6.0376168798795256,5.441093305607573,-0.064,0.06728008389472961,5.06120166182518,True,0.16858254145141216,0.0,0.16858254145141216,2.4003768702580794,2.4003768702580794,0.07083389969518303,5
15,1.6100000000000012,6.7283075784672794,-0.3950532401243737,5.935970622405454,5.107273704214748,0.064,0.26445441246032714,5.527808725833893,False,0.11680544591989067,0.0,0.11680544591989067,2.51718231617797,2.51718231617797,0.0761048963384081,5
16,1.7100000000000013,7.228984328064601,-0.5303997400314711,6.0652112598086205,5.269449466689362,0.256,0.18074607849121094,3.8601880371570587,True,0.12128097168245551,0.0,0.12128097168245551,2.6384632878604255,2.6384632878604255,0.0811371083233743,10
