step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,1,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,1,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02651152312755585,6.0,False,0.19143588325086178,0.0,0.19143588325086178,0.19143588325086178,0.11643588325086178,0.004211097660123704,1,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02651152312755585,6.0,False,0.19187086331643902,0.0,0.19187086331643902,0.3833067465673008,0.3083067465673008,0.0076919241232672655,1,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02651152312755585,6.0,False,0.19280856274600836,0.0,0.19280856274600836,0.5761153093133091,0.5011153093133092,0.012094634444884367,1,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.02651152312755585,6.0,False,0.1943320418718295,0.0,0.1943320418718295,0.7704473511851386,0.6954473511851387,0.017232009705660804,1,False
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.02651152312755585,6.0,False,0.19643902370858715,0.0,0.19643902370858715,0.9668863748937258,0.8918863748937258,0.022821119789392347,1,False
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.02651152312755585,6.0,False,0.19865219915480986,0.0,0.19865219915480986,1.1655385740485356,1.0905385740485356,0.028685297409444036,1,False
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.02651152312755585,6.0,False,0.19808793001836061,0.0,0.19808793001836061,1.3636265040668962,1.2886265040668963,0.034714896245576624,1,False
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.02651152312755585,6.0,False,0.19412789878305642,0.0,0.19412789878305642,1.5577544028499526,1.4827544028499526,0.04084130473500443,1,False
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.02651152312755585,6.0,True,0.18942862402807373,0.075,0.11442862402807373,1.7471830268780264,1.5971830268780263,0.04702104943887102,5,False
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11274484395980836,5.999662935733795,False,0.18119174374803299,0.0,0.18119174374803299,1.9283747706260594,1.7783747706260593,0.05323213616805267,5,False
12,1.310000000000001,5.056366891259374,-0.2939633707713448,6.180032840221191,5.954321139145219,0.128,0.10774031877517701,5.616403430700302,True,0.1454209292118521,0.075,0.0704209292118521,2.0737956998379117,1.8487956998379114,0.05929269389661787,5,False
13,1.410000000000001,5.632041768264864,-0.3341160913304316,0.07553476629802526,5.657385008585647,0.128,-0.05784059762954712,5.193654358386993,False,0.13080684458823463,0.0,0.13080684458823463,2.2046025444261463,1.979602544426146,0.06497437512942594,5,False
14,1.5100000000000011,6.1717282610549455,-0.3073502038603294,0.2716925004931284,5.249894127076227,-0.064,-0.03233011364936829,4.943757116794586,True,0.12921915842438478,0.075,0.05421915842438478,2.333821702850531,2.0338217028505308,0.07025097516570222,5,False
15,1.6100000000000012,6.672937260776768,-0.2224362360139088,0.2637293089776726,4.980884433348016,-0.064,-0.25848724842071535,4.022692687809467,False,0.0698811726472305,0.0,0.0698811726472305,2.4037028754977614,2.103702875497761,0.07496889612808616,5,False
16,1.7100000000000013,7.121078948618588,-0.13216002545953281,0.1396160712218387,4.190789212307543,-0.256,-0.17373021841049197,3.979341484606266,True,0.1152936123220544,0.075,0.0402936123220544,2.5189964878198157,2.1439964878198157,0.07924734145664432,5,False
17,1.8100000000000014,7.527476115117574,-0.11019977578123163,6.129597962838229,4.004985188102443,-0.192,0.12207771539688111,3.6061269268393517,False,0.08553294964098591,0.0,0.08553294964098591,2.6045294374608017,2.2295294374608017,0.08317758938290376,5,False
18,1.9100000000000015,7.900799015893917,-0.17164784603260114,5.921225543877309,3.6544991798780866,0.064,-0.04428692758083344,3.3999086767435074,True,0.09560260394574924,0.075,0.02060260394574924,2.700132041406551,2.250132041406551,0.08672472813967806,5,False
19,2.010000000000001,8.237731483000525,-0.2724713552847054,5.944481810725042,3.4307845979288567,-0.064,0.14108966588974,3.4233607528731227,False,0.11920649300029798,0.0,0.11920649300029798,2.819338534406849,2.369338534406849,0.09012648469452904,5,False
20,2.109999999999999,8.560854514580008,-0.386556506231265,5.9386356469555235,3.4242610930351116,0.128,0.16070187091827393,3.0417482033371925,True,0.08753799153605293,0.075,0.012537991536052936,2.906876525942902,2.381876525942902,0.09338540407948473,5,False
21,2.209999999999997,8.870409855875193,-0.47391789472452595,6.087799420254659,3.088138142039855,0.192,-0.3916891813278198,2.711238846182823,False,0.0,0.0,0.0,2.906876525942902,2.381876525942902,0.0974405060372757,5,False
22,2.3099999999999947,9.156108197744468,-0.5128270410281315,6.2273006818613865,2.756947986195575,-0.064,-0.04476952254772187,3.055670991539955,True,0.0779912276198533,0.075,0.0029912276198533067,2.9848677535627552,2.384867753562755,0.10038662094678584,5,False
23,2.4099999999999926,9.436191292225365,-0.539336219023523,6.185043433364882,2.8721479782768715,-0.064,-0.283674955368042,4.986420184373856,False,0.07680435616843204,0.0,0.07680435616843204,3.0616721097311874,2.4616721097311873,0.10885355245458495,5,False
24,2.5099999999999905,9.760061939861071,-0.5817371594957593,6.120973750749089,3.683376861283449,-0.256,-0.2882575035095215,3.223581485450268,True,0.11283887068364384,0.075,0.03783887068364385,3.1745109804148313,2.499510980414831,0.11064703501804016,5,False
25,2.6099999999999883,10.090027425254872,-0.6748479798019554,5.834643328206424,3.279343996662671,-0.32000000000000006,-0.3635960102081299,4.024825565516949,False,0.15760676933306808,0.0,0.15760676933306808,3.3321177497478995,2.6571177497478993,0.113564533550082,5,False
26,2.709999999999986,10.379617450024002,-0.8544588912302713,5.555885488655463,3.5668326376187283,-0.3840000000000001,-0.3750349044799805,3.85450991243124,True,0.15011853219163585,0.075,0.07511853219163585,3.482236281939535,2.732236281939535,0.11665342053985098,5,False
27,2.809999999999984,10.617613576432468,-1.1255504911087293,5.22264364859573,3.6777729374532337,-0.3840000000000001,-0.037583532929420474,6.0,False,0.0,0.0,0.0,3.482236281939535,2.732236281939535,0.12157445466475177,5,False
28,2.909999999999982,10.788232729262576,-1.4966553345567983,5.005992056286,4.550348309820134,-0.128,-0.10250030755996704,5.999801218509674,True,0.0,0.075,-0.075,3.482236281939535,2.657236281939535,0.12606391250626434,5,False
29,3.00999999999998,10.924757885218009,-1.959172970454219,4.918504959013493,5.109317524162192,-0.128,0.06970870494842529,5.99974399805069,False,0.0,0.0,0.0,3.482236281939535,2.657236281939535,0.1321094694352352,5,False
30,3.1099999999999777,11.03178408506914,-2.475872001155883,4.8496792151010215,5.452702937758564,0.064,0.025093263387680056,5.999999552965164,True,0.017479756765864746,0.075,-0.05752024323413525,3.4997160387054,2.5997160387053997,0.13777684810439222,5,False
31,3.2099999999999755,11.131282338628115,-3.0225030266103032,4.907347775712747,5.663763233115581,0.0,0.09955685734748841,5.999914765357971,False,0.03253758612626001,0.0,0.03253758612626001,3.53225362483166,2.6322536248316597,0.14375415539440523,5,False
32,3.3099999999999734,11.243832633408406,-3.5840215940438136,4.961660034697539,5.793397218980833,0.128,0.09378437995910645,5.9998939037323,True,0.07555233145003125,0.075,0.0005523314500312515,3.607805956281691,2.632805956281691,0.1497118356476299,5,False
33,3.4099999999999713,11.394923349429273,-4.147187069309021,5.09086632232124,5.8730309131476375,0.064,-0.1078245759010315,5.999998062849045,False,0.11319396319684619,0.0,0.11319396319684619,3.7209999194785373,2.745999919478537,0.15592776774795242,5,False
34,3.509999999999969,11.594961173670875,-4.70180416273663,5.146426419052321,5.921994717001059,-0.128,-0.06717716455459595,5.999999403953552,True,0.16949978239606872,0.075,0.09449978239606872,3.890499701874606,2.840499701874606,0.16249692941161328,5,False
