control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026456162333488464,6.0,True,0.19142204305234495,0.19142204305234495,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019143491983413696,6.0,True,0.19002885553040347,0.3814508985827484,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.005040679872035981,6.0,True,0.1874408519321284,0.5688917505148767,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.014121568202972412,6.0,True,0.18417376903919744,0.7530655195540742,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.008290432393550873,6.0,True,0.1863609628679023,0.9394264824219765,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015100473165512086,6.0,True,0.19082123826042724,1.1302477206824038,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.04091970324516297,6.0,True,0.196817394433474,1.3270651151158779,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.029021871089935303,5.999999105930328,True,0.19693264825056545,1.5239977633664434,0.040882937803797925,10
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.052050393819808964,5.998673051595688,True,0.182243637772455,1.7062414011388984,0.04708141122433122,10
11,1.2100000000000009,4.472127290870367,-0.11235336554048038,6.20286190076884,5.925347513671537,0.064,-0.04137612283229828,5.999875873327255,True,0.19323488034437153,1.89947628148327,0.05332109750812372,10
12,1.310000000000001,5.064817072050866,-0.15087531264965895,6.242116855754507,5.954088743133502,-0.064,-0.10357645750045777,5.942743927240372,True,0.1741602266171898,2.07363650810046,0.05956577214765531,10
13,1.410000000000001,5.657980682737687,-0.19445843053931497,6.1493883429750875,5.944119790193096,-0.128,-0.029229173064231874,5.334760010242462,True,0.14177070302516284,2.2154072111256227,0.0654274164801896,10
14,1.5100000000000011,6.214761350674739,-0.2741648318583703,5.960076331285571,5.412277871725741,0.0,0.19794189929962158,5.51515406370163,True,0.16055607286919193,2.375963283994815,0.07097621294731386,10
15,1.6100000000000012,6.7418255033160985,-0.4049670782784207,5.971597414023039,5.451951202165469,0.192,0.17327111959457397,3.6449778117239475,True,0.05317440416778557,2.4291376881626006,0.07613777543647367,10
16,1.7100000000000013,7.23210741864185,-0.5134534598617003,0.00655649071766895,4.5009512021654645,0.192,0.05028718113899231,4.354239240288734,True,0.18110950465580136,2.610247192818402,0.08077851480534172,10
17,1.8100000000000014,7.672917849799987,-0.5179348882494492,0.278185801396954,4.372031997347937,0.064,-0.08905075788497925,3.9837753251194954,True,0.16331359982613178,2.773560792644534,0.08506781322354874,10
18,1.9100000000000015,8.080345919943257,-0.4342021296014379,0.3500247918944175,4.0308618513795675,-0.064,-0.08015075325965881,2.3586047291755676,True,0.013184520354237728,2.7867453129987716,0.0887194633023229,10
19,2.010000000000001,8.427205615719652,-0.33675522308724815,0.28173698661286134,3.079861851379568,-0.064,-0.19668623208999636,3.0161044597625732,True,0.08180674138817379,2.8685520543869454,0.0918387766413501,10
20,2.109999999999999,8.72350018186533,-0.266914943179603,0.17648851796056855,3.02383675210778,-0.192,-0.15222202539443971,3.3000639863312244,True,0.13040843607799885,2.998960490464944,0.09505979503351109,10
21,2.209999999999997,9.029455417305135,-0.23722151956763352,0.02931636768128075,3.130361440952866,-0.128,-0.22309031486511233,3.671923339366913,True,0.15612149573456574,3.1550819861995096,0.09891799949816939,10
22,2.3099999999999947,9.352302357032157,-0.24746711420694031,6.176794413672096,3.339210191442995,-0.192,-0.24998533725738525,3.399967033416033,True,0.1385579127246803,3.29363989892419,0.1025347255567887,10
23,2.4099999999999926,9.680848581643922,-0.3108590375345751,5.978511992189792,3.362640551974182,-0.256,-0.30056529045104985,3.1105370298027992,True,0.09627903687328117,3.3899189357974713,0.10793177489216899,10
24,2.5099999999999905,9.976745264233234,-0.437315563087687,5.710854851380143,3.141111337898643,-0.32000000000000006,-0.06937862038612366,2.463189795613289,True,0.017495365210170893,3.407414301007642,0.11027041941818483,10
25,2.6099999999999883,10.194312001731562,-0.6119021143074996,5.4192889175900545,2.553387216181025,-0.064,-0.24841434955596925,2.9333503022789955,True,0.0730185617818864,3.4804328627895287,0.11310614468860059,10
26,2.709999999999986,10.358584935630212,-0.8162947952860826,5.3258192119235686,2.699916756010772,-0.256,-0.13193724155426026,5.045378565788269,True,0.08942545562818481,3.5698583184177135,0.11598685617937617,10
27,2.809999999999984,10.514320362396965,-1.086110240636274,5.1984001066298395,3.5783812060358735,-0.128,-0.032325342297554016,5.9999986588954926,True,0.0,3.5698583184177135,0.12069283383216932,10
28,2.909999999999982,10.686990546264708,-1.4468119285653056,5.126421735612199,4.474611879098228,-0.064,0.04422383010387421,5.999999701976776,True,0.0,3.5698583184177135,0.12575215379548071,10
29,3.00999999999998,10.877989582399929,-1.88311871854208,5.114338068202139,5.062864748722151,0.064,-0.029742231965065005,6.0,True,0.0,3.5698583184177135,0.1313142810586608,10
30,3.1099999999999777,11.090167318727227,-2.3622325368358488,5.1446310882742745,5.424263005953303,0.0,-0.05274190902709961,5.999999850988388,True,0.002767154961088897,3.5726254733788023,0.13650886834893441,10
31,3.2099999999999755,11.314890773410475,-2.8678444348220262,5.113480456769915,5.646291034603088,-0.064,0.007045863568782807,6.0,True,0.01945564751483861,3.5920811208936407,0.14256657771781303,10
32,3.3099999999999734,11.535519216384227,-3.394823274530896,5.074955562239879,5.782695895573982,0.0,-0.0055852714926004415,5.999999850988388,True,0.05173093971488765,3.6438120606085285,0.1493985215007906,10
33,3.4099999999999713,11.75111236057625,-3.935818090116343,5.079492447961805,5.866497321962667,0.0,-0.062190365791320805,6.0,True,0.10257153013046244,3.746383590738991,0.15496939640581822,10
34,3.509999999999969,11.96078158127017,-4.4864078773483875,5.046504264573916,5.917981496859081,-0.064,-0.009227924048900604,5.999999552965164,True,0.12547482433456916,3.87185841507356,0.16124736107241733,10
35,3.609999999999967,12.154925524088394,-5.0470630306296185,4.99391087881132,5.9496110642004085,0.0,-0.06665496826171875,5.999999701976776,True,0.17698473612595478,4.048843151199515,0.1675126242970368,10
36,3.709999999999965,12.328054279845947,-5.617214566481781,4.947249253554992,5.969043014766562,-0.064,-0.13724613189697266,6.0,True,0.1965349290902516,4.2453780802897665,0.17379999871318225,10
37,3.8099999999999627,12.464093704080687,-6.198804526080359,4.813893987314103,5.980981313424349,-0.128,0.05927265882492066,5.999999850988388,True,0.1688305621942677,4.414208642484034,0.1800465037268403,10
38,3.9099999999999606,12.534658863928975,-6.792761415009234,4.663236086320641,5.988315651046753,0.064,0.1462052345275879,6.0,True,0.16786111219697478,4.582069754681009,0.18622991670693012,10
39,4.009999999999959,12.561411607724953,-7.3911967627580335,4.756848395717659,5.992821621068504,0.128,0.01163199618458748,5.999999850988388,True,0.19830597823130047,4.78037573291231,0.19251817521423165,10
40,4.109999999999957,12.610461145378009,-7.9884655593989145,4.926354591356817,5.995589844523456,0.0,-0.07244160771369934,5.999702423810959,True,0.18575062343620613,4.966126356348516,0.19880381005567607,10
41,4.209999999999955,12.701987298056698,-8.581013530020632,4.919718986515939,5.997175825826797,-0.064,0.020804283022880555,5.999867081642151,True,0.19634318695185804,5.162469543300374,0.2050980899086444,10
42,4.3099999999999525,12.800836121226753,-9.172577304255027,4.840214847504543,5.998213685794294,0.0,0.13520735502243042,6.0,True,0.17828833231204697,5.340757875612421,0.21139166784781666,10
43,4.40999999999995,12.89454558651958,-9.765059698217776,4.889257444175022,5.9989025627092625,0.128,0.09005349278450013,5.999999850988388,True,0.18881265326733587,5.5295705288797565,0.2177643976431686,10
44,4.509999999999948,13.019069952928513,-10.351730266660477,5.058784807866836,5.999325722622642,0.064,-0.06492181420326233,5.999809265136719,True,0.18719727802101876,5.7167678069007755,0.22406788907215627,10
45,4.609999999999946,13.198167371898515,-10.924133697482562,5.128599786863449,5.999512196689908,-0.064,-0.14948240518569947,6.0,True,0.1746587977126227,5.8914266046133985,0.23035662924166794,10
46,4.709999999999944,13.397102008587567,-11.490133737121198,4.9950455518614385,5.9997003138970015,-0.128,0.12006852626800538,5.999999850988388,True,0.1674726442354533,6.058899248848852,0.2366718452338515,10
47,4.809999999999942,13.557086087635797,-12.06816581443942,4.832748518888026,5.999815827834455,0.128,0.1757846236228943,6.0,True,0.17077034983766815,6.22966959868652,0.24298956818127163,10
48,4.90999999999994,13.689162013073634,-12.65342098334397,4.978902404833562,5.999886852267233,0.192,-0.08348331451416016,6.0,True,0.1731669719201484,6.402836570606668,0.24956245518913767,10
49,5.009999999999938,13.864800848077426,-13.226731469914627,5.2106592170759525,5.999930486730216,-0.064,-0.14322248697280884,5.999845027923584,True,0.17755304957950244,6.580389620186171,0.2556011050506539,10
50,5.1099999999999355,14.093543083384503,-13.78134086738465,5.141053939771682,5.999855392094069,-0.128,-0.05548328161239624,5.99988779425621,True,0.1927790974892311,6.773168717675402,0.2622551448571802,10
51,5.209999999999933,14.312707722133544,-14.339749311676936,4.961244552226663,5.999867887712939,-0.064,0.10412211418151857,5.999476671218872,True,0.1751895854233048,6.948358303098707,0.2684781070047454,10
52,5.309999999999931,14.48742255449562,-14.91358345331096,4.917637044449199,5.999524116702849,0.128,0.08441325426101685,5.824184328317642,True,0.16678817208848032,7.115146475187188,0.2746322695304556,10
53,5.409999999999929,14.648917123315574,-15.481572573612619,5.053552225052252,5.845448976527932,0.064,-0.010817681998014451,5.8098863661289215,True,0.11251506323527324,7.227661538422461,0.28071158089717557,10
54,5.509999999999927,14.83856217468817,-16.03236638652732,5.141408611706929,5.814199285669541,0.0,-0.05614949464797974,5.224524945020676,True,0.11257615584553103,7.340237694267992,0.2864862085705995,10
55,5.609999999999925,15.042726859766514,-16.543541724827826,5.132195099710179,5.298593101016483,-0.064,-0.0021222466602921486,4.69770459830761,True,0.11889213439983706,7.4591298286678285,0.2917190208705702,10
56,5.709999999999923,15.231813138948864,-17.00471839462747,5.079814076433518,4.7736558130675535,0.0,0.02425101399421692,4.052539676427841,True,0.1486586657569015,7.60778849442473,0.2963508121210262,10
57,5.809999999999921,15.39341506661781,-17.415806877645547,5.061822679279407,4.152068234796514,0.0,0.025743088126182558,3.6549528259783983,True,0.1560884958700486,7.763876990294778,0.30042040518708696,10
58,5.909999999999918,15.531941330271891,-17.778729727076666,5.07605616937784,3.715241391316506,0.0,-0.018663792312145235,3.203065976500511,True,0.17454188163896367,7.938418871933742,0.30496817410985777,10
59,6.009999999999916,15.654940071644749,-18.10006597827286,5.078906165414862,3.265527783245434,0.0,0.018058203160762787,2.6591664403676987,True,0.1692770640041777,8.107695935937919,0.30805100297823174,10
60,6.109999999999914,15.76002376659017,-18.37563553869454,5.077914312518194,2.7361297819738297,0.0,-0.28865454196929935,2.1907505989074707,True,0.12965392185909108,8.23734985779701,0.31061082065037876,10
61,6.209999999999912,15.84482950438101,-18.60507104839525,5.047275268244792,2.258185049164773,-0.256,-0.3884691953659058,2.5317224711179733,True,0.13903052112283928,8.37638037891985,0.31303116647724,10
62,6.30999999999991,15.886477059449087,-18.831632441027242,4.840138039993699,2.3636724347332834,-0.3840000000000001,-0.39957754611969,3.1166961267590523,True,0.15764079645909654,8.534021175378946,0.3155285774878707,10
63,6.409999999999908,15.867549210182517,-19.08088772271688,4.577271528562241,2.6540696314888184,-0.3840000000000001,-0.39999914169311523,3.1957321651279926,True,0.14491938828270473,8.678940563661651,0.3273251506105884,10
64,6.509999999999906,15.778839816051661,-19.341034253233904,4.288729950543632,2.8629571910995386,-0.3840000000000001,-0.3504786252975464,2.5414781868457794,True,0.14815342784799318,8.827093991509644,0.32892208135598067,10
65,6.6099999999999035,15.627151976150893,-19.562067604494892,3.975480517738474,2.580466131312964,-0.32000000000000006,-0.2740691423416138,2.67641818523407,True,0.17128208498277855,8.998376076492422,0.3305351733435121,10
66,6.709999999999901,15.42728251297481,-19.72722330215926,3.7485913679850285,2.617469226669321,-0.256,-0.3621914148330689,2.793415993452072,True,0.16964424410879697,9.168020320601219,0.3335751668778337,10
