step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07638418674468994,6.0,True,0.1983203315754559,0.0,0.1983203315754559,0.1983203315754559,0.1983203315754559,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06832769513130188,6.0,False,0.19998022148173045,0.0,0.19998022148173045,0.39830055305718637,0.39830055305718637,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.07055710554122925,6.0,True,0.1966497568651211,0.0,0.1966497568651211,0.5949503099223075,0.5949503099223075,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07549221515655519,5.9991245567798615,False,0.1724023079859316,0.0,0.1724023079859316,0.767352617908239,0.767352617908239,0.00689110969142,5,False
6,0.7100000000000004,1.631399825930203,0.11318378188409164,0.1409252473950169,5.152539369057691,-0.064,-0.114193594455719,5.995771795511246,True,0.16773649230620166,0.0,0.16773649230620166,0.9350891102144407,0.9350891102144407,0.009115114570768117,5,False
7,0.8100000000000005,2.1595081176849584,0.16981107008955357,0.04491662828819668,5.4777247987441475,-0.128,-0.023000535368919373,5.999904185533524,False,0.18333045273808626,0.0,0.18333045273808626,1.118419562952527,1.118419562952527,0.011461236448930894,5,False
8,0.9100000000000006,2.7166140974560866,0.19104365724772318,6.226865884862387,5.679098848104031,0.0,-0.035957840085029606,5.999643266201019,True,0.16992469462444282,0.0,0.16992469462444282,1.28834425757697,1.28834425757697,0.01387727663512073,5,False
9,1.0100000000000007,3.290322755826273,0.17649551761503585,6.197655454783448,5.80271408283932,-0.064,0.05732197761535645,5.999999105930328,False,0.18711060431288845,0.0,0.18711060431288845,1.4754548618898584,1.4754548618898584,0.016330145188908074,5,False
10,1.1100000000000008,3.8727766136700037,0.13437688118141292,6.171286016495152,5.878795377855893,0.064,0.06096190810203553,6.0,True,0.18030302761189998,0.0,0.18030302761189998,1.6557578895017584,1.6557578895017584,0.018807601930253073,5,False
11,1.2100000000000009,4.461069139337262,0.08741450424769466,6.235739591654658,5.925536911857002,0.064,0.044281369447708135,6.0,False,0.17663777968566616,0.0,0.17663777968566616,1.8323956691874246,1.8323956691874246,0.021305985625822612,5,False
12,1.310000000000001,5.054330942792433,0.059838540363549665,0.02392935120706446,5.9542529699139735,0.064,0.060707068443298345,6.0,True,0.18365374760916858,0.0,0.18365374760916858,2.016049416796593,2.016049416796593,0.02381662745293972,5,False
13,1.410000000000001,5.650503540631107,0.06534859510694954,0.09148543464736991,5.971894923862506,0.064,-0.026989030838012698,5.999783039093018,False,0.16699218922611692,0.0,0.16699218922611692,2.18304160602271,2.18304160602271,0.026327663200083062,5,False
14,1.5100000000000011,6.2467696780272135,0.1060687845674899,0.13403651961597313,5.98264973884575,0.0,-0.09220137596130372,5.99939426779747,True,0.15627358296053162,0.0,0.15627358296053162,2.3393151889832415,2.3393151889832415,0.028836668047205413,5,False
15,1.6100000000000012,6.842553561472005,0.16384163542839353,0.08671744297462067,5.989107124343795,-0.064,-0.1504021763801575,5.998938739299774,False,0.1396974540234372,0.0,0.1396974540234372,2.4790126430066786,2.4790126430066786,0.03135425090760813,5,False
16,1.7100000000000013,7.44037436488141,0.20066276750533127,6.2283991072498734,5.992898603221592,-0.128,-0.14167789220809937,5.998112320899963,True,0.12946235858736221,0.0,0.12946235858736221,2.6084750015940408,2.6084750015940408,0.033872895172437585,5,False
17,1.8100000000000014,8.038447207521427,0.1699306846968883,6.01959174355813,5.994909229201236,-0.128,0.1539451837539673,5.999995976686478,False,0.18185643855120023,0.0,0.18185643855120023,2.790331440145241,2.790331440145241,0.03634006044784462,5,False
18,1.9100000000000015,8.62429593976601,0.044987317618774406,5.865582967507294,5.996870890203354,0.128,0.22370986938476564,5.999999850988388,True,0.1843947974545775,0.0,0.1843947974545775,2.9747262375998185,2.9747262375998185,0.03876091431642561,5,False
19,2.010000000000001,9.199147646700633,-0.12596080281746905,6.0389315904042515,5.998077547378093,0.192,0.2662376403808594,5.999995827674866,False,0.1934060950648881,0.0,0.1934060950648881,3.1681323326647064,3.1681323326647064,0.041236004253483796,5,False
20,2.109999999999999,9.786878155179696,-0.24149205785828287,0.09638393143458288,5.9988173158962335,0.256,0.2585890769958496,5.999999850988388,True,0.19187395281946196,0.0,0.19187395281946196,3.360006285484168,3.360006285484168,0.043748239639814314,5,False
21,2.209999999999997,10.383429156789791,-0.20659182328487113,0.49475306955466164,5.999273350519664,0.256,-0.3921792030334473,6.0,False,0.08163673779013757,0.0,0.08163673779013757,3.4416430232743056,3.4416430232743056,0.04607769619386507,5,False
22,2.3099999999999947,10.936577817973149,0.018815989755393666,0.8306817352203437,5.999553576725489,0.0,-0.22382445335388185,3.9488133639097214,True,0.0,0.0,0.0,3.4416430232743056,3.4416430232743056,0.04797184260465595,5,False
