step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.01811592131853104,5.707589894533157,True,0.1639140507684692,0.0,0.1639140507684692,0.1639140507684692,0.1639140507684692,0.0023000089996859344,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0020528217777609826,5.790585041046143,True,0.17289186371259882,0.0,0.17289186371259882,0.336805914481068,0.336805914481068,0.004151901976540795,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.02610456943511963,5.935084581375122,True,0.19212490824547296,0.0,0.19212490824547296,0.528930822726541,0.528930822726541,0.006519678292717273,10,False
5,0.6100000000000003,1.1481699131081,-0.01027759922553765,6.269325848412319,4.601333949498685,0.0,0.033823564648628235,5.983446002006531,True,0.19518926657652266,0.0,0.19518926657652266,0.7241200893030637,0.7241200893030637,0.009271373829045472,10,False
6,0.7100000000000004,1.6344049435766905,-0.013475491026510711,0.010576801663211855,5.134333734101191,0.064,0.007137854397296906,5.995214343070984,True,0.1901790863440036,0.0,0.1901790863440036,0.9142991756470673,0.9142991756470673,0.012231046026593497,10,False
7,0.8100000000000005,2.1640107413236707,-0.004166861076350844,0.04698760756852684,5.466325035614544,0.0,-0.014950731396675111,5.999614208936691,True,0.18764631596998518,0.0,0.18764631596998518,1.1019454916170526,1.1019454916170526,0.015374392141232058,10,False
8,0.9100000000000006,2.7203279910553544,0.01668410554048838,0.04702616416926987,5.671983479874394,0.0,-0.00983121320605278,5.999995976686478,True,0.1910878589073559,0.0,0.1910878589073559,1.2930333505244085,1.2930333505244085,0.0186108776331152,10,False
9,1.0100000000000007,3.2933116691166298,0.038410921603323565,0.024092854323088744,5.798478715792885,0.0,-0.007178329676389695,5.999998360872269,True,0.19153079532596454,0.0,0.19153079532596454,1.484564145850373,1.484564145850373,0.021871566304834424,10,False
10,1.1100000000000008,3.8767815637289633,0.0528869546237415,0.002312964672149009,5.876193056844748,0.0,-0.002749668620526791,5.999999403953552,True,0.19192493895076754,0.0,0.19192493895076754,1.6764890848011407,1.6764890848011407,0.02516839878261858,10,False
11,1.2100000000000009,4.4667190560909695,0.05672230967371733,6.26436692474265,5.923937924000547,0.0,0.0011922003701329233,5.999999552965164,True,0.19178760118667285,0.0,0.19178760118667285,1.8682766859878135,1.8682766859878135,0.02848680138199297,10,False
12,1.310000000000001,5.060516320985137,0.05061969977206579,6.260233287697382,5.953270445760339,0.0,0.024440762400627137,6.0,True,0.19901767470765383,0.0,0.19901767470765383,2.0672943606954672,2.0672943606954672,0.03181843593929705,10,False
13,1.410000000000001,5.656681321617371,0.04336959813751747,0.0009734458861627715,5.971291301811132,0.0,0.03515990078449249,6.0,True,0.1929243335476626,0.0,0.1929243335476626,2.2602186942431297,2.2602186942431297,0.03519278224361466,10,False
