step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07634532451629639,6.0,False,0.19833004713255428,0.0,0.19833004713255428,0.19833004713255428,0.19833004713255428,0.001684506717437538,2
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.07634532451629639,6.0,False,0.19801537117202095,0.0,0.19801537117202095,0.39634541830457526,0.39634541830457526,0.0030753265978226575,2
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.07634532451629639,6.0,False,0.19520270212135432,0.0,0.19520270212135432,0.5915481204259296,0.5915481204259296,0.004830150739788539,2
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,0.07634532451629639,6.0,True,0.1895507627738417,0.0,0.1895507627738417,0.7810988831997714,0.7810988831997714,0.00688874365321899,2
6,0.7100000000000004,1.6308379906553954,0.11736294171577002,0.18005315679183953,5.152876976306625,0.064,0.002202214486896992,5.999999701976776,False,0.19848872070140494,0.0,0.19848872070140494,0.9795876039011764,0.9795876039011764,0.009088584229133159,2
7,0.8100000000000005,2.153208269366004,0.21411305431714395,0.23084569999462684,5.479562666873321,0.0,-0.12321062088012696,5.484317302703857,False,0.12693822972560126,0.0,0.12693822972560126,1.1065258336267776,1.1065258336267776,0.011346325779089091,2
8,0.9100000000000006,2.689327611658296,0.32780151258565104,0.20082189498327915,5.481396251834063,-0.128,-0.12321062088012696,5.484317302703857,False,0.13085521532024558,0.0,0.13085521532024558,1.2373810489470232,1.2373810489470232,0.013622837492509208,2
9,1.0100000000000007,3.229904083993367,0.41799930262899204,0.051254759198254875,5.482522730314289,-0.128,-0.12321062088012696,5.484317302703857,False,0.12110931697943361,0.0,0.12110931697943361,1.3584903659264569,1.3584903659264569,0.015926271712598045,2
10,1.1100000000000008,3.7768735274673957,0.450141048706549,6.178489895154823,5.483214791927787,-0.128,-0.12321062088012696,5.484317302703857,True,0.10760981898148703,0.0,0.10760981898148703,1.466100184907944,1.466100184907944,0.01822635931811672,2
11,1.2100000000000009,4.32304828972457,0.4070465977233248,6.027599582600746,5.483639965852796,-0.128,0.050078761577606205,5.999999403953552,False,0.18341249162212855,0.0,0.18341249162212855,1.6495126765300725,1.6495126765300725,0.020520339478420767,2
12,1.310000000000001,4.867772788769988,0.28693919114562577,5.937996996380625,5.682769601388342,0.064,0.20183422565460207,6.0,False,0.1974205857517375,0.0,0.1974205857517375,1.84693326228181,1.84693326228181,0.02285022060976129,2
13,1.410000000000001,5.421022269330721,0.13305087306608782,6.052864308595117,5.805106812631511,0.192,0.20183422565460207,6.0,False,0.19928689808148198,0.0,0.19928689808148198,2.046220160363292,2.046220160363292,0.025267670815724445,2
14,1.5100000000000011,5.995065748519307,0.02782285654918235,0.04873402110309487,5.88026571649854,0.192,0.20183422565460207,6.0,False,0.1837459469958946,0.0,0.1837459469958946,2.2299661073591865,2.2299661073591865,0.027747514555112554,2
15,1.6100000000000012,6.583925086548658,0.0384851981425303,0.3350168906775536,5.926440226879239,0.192,0.20183422565460207,6.0,True,0.15781843995274245,0.0,0.15781843995274245,2.387784547311929,2.387784547311929,0.03015260966507226,2
16,1.7100000000000013,7.155034746344385,0.19566981304084816,0.6170489919415021,5.954807929163314,0.192,-0.36610629558563235,6.0,False,0.13648341740786923,0.0,0.13648341740786923,2.5242679647197983,2.5242679647197983,0.032316066072042605,2
17,1.8100000000000014,7.668765304213425,0.4956829167669865,0.8464489410744606,5.972235867786661,-0.064,-0.337782621383667,2.7830753326416016,False,0.0,0.0,0.0,2.5242679647197983,2.5242679647197983,0.034135399709129724,2
18,1.8500000000000014,8.100781073664292,0.843079935983702,0.8032300658163045,5.021235867786657,-0.32000000000000006,-0.337782621383667,2.7830753326416016,False,-1,0.0,-1.0,1.5242679647197983,1.5242679647197983,0.034781599610002246,2
