step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07640961408615113,6.0,True,0.1983139747400906,0.0,0.1983139747400906,0.1983139747400906,0.1983139747400906,0.001684506717437538,10,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06772939562797546,6.0,True,0.19983064660589883,0.0,0.19983064660589883,0.39814462134598944,0.39814462134598944,0.0030753265978226575,10,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.03725037574768066,5.999993443489075,True,0.19502290503539926,0.0,0.19502290503539926,0.5931675263813887,0.5931675263813887,0.004830666803871811,10,False
5,0.6100000000000003,1.1470816532457022,0.051872360856789125,0.10488981442483883,4.621123973885903,0.064,-0.11772754192352296,5.9984243512153625,True,0.1607501543771891,0.0,0.1607501543771891,0.7539176807585778,0.7539176807585778,0.006895259508556262,10,False
6,0.7100000000000004,1.632385234217422,0.10437692851040797,0.11509689643029694,5.152268176787198,-0.128,-0.15169827938079836,5.99420166015625,True,0.1549548629119408,0.0,0.1549548629119408,0.9088725436705186,0.9088725436705186,0.009125274602884634,10,False
7,0.8100000000000005,2.161920701063283,0.14413962975827327,6.2715054521189995,5.476952680095799,-0.128,0.010519825667142869,6.0,True,0.1847508153309815,0.0,0.1847508153309815,1.0936233590015,1.0936233590015,0.01147228760026031,10,False
8,0.9100000000000006,2.7192382844372824,0.13533470679254708,6.153235370465632,5.678661440496234,0.0,0.22998037338256838,6.0,True,0.1741740119221436,0.0,0.1741740119221436,1.2677973709236436,1.2677973709236436,0.013882870563728094,10,False
9,1.0100000000000007,3.2916510802865586,0.09369718146753037,6.2117372686642724,5.802582929126054,0.256,0.06590516567230224,6.0,True,0.18460463075168626,0.0,0.18460463075168626,1.4524020016753298,1.4524020016753298,0.016340602246365417,10,False
10,1.1100000000000008,3.875259728163978,0.08952683311522948,0.1854887242105302,5.878715147249571,0.064,-0.018114660680294038,5.999994784593582,True,0.18582934598781028,0.0,0.18582934598781028,1.63823134766314,1.63823134766314,0.018805712594573074,10,False
11,1.2100000000000009,4.460620501005674,0.1618316577040008,0.27497243278515526,5.925485610225952,0.0,-0.13886210918426514,5.999911338090897,True,0.1679236930180896,0.0,0.1679236930180896,1.8061550406812297,1.8061550406812297,0.021257025192290654,10,False
12,1.310000000000001,5.042704884254417,0.2798661376150284,0.20839031563373103,5.954187260608728,-0.128,-0.22070643901824952,5.99586746096611,True,0.14719613645694937,0.0,0.14719613645694937,1.953351177138179,1.953351177138179,0.023736051583799246,10,False
13,1.410000000000001,5.631370136292127,0.37244120642376366,6.263446581329648,5.970260876183069,-0.192,0.11985396146774292,6.0,True,0.18493000111718835,0.0,0.18493000111718835,2.1382811782553675,2.1382811782553675,0.02624922438168967,10,False
14,1.5100000000000011,6.228143734004494,0.3711115560846619,6.016024949016706,5.981729516920215,0.064,0.2278890371322632,5.999974966049194,True,0.18300981946906228,0.0,0.18300981946906228,2.3212909977244296,2.3212909977244296,0.02874969776968182,10,False
15,1.6100000000000012,6.821901752151387,0.29623506746014827,6.140055360580679,5.988765719547981,0.256,0.07250925898551941,6.0,True,0.18285371563129502,0.0,0.18285371563129502,2.5041447133557244,2.5041447133557244,0.031265175314345056,10,False
16,1.7100000000000013,7.419222630983689,0.25732942271860726,0.18049154205279516,5.993098124471464,0.064,-0.11465835571289062,6.0,True,0.1639974199103743,0.0,0.1639974199103743,2.6681421332660986,2.6681421332660986,0.033777232607809175,10,False
17,1.8100000000000014,8.015731342974584,0.3113320474426838,0.271670200469376,5.995759774200507,-0.128,-0.26308832168579105,5.999999105930328,True,0.1391285419769777,0.0,0.1391285419769777,2.8072706752430765,2.8072706752430765,0.03627365769998857,10,False
18,1.9100000000000015,8.60852805990939,0.40143628196718245,0.06462112791073645,5.997394636507621,-0.256,0.08352364897727967,5.717424213886261,True,0.16136588858724943,0.0,0.16136588858724943,2.968636563830326,2.968636563830326,0.03873100936984901,10,False
19,2.010000000000001,9.192046470620383,0.4136937516817764,5.9506888306921475,5.7513781304568115,0.0,0.09589168429374695,5.999989867210388,True,0.17553869020430413,0.0,0.17553869020430413,3.1441752540346304,3.1441752540346304,0.04113168334078349,10,False
20,2.109999999999999,9.762106294509765,0.3108780025439704,5.944147611443811,5.8472531370446434,0.064,0.2872976064682007,6.0,True,0.18026246423886155,0.0,0.18026246423886155,3.324437718273492,3.324437718273492,0.04353380329727522,10,False
21,2.209999999999997,10.332509479589419,0.1698986464521459,6.120527432039058,5.9061586685507095,0.256,0.04435066282749176,6.0,True,0.16229092385832533,0.0,0.16229092385832533,3.4867286421318173,3.4867286421318173,0.046006696214049,10,False
22,2.3099999999999947,10.919718287491238,0.09766275580379806,0.1469976522851678,5.942347781697164,0.064,-0.11750437021255494,6.0,True,0.14435227654827115,0.0,0.14435227654827115,3.6310809186800883,3.6310809186800883,0.04850945207274253,10,False
23,2.4099999999999926,11.514018297121279,0.12335605781861093,0.20887047187245483,5.964580870455425,-0.128,-0.12299838066101075,5.921205937862396,True,0.1433557932896532,0.0,0.1433557932896532,3.7744367119697415,3.7744367119697415,0.05099778872718404,10,False
24,2.5099999999999905,12.104894347839759,0.1853134625715597,0.052353865995952285,5.9264663108286815,-0.128,0.028299346566200256,5.9965134263038635,True,0.178941857099383,0.0,0.178941857099383,3.9533785690691245,3.9533785690691245,0.05349571543604305,10,False
