step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027275121212005617,6.0,True,0.19162678277197423,0.075,0.11662678277197423,0.19162678277197423,0.041626782771974236,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019554738700389863,6.0,False,0.19013166720964753,0.0,0.19013166720964753,0.3817584499816218,0.23175844998162176,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018607881665229798,6.0,False,0.19083265238042685,0.0,0.19083265238042685,0.5725911023620487,0.4225911023620486,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018607881665229798,6.0,False,0.192356131506248,0.0,0.192356131506248,0.7649472338682967,0.6149472338682966,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018607881665229798,6.0,False,0.19446311334300564,0.0,0.19446311334300564,0.9594103472113023,0.8094103472113023,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018607881665229798,6.0,False,0.19667628878922835,0.0,0.19667628878922835,1.1560866360005306,1.0060866360005307,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018607881665229798,6.0,False,0.1999361596160579,0.0,0.1999361596160579,1.3560227956165884,1.2060227956165885,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018607881665229798,6.0,False,0.19610380914863793,0.0,0.19610380914863793,1.5521266047652265,1.4021266047652265,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018607881665229798,6.0,False,0.19140453439365523,0.0,0.19140453439365523,1.7435311391588817,1.5935311391588818,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018607881665229798,6.0,False,0.18593636841908703,0.0,0.18593636841908703,1.9294675075779688,1.779467507577969,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018607881665229798,6.0,True,0.1796800118109219,0.075,0.10468001181092192,2.1091475193888907,1.8841475193888908,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09574706554412843,5.898923486471176,False,0.1881576383154979,0.0,0.1881576383154979,2.2973051577043884,2.0723051577043887,0.06560473127272798,5
14,1.5100000000000011,6.231603970769699,-0.4788886748474235,6.128892608726208,5.907787992825613,0.064,0.134612512588501,4.818033784627914,True,0.14141654609234658,0.075,0.06641654609234658,2.438721703796735,2.1387217037967354,0.07133475012762311,5
15,1.6100000000000012,6.775881914692828,-0.5460646006339477,0.03678098312576257,5.043226685121783,0.128,0.03565146028995514,4.586805909872055,False,0.15490052765554072,0.0,0.15490052765554072,2.5936222314522754,2.293622231452276,0.07637633888905558,5
16,1.7100000000000013,7.254767872080943,-0.5351207266274943,0.29254105524323126,4.642159160328994,0.064,0.036651378870010375,3.986723929643631,True,0.12085684989875053,0.075,0.04585684989875054,2.714479081351026,2.3394790813510267,0.08079602854252554,5
17,1.8100000000000014,7.674581429119049,-0.44161716055557365,0.45120705766690544,4.072762814800162,0.064,-0.3865073204040528,2.9463707879185677,False,0.0,0.0,0.0,2.714479081351026,2.3394790813510267,0.08434720206459954,5
18,1.9100000000000015,8.011897146929908,-0.30309440635341545,0.5569952611059337,3.1910201081288263,-0.192,-0.21771774291992188,3.282536830753088,True,0.11203348863376178,0.075,0.03703348863376178,2.8265125699847875,2.3765125699847887,0.08742367020081349,5
19,2.010000000000001,8.304121970988394,-0.17078306439617894,0.39572107524206523,3.2263127556082765,-0.192,-0.2852893352508545,2.7308762669563293,False,0.042003780565263216,0.0,0.042003780565263216,2.868516350550051,2.418516350550052,0.09039996338460858,5
20,2.109999999999999,8.586831465601055,-0.08510622941248984,0.16406048005627547,2.790961218231505,-0.256,-0.19278299808502197,2.946021281182766,True,0.08235898266112221,0.075,0.0073589826611222126,2.9508753332111732,2.425875333211174,0.09335865328465939,5
21,2.209999999999997,8.867868875125469,-0.06808119723717249,6.254016114186716,2.850758815686436,-0.192,-0.1828384041786194,3.6264949794858694,False,0.15595078059885117,0.0,0.15595078059885117,3.1068261138100244,2.5818261138100254,0.0966878641232599,5
22,2.3099999999999947,9.165530311667633,-0.1011810356788427,6.11082723252306,3.1499148844460083,-0.192,-0.17749714851379395,3.2123193368315697,True,0.11848008760755749,0.075,0.04348008760755749,3.225306201417582,2.6253062014175828,0.10001007233125742,5
23,2.4099999999999926,9.472051083068822,-0.17765928487479457,5.960677665376901,3.1739806319513484,-0.192,-0.2962308645248413,4.051396273076534,False,0.16731178256639342,0.0,0.16731178256639342,3.392617983983975,2.792617983983976,0.10353152444926603,5
24,2.5099999999999905,9.779319258310244,-0.307364590146269,5.785652394489018,3.5123485283010103,-0.32000000000000006,-0.3278013944625855,3.3501091357320547,True,0.1044001889425166,0.075,0.0294001889425166,3.497018172926492,2.8220181729264926,0.10883557591720477,5
25,2.6099999999999883,10.057298408899502,-0.5056690930370665,5.475152660017549,3.369785009876779,-0.32000000000000006,0.05608034729957581,5.475134313106537,False,0.0,0.0,0.0,3.497018172926492,2.8220181729264926,0.11262594293665878,5
26,2.709999999999986,10.293604446476836,-0.7977882668341792,5.283788328160595,4.178133865624894,-0.064,-0.24144451618194582,4.707887604832649,True,0.09613793310467632,0.075,0.02113793310467632,3.5931561060311683,2.8431561060311688,0.11675235519199595,5
27,2.809999999999984,10.522699556540704,-1.1589666171162603,5.210322663824076,4.382428899719825,-0.256,-0.09937556982040406,5.999998509883881,False,0.0,0.0,0.0,3.5931561060311683,2.8431561060311688,0.12163889039815033,5
28,2.909999999999982,10.72592656463827,-1.5811132881009429,5.05507608713346,5.006230893366144,-0.128,-0.005105623602867127,5.999979585409164,True,0.0,0.075,-0.075,3.5931561060311683,2.7681561060311686,0.12713306982955888,5
29,3.00999999999998,10.90265159830911,-2.0693812844607478,4.9822105890092,5.389461643613107,0.0,0.04491686224937439,5.999999850988388,False,0.0,0.0,0.0,3.5931561060311683,2.7681561060311686,0.13339090148771884,5
30,3.1099999999999777,11.064880246184476,-2.5954098835238386,5.002473976039244,5.624910522328949,0.064,0.01348869502544403,6.0,True,0.016750754060484374,0.075,-0.05824924593951562,3.6099068600916526,2.709906860091653,0.13936493253212226,5
31,3.2099999999999755,11.23672016349883,-3.1384369195474853,5.054683382012,5.769560596425745,0.0,-0.09793943166732788,6.0,False,0.053106885388999825,0.0,0.053106885388999825,3.6630137454806526,2.763013745480653,0.14547687488276925,5
32,3.3099999999999734,11.421777571223574,-3.68950063273574,5.029502137816006,5.8584275969313415,-0.128,-0.0981254518032074,6.0,True,0.09419545659915385,0.075,0.01919545659915385,3.7572092020798067,2.782209202079807,0.15162253843335988,5
33,3.4099999999999713,11.586323583312582,-4.254401114152467,4.878279857880647,5.9130237928073095,-0.128,0.14103267192840577,5.999842345714569,False,0.11396290169590437,0.0,0.11396290169590437,3.871172103775711,2.8961721037757115,0.15792856084806373,5
34,3.509999999999969,11.695951742426406,-4.8368603127100895,4.755794317617848,5.9465046310035365,0.128,0.062280488014221196,5.999911040067673,True,0.17920074037861328,0.075,0.10420074037861328,4.0503728441543245,3.0003728441543247,0.16416015207965065,10
35,3.609999999999967,11.774907101113236,-5.42725950036387,4.861246279473604,5.967100359458351,0.064,0.10935474634170533,5.999863654375076,True,0.18635075773183268,0.075,0.11135075773183269,4.236723601886157,3.1117236018861574,0.17042505933139465,10
36,3.709999999999965,11.870464932557633,-6.016770242380328,4.977397479470124,5.9797352461173565,0.128,-0.02340327799320221,6.0,True,0.18763873093838135,0.075,0.11263873093838135,4.424362332824539,3.2243623328245388,0.17672185475175828,5
37,3.8099999999999627,12.019081817046322,-6.596138242420399,5.10369202452709,5.9875501764877805,0.0,-0.12277812957763673,6.0,False,0.17574780218957473,0.0,0.17574780218957473,4.600110135014114,3.4001101350141134,0.18309684736733037,5
38,3.9099999999999606,12.207996919001747,-7.164522474782377,5.059069314825856,5.992351345277468,-0.128,-0.04480584263801575,5.999999850988388,True,0.19314705556689357,0.075,0.11814705556689357,4.7932571905810075,3.518257190581007,0.18937350733138725,5
39,4.009999999999959,12.387590562868771,-7.736287418261887,4.917703339380506,5.995300926600526,-0.064,0.06541557908058167,5.999823719263077,False,0.19187339143796442,0.0,0.19187339143796442,4.9851305820189715,3.7101305820189716,0.19568511041409128,5
