step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.018671970069408416,5.71911683678627,True,0.16492773280606116,0.0,0.16492773280606116,0.16492773280606116,0.16492773280606116,0.0023000089996859344,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.003182954341173172,5.7854019701480865,True,0.17209102348194016,0.0,0.17209102348194016,0.3370187562880013,0.3370187562880013,0.004151901976540795,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.02802233099937439,5.937003254890442,True,0.19279621598806862,0.0,0.19279621598806862,0.5298149722760699,0.5298149722760699,0.006519808200234673,10
5,0.6100000000000003,1.1481931588494503,-0.010278395695870156,6.269323429564713,4.601953235857221,0.0,0.03500911593437195,5.991658180952072,True,0.1963066151045211,0.0,0.1963066151045211,0.726121587380591,0.726121587380591,0.009272651585104753,10
6,0.7100000000000004,1.6346335861330055,-0.013482479111236153,0.010542436238813204,5.137881155053473,0.064,0.007441860437393189,5.995952099561691,True,0.1897943500857584,0.0,0.1897943500857584,0.9159159374663494,0.9159159374663494,0.012234011229576937,10
7,0.8100000000000005,2.164541336804085,-0.004188224072832578,0.046973733700979826,5.468788933309717,0.0,-0.01560523808002472,5.99952107667923,True,0.18746873050883262,0.0,0.18746873050883262,1.103384667975182,1.103384667975182,0.01537846681962594,10
8,0.9100000000000006,2.7210571168359534,0.016653807562376225,0.0470336427331859,5.673461280667001,0.0,-0.008609375357627869,5.999997168779373,True,0.19138942838685008,0.0,0.19138942838685008,1.294774096362032,1.294774096362032,0.018615622842893285,10
9,1.0100000000000007,3.2941607802486264,0.03838011503315905,0.024088108604394337,5.7993870749707845,0.0,-0.006332040578126908,5.999998509883881,True,0.191738181742276,0.0,0.191738181742276,1.486512278104308,1.486512278104308,0.021876723479555476,10
10,1.1100000000000008,3.8777043921538565,0.05285511495028152,0.0022945391606839,5.876751172478986,0.0,-0.003613046556711197,5.99999925494194,True,0.1917048085662422,0.0,0.1917048085662422,1.6782170866705504,1.6782170866705504,0.02517380909517466,10
11,1.2100000000000009,4.467687181175801,0.056683920125083144,6.264340428852415,5.924280749611484,0.0,0.0015514809638261795,5.999999552965164,True,0.19187335595776625,0.0,0.19187335595776625,1.8700904426283167,1.8700904426283167,0.028492366377963776,10
12,1.310000000000001,5.061512125227586,0.050569389634216096,6.260203549280538,5.953481063583598,0.0,0.025024649500846863,6.0,True,0.1991587323122965,0.0,0.1991587323122965,2.0692491749406132,2.0692491749406132,0.03182409536757778,10
13,1.410000000000001,5.657694023642923,0.043303999092718266,0.0009452537419623042,5.9714206966581305,0.0,0.03356072902679443,6.0,True,0.1933317632762406,0.0,0.1933317632762406,2.262580938216854,2.262580938216854,0.03519850055860248,10
14,1.5100000000000011,6.255357141299128,0.04487888280595621,0.03921848581493816,5.982442062471175,0.064,-0.028925207257270814,6.0,True,0.19925956514206838,0.0,0.19925956514206838,2.461840503358922,2.461840503358922,0.03878180996804837,10
15,1.6100000000000012,6.8535338502162855,0.06602079741261661,0.08365223180670212,5.989213132084486,0.0,-0.11418920755386353,6.0,True,0.18974918565791551,0.0,0.18974918565791551,2.651589689016838,2.651589689016838,0.04195375151879666,10
16,1.7100000000000013,7.451835865364203,0.09729789308469007,0.03196866130246659,5.993372996159959,-0.128,-0.19899046421051025,6.0,True,0.1742049217041132,0.0,0.1742049217041132,2.825794610720951,2.825794610720951,0.04530858664239203,10
17,1.8100000000000014,8.05099587477005,0.09586679074011113,6.113832469076784,5.995928643954862,-0.192,0.01940964162349701,6.0,True,0.18077510930594104,0.0,0.18077510930594104,3.0065697200268917,3.0065697200268917,0.04871153908784486,10
