control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026371052861213686,6.0,True,0.19140076568427625,0.075,0.11640076568427625,0.19140076568427625,0.04140076568427625,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019725765287876132,6.0,False,0.1901744238565191,0.0,0.1901744238565191,0.38157518954079533,0.23157518954079534,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019984841346740723,6.0,False,0.1911768923008046,0.0,0.1911768923008046,0.5727520818415999,0.42275208184159996,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.019984841346740723,6.0,False,0.19270037142662574,0.0,0.19270037142662574,0.7654524532682256,0.6154524532682257,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.019984841346740723,6.0,False,0.19480735326338336,0.0,0.19480735326338336,0.960259806531609,0.8102598065316091,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.019984841346740723,6.0,False,0.19702052870960607,0.0,0.19702052870960607,1.157280335241215,1.0072803352412152,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.019984841346740723,6.0,False,0.19971960046356438,0.0,0.19971960046356438,1.3569999357047795,1.2069999357047796,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.019984841346740723,6.0,False,0.1957595692282602,0.0,0.1957595692282602,1.5527595049330398,1.40275950493304,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.019984841346740723,6.0,False,0.1910602944732775,0.0,0.1910602944732775,1.7438197994063174,1.5938197994063175,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.019984841346740723,6.0,False,0.1855921284987093,0.0,0.1855921284987093,1.9294119279050266,1.7794119279050267,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.019984841346740723,6.0,True,0.1793357718905442,0.075,0.1043357718905442,2.108747699795571,1.8837476997955709,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09699811339378357,5.889886379241943,False,0.1887485870760074,0.0,0.1887485870760074,2.2974962868715783,2.072496286871578,0.06560069820283727,5
14,1.5100000000000011,6.231220881107449,-0.47818570044333303,6.135975606793341,5.899846877030145,0.128,0.13332971334457397,4.833845853805542,True,0.14259933578638737,0.075,0.06759933578638737,2.4400956226579655,2.1400956226579657,0.0713330287088692,5
15,1.6100000000000012,6.7757184020964925,-0.5371419873015786,0.09779955902636026,5.046889206967021,0.128,-0.08098290562629701,4.844249993562698,False,0.1575737832371034,0.0,0.1575737832371034,2.597669405895069,2.297669405895069,0.07651275373074688,5
16,1.7100000000000013,7.267725523955492,-0.5068417833350586,0.3168432833355465,4.86882542864413,-0.064,-0.05530648231506348,4.130654022097588,True,0.15424262298705832,0.075,0.07924262298705832,2.7519120288821273,2.3769120288821273,0.08115933564867861,5
17,1.8100000000000014,7.709090921977131,-0.41624863809551355,0.3160730879114043,4.234077540481977,-0.064,-0.2794337272644043,3.268327660858631,False,0.05392995785347682,0.0,0.05392995785347682,2.805841986735604,2.430841986735604,0.0850643904831509,5
18,1.9100000000000015,8.080020803717028,-0.32343529978361574,0.21808502141840927,3.4390562918368532,-0.256,-0.07366148233413697,2.54959574341774,True,0.03923828419308514,0.075,-0.035761715806914854,2.845080270928689,2.395080270928689,0.08823993019229515,5
19,2.010000000000001,8.381656150390059,-0.2877624188933971,6.235249647619862,2.6937567532376465,-0.064,0.15208015441894532,3.903699018061161,False,0.14085724053927287,0.0,0.14085724053927287,2.985937511467962,2.535937511467962,0.09131343274659516,5
20,2.109999999999999,8.673599282386524,-0.29919222840078297,6.218099794487769,3.160360720233108,0.128,0.10885730981826783,3.6050500757992268,True,0.12800569370014722,0.075,0.053005693700147224,3.113943205168109,2.588943205168109,0.0947281994631099,5
21,2.209999999999997,8.997958111651805,-0.3012599784401757,0.03511020674320602,3.3318513966234167,0.128,-0.26719624996185304,4.35929736495018,False,0.13226318820042704,0.0,0.13226318820042704,3.246206393368536,2.7212063933685364,0.09895371267476762,5
22,2.3099999999999947,9.349725639229739,-0.27764806339896037,0.09695562191921125,3.7280772155179145,-0.128,-0.2519555568695068,3.0568838715553284,True,0.10470625941316558,0.075,0.029706259413165584,3.3509126527817017,2.750912652781702,0.10250661024015333,5
23,2.4099999999999926,9.688109511224937,-0.27080422438180873,6.197017328240418,3.1458370039767214,-0.256,-0.24089441299438477,3.7608948573470116,False,0.16958394900016452,0.0,0.16958394900016452,3.520496601781866,2.9204966017818665,0.1067539126797407,5
24,2.5099999999999905,10.008743617683674,-0.3275935820484479,5.9941292494908485,3.383028845817333,-0.256,-0.3596399784088135,3.407191228121519,True,0.12804319191501046,0.075,0.05304319191501046,3.6485397936968766,2.973539793696877,0.10899864756441612,5
25,2.6099999999999883,10.321418511095994,-0.4556064888178714,5.736014844360311,3.392346863513689,-0.3840000000000001,-0.38392627239227295,4.057142905890942,False,0.16511521116617833,0.0,0.16511521116617833,3.813655004863055,3.1386550048630553,0.11289037231220338,5
26,2.709999999999986,10.594251582577469,-0.6755462257854026,5.415200016841388,3.648719815872168,-0.3840000000000001,-0.3894091606140137,4.943084627389908,True,0.06418284436911771,0.075,-0.010817155630882286,3.877837849232173,3.127837849232173,0.1158417593907071,10
27,2.809999999999984,10.810039023816023,-0.9979738125198163,5.1075352663248,4.14788062160004,-0.3840000000000001,-0.13432289361953736,6.0,True,0.0,0.075,-0.075,3.877837849232173,3.052837849232173,0.12189989522765747,5
28,2.909999999999982,10.950804948243967,-1.4241480625845948,4.856914038562377,4.86213474300363,-0.128,0.08087616562843324,6.0,False,0.0,0.0,0.0,3.877837849232173,3.052837849232173,0.12598810052759668,5
29,3.00999999999998,11.0301818835606,-1.9253940882710658,4.777369174387312,5.300942823567921,0.064,0.09805892109870912,5.999991059303284,True,0.0,0.075,-0.075,3.877837849232173,2.9778378492321727,0.1323105775197699,5
30,3.1099999999999777,11.097172324151202,-2.4645354584029886,4.882073505095161,5.570524843634702,0.128,0.10494828224182129,5.999919235706329,False,0.0,0.0,0.0,3.877837849232173,2.9778378492321727,0.13808318784605386,5
31,3.2099999999999755,11.201974284509927,-3.0196901446312814,5.022525421801004,5.7361171471446974,0.128,0.07805963158607483,5.999951422214508,True,0.021972989534251336,0.075,-0.05302701046574866,3.8998108387664243,2.924810838766424,0.1439646904863644,5
32,3.3099999999999734,11.369012518526919,-3.573340070004453,5.148381988437465,5.83786259645744,0.064,-0.188032329082489,5.9999842047691345,False,0.0677410954029392,0.0,0.0677410954029392,3.9675519341693635,2.992551934169363,0.15034800085567976,5
33,3.4099999999999713,11.594050696034225,-4.115182980062714,5.196015913412224,5.900383418957143,-0.192,0.013714016973972322,5.9999697506427765,True,0.09924205576068557,0.075,0.02424205576068557,4.066793989930049,3.0167939899300484,0.1566184786923292,5
34,3.509999999999969,11.824965804670754,-4.660154295241025,5.0198157942067425,5.938788042693318,0.0,0.013964164257049562,5.999988824129105,False,0.14664312692333437,0.0,0.14664312692333437,4.213437116853383,3.163437116853383,0.16268131454434015,5
35,3.609999999999967,12.029904827826469,-5.218716212076479,5.003550896627434,5.9623896047110945,0.0,-0.11846061944961549,6.0,True,0.19303715045466283,0.075,0.11803715045466283,4.406474267308045,3.2814742673080457,0.1689506196062884,5
36,3.709999999999965,12.214081615127661,-5.786502528991924,4.985605966476862,5.976893734496684,-0.128,-0.1356677532196045,6.0,False,0.18910674395579744,0.0,0.18910674395579744,4.595581011263842,3.4705810112638433,0.17524505645985117,5
37,3.8099999999999627,12.361768063984648,-6.365872210590462,4.816633182770441,5.985804469710873,-0.128,-0.14535855054855348,6.0,True,0.16935590535475964,0.075,0.09435590535475964,4.764936916618602,3.564936916618603,0.18149397505371082,5
38,3.9099999999999606,12.4334511238402,-6.959786114403393,4.606187157698642,5.991278855505204,-0.128,0.27979857921600343,6.0,False,0.15121585853424566,0.0,0.15121585853424566,4.916152775152848,3.7161527751528487,0.1876811435724011,5
39,4.009999999999959,12.405305027750682,-7.557821791265933,4.454517943386934,5.994642090872973,0.128,0.30198135375976565,6.0,True,0.17219889476687317,0.075,0.09719889476687317,5.088351669919721,3.813351669919722,0.19349279337055955,10
