step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07550762295722963,6.0,True,0.19853947252232096,0.0,0.19853947252232096,0.19853947252232096,0.19853947252232096,0.001684506717437538,10,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06665232181549073,6.0,True,0.19956137815277764,0.0,0.19956137815277764,0.3981008506750986,0.3981008506750986,0.0030753265978226575,10,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.03935579359531403,5.999992549419403,True,0.19554917009034042,0.0,0.19554917009034042,0.593650020765439,0.593650020765439,0.004830666769173026,10,False
5,0.6100000000000003,1.1470816450061896,0.05187236032991676,0.10488981818483968,4.62112371553739,0.064,-0.11840615272521973,5.99835342168808,True,0.16057340909684753,0.0,0.16057340909684753,0.7542234298622865,0.7542234298622865,0.006895253762045894,10,False
6,0.7100000000000004,1.632383869661165,0.10437680742928036,0.11509718952902967,5.152240664698299,-0.128,-0.15195671319961548,5.994330406188965,True,0.15490316120930678,0.0,0.15490316120930678,0.9091265910715933,0.9091265910715933,0.009125269642772854,10,False
7,0.8100000000000005,2.161919523243853,0.14413977315297163,6.271508885779592,5.476985427625512,-0.128,0.013381534814834596,6.0,True,0.18546655891826389,0.0,0.18546655891826389,1.0945931499898571,1.0945931499898571,0.011472293957832638,10,False
8,0.9100000000000006,2.7192397940952393,0.13533630947760375,6.153238992444739,5.6786815592190045,0.0,0.2310363531112671,6.0,True,0.17390956893196804,0.0,0.17390956893196804,1.2685027189218252,1.2685027189218252,0.01388288438147352,10,False
9,1.0100000000000007,3.2916543614241136,0.09370064820741429,6.211740033401953,5.802595289234113,0.256,0.06595529317855835,6.0,True,0.1846176809865535,0.0,0.1846176809865535,1.4531203999083786,1.4531203999083786,0.016340620341521842,10,False
10,1.1100000000000008,3.8752640250080352,0.08953209527366274,0.18549254941290683,5.878722740786845,0.064,-0.02036239802837372,5.999995678663254,True,0.18526820114991993,0.0,0.18526820114991993,1.6383886010582986,1.6383886010582986,0.01880573228916058,10,False
11,1.2100000000000009,4.460625177647826,0.1618389722816164,0.27497709053111774,5.925490620170395,0.0,-0.14103710651397705,5.999899119138718,True,0.16737960996777193,0.0,0.16737960996777193,1.8057682110260707,1.8057682110260707,0.021257043588203964,10,False
12,1.310000000000001,5.042709252515675,0.2798758516869144,0.20839528560659934,5.954185626375391,-0.128,-0.2225226640701294,5.995899051427841,True,0.14674636448855027,0.0,0.14674636448855027,1.952514575514621,1.952514575514621,0.023736070117057164,10,False
13,1.410000000000001,5.631374537166995,0.37245372464039117,6.263452585213675,5.970272054771443,-0.192,0.12271541357040405,6.0,True,0.18421312873088058,0.0,0.18421312873088058,2.1367277042455015,2.1367277042455015,0.02624924679505316,10,False
14,1.5100000000000011,6.2281490562424136,0.37112741616255934,6.016030719581011,5.9817363845808424,0.064,0.22740542888641357,5.9999746680259705,True,0.18312898525508353,0.0,0.18312898525508353,2.319856689500585,2.319856689500585,0.028749724330395215,10,False
15,1.6100000000000012,6.821908059211731,0.2962543351394248,6.140060447358289,5.988769823823438,0.256,0.07189870476722718,6.0,True,0.18270298299676477,0.0,0.18270298299676477,2.50255967249735,2.50255967249735,0.0312652041722484,10,False
16,1.7100000000000013,7.4192294835307235,0.2573519170571174,0.18049705256618587,5.99310064596792,0.064,-0.1153376579284668,6.0,True,0.16382968707121887,0.0,0.16382968707121887,2.666389359568569,2.666389359568569,0.033777261084931405,10,False
17,1.8100000000000014,8.015738105102004,0.3113577912638032,0.2716761174934695,5.995761323303251,-0.128,-0.2654784917831421,5.999999105930328,True,0.13853328557366976,0.0,0.13853328557366976,2.8049226451422387,2.8049226451422387,0.036273684548053714,10,False
18,1.9100000000000015,8.608534435203788,0.40146540918486684,0.06462706187926148,5.997395588212038,-0.256,0.0816300928592682,5.7150009870529175,True,0.1615942627344047,0.0,0.1615942627344047,2.9665169078766436,2.9665169078766436,0.03873048435377957,10,False
19,2.010000000000001,9.191921801226826,0.4137069276763439,5.950229227224228,5.749248900235869,0.0,0.09621849060058595,5.999989420175552,True,0.17557822571771642,0.0,0.17557822571771642,3.14209513359436,3.14209513359436,0.041131564022774646,10,False
20,2.109999999999999,9.76207796146499,0.31208415111417576,5.957140119091028,5.845944853994807,0.128,0.2795389413833618,6.0,True,0.1811721216905529,0.0,0.1811721216905529,3.3232672552849127,3.3232672552849127,0.0435452204662027,10,False
21,2.209999999999997,10.33522058046647,0.18356807953708937,6.19154100301864,5.905354913757098,0.256,0.02527512311935425,6.0,True,0.16442490683942607,0.0,0.16442490683942607,3.487692162124339,3.487692162124339,0.04602937312094083,10,False
22,2.3099999999999947,10.925103105965393,0.1425318477848055,0.23512750733015092,5.941853988119137,0.0,-0.1228998064994812,6.0,True,0.1546820882518231,0.0,0.1546820882518231,3.642374250376162,3.642374250376162,0.04852022300890769,10,False
23,2.4099999999999926,11.516575944701822,0.20610345607545133,0.25104743132450363,5.964277504180487,-0.128,-0.2615888833999634,5.997532963752747,True,0.12629958331091823,0.0,0.12629958331091823,3.76867383368708,3.76867383368708,0.0510072590517818,10,False
24,2.5099999999999905,12.10714315448229,0.2931391711593565,0.025632949127458914,5.977102189962445,-0.256,0.10745563507080079,5.988759458065033,True,0.19450066488006248,0.0,0.19450066488006248,3.9631744985671427,3.9631744985671427,0.05352100931696283,10,False
