control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026897820830345157,6.0,False,0.1915324576765591,0.1915324576765591,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026897820830345157,6.0,False,0.19196743774213634,0.38349989541869545,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.026897820830345157,6.0,False,0.19290513717170568,0.5764050325904011,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.026897820830345157,6.0,False,0.19442861629752684,0.7708336488879279,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.026897820830345157,6.0,False,0.19653559813428448,0.9673692470222124,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.026897820830345157,6.0,False,0.1987487735805072,1.1661180206027195,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.026897820830345157,6.0,False,0.1979913555926633,1.3641093761953829,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.026897820830345157,6.0,False,0.1940313243573591,1.558140700552742,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.026897820830345157,6.0,True,0.1893320496023764,1.7474727501551184,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11361075639724733,5.99972403049469,False,0.1809813751147627,1.928454125269881,0.05323214820962746,1
12,1.310000000000001,5.056368035053791,-0.29396353083992177,6.180032865848082,5.954344699821315,0.128,0.10617470741271973,5.619172662496567,False,0.14608925578073872,2.0745433810506198,0.059294277303527834,1
13,1.410000000000001,5.632192171514692,-0.33413601168832363,0.07535048678196181,5.659821254178328,0.128,0.10617470741271973,5.619172662496567,False,0.15095862403096072,2.2255020050815806,0.06521611022518045,1
14,1.5100000000000011,6.19468997971996,-0.3045565598712485,0.25024019382759954,5.6241023935651215,0.128,0.10617470741271973,5.619172662496567,False,0.11844885870362346,2.3439508637852042,0.07100056410921994,1
15,1.6100000000000012,6.744138549864463,-0.188525094558082,0.4045718600611781,5.619770524498738,0.128,0.10617470741271973,5.619172662496567,False,0.06700630557946269,2.410957169364667,0.07652372961981918,1
16,1.7100000000000013,7.268768091962384,0.011295556318897934,0.5547056509866057,5.619245169286221,0.128,0.10617470741271973,5.619172662496567,False,0.0,2.410957169364667,0.0816632423498831,1
17,1.8100000000000014,7.756955564346737,0.28847576649896034,0.7048188594306449,5.619181455887896,0.128,0.10617470741271973,5.619172662496567,False,0.0,2.410957169364667,0.08630529063500426,1
18,1.8800000000000014,8.197890325679886,0.635945146407427,0.8551789595209082,5.619173728930916,0.128,0.10617470741271973,5.619172662496567,False,-1,1.410957169364667,0.08920278310318994,1
