step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07630568146705628,6.0,False,0.1983399578948643,0.0,0.1983399578948643,0.1983399578948643,0.1983399578948643,0.001684506717437538,2
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.07630568146705628,6.0,False,0.198025281934331,0.0,0.198025281934331,0.3963652398291953,0.3963652398291953,0.0030753265978226575,2
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.07630568146705628,6.0,False,0.19521261288366434,0.0,0.19521261288366434,0.5915778527128597,0.5915778527128597,0.004830150739788539,2
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,0.07630568146705628,6.0,True,0.18956067353615172,0.0,0.18956067353615172,0.7811385262490114,0.7811385262490114,0.00688874365321899,2
6,0.7100000000000004,1.6308379906553954,0.11736294171577002,0.18005315679183953,5.152876976306625,0.064,0.0014975120313465596,5.999999701976776,False,0.19866489631529255,0.0,0.19866489631529255,0.979803422564304,0.979803422564304,0.009088584229133159,2
7,0.8100000000000005,2.153208269366004,0.21411305431714395,0.23084569999462684,5.479562666873321,0.0,-0.12061376571655275,5.47286993265152,False,0.12644270651126105,0.0,0.12644270651126105,1.106246129075565,1.106246129075565,0.011344474366570061,2
8,0.9100000000000006,2.6888879784938924,0.32770582467489323,0.2009377874284812,5.473681606032116,-0.128,-0.12061376571655275,5.47286993265152,False,0.1303701745106619,0.0,0.1303701745106619,1.236616303586227,1.236616303586227,0.013617374610217512,2
9,1.0100000000000007,3.2286068775609915,0.4177555632053932,0.05133663119428545,5.472968369800663,-0.128,-0.12061376571655275,5.47286993265152,False,0.12060900706278502,0.0,0.12060900706278502,1.357225310649012,1.357225310649012,0.01591663886509928,2
10,1.1100000000000008,3.7745861284223015,0.4497963996691555,6.17861927638678,5.472881870793835,-0.128,-0.12061376571655275,5.47286993265152,True,0.10708323368626127,0.0,0.10708323368626127,1.4643085443352732,1.4643085443352732,0.018212280114928533,2
11,1.2100000000000009,4.31970506686835,0.4067191394387272,6.0278314454900475,5.472871380471202,-0.128,0.05288037061691284,5.999999552965164,False,0.18404928774953017,0.0,0.18404928774953017,1.6483578320848034,1.6483578320848034,0.020502655066872846,2
12,1.310000000000001,4.863573479469912,0.28677682824303685,5.938765299268894,5.676153887043221,0.064,0.19397199153900146,6.0,False,0.19943375561309518,0.0,0.19943375561309518,1.8477915876978985,1.8477915876978985,0.022830595121454002,2
13,1.410000000000001,5.416362035353243,0.13323471085004607,6.053631412286892,5.80104239238338,0.192,0.19397199153900146,6.0,False,0.19732607623202672,0.0,0.19732607623202672,2.045117663929925,2.045117663929925,0.025246953749444162,2
14,1.5100000000000011,5.990146310353929,0.028420916003618905,0.04899794865180121,5.877768705428888,0.192,0.19397199153900146,6.0,False,0.18562832350422498,0.0,0.18562832350422498,2.23074598743415,2.23074598743415,0.027725939819882306,2
15,1.6100000000000012,6.578801987821084,0.03935443580952387,0.3348223895412072,5.924906166939245,0.192,0.19397199153900146,6.0,True,0.15961981213950543,0.0,0.15961981213950543,2.390365799573656,2.390365799573656,0.030130467911337038,2
16,1.7100000000000013,7.149777004398696,0.19657799145113702,0.6165685972985885,5.953865466421319,0.192,-0.36545889377594,6.0,False,0.13687534231306858,0.0,0.13687534231306858,2.527241141886724,2.527241141886724,0.03229391488995012,2
17,1.8100000000000014,7.663505323426584,0.4964503888781624,0.8458133375518545,5.971656857803484,-0.064,-0.33703782558441164,2.7812486737966537,False,0.0,0.0,0.0,2.527241141886724,2.527241141886724,0.03411370917802103,2
18,1.8500000000000014,8.095630478250834,0.8436196094900716,0.8023657871656226,5.02065685780348,-0.32000000000000006,-0.33703782558441164,2.7812486737966537,False,-1,0.0,-1.0,1.5272411418867242,1.5272411418867242,0.0347601423337124,2
