step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02544120252132416,6.0,True,0.19116830309930385,0.0,0.19116830309930385,0.19116830309930385,0.19116830309930385,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018716995418071748,6.0,False,0.189922231389068,0.0,0.189922231389068,0.3810905344883718,0.3810905344883718,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019762253761291506,6.0,True,0.19112124540444228,0.0,0.19112124540444228,0.5722117798928141,0.5722117798928141,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.01191200837492943,6.0,False,0.1847261589962082,0.0,0.1847261589962082,0.7569379388890223,0.7569379388890223,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011628309637308121,6.0,True,0.18552649355696296,0.0,0.18552649355696296,0.9424644324459852,0.9424644324459852,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.0128565713763237,6.0,False,0.19026026281313013,0.0,0.19026026281313013,1.1327246952591152,1.1327246952591152,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02454173266887665,6.0,True,0.19272290178940243,0.0,0.19272290178940243,1.3254475970485178,1.3254475970485178,0.03473999447422803,5,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024078071117401123,5.999999552965164,False,0.19434531436513805,0.0,0.19434531436513805,1.519792911413656,1.519792911413656,0.040886876868479756,5,False
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04787847995758057,5.999997615814209,True,0.19748982802573545,0.0,0.19748982802573545,1.7172827394393915,1.7172827394393915,0.04709371542896422,5,False
11,1.2100000000000009,4.473296031736471,-0.08758627264133581,6.200455016128463,5.925858426534754,-0.064,0.009269380569458007,5.99996617436409,False,0.19251008439154052,0.0,0.19251008439154052,1.909792823830932,1.909792823830932,0.05332727101130311,5,False
12,1.310000000000001,5.065403475290082,-0.13448606550798517,6.158214491367387,5.954437450615139,0.0,-0.03431725203990937,5.999875873327255,True,0.19022815586613773,0.0,0.19022815586613773,2.10002097969707,2.10002097969707,0.059570086845558264,5,False
13,1.410000000000001,5.658390523431536,-0.1970851552165586,6.148067535614266,5.971960392748732,-0.064,-0.08502603769302369,5.361516684293747,False,0.13018247985222123,0.0,0.13018247985222123,2.230203459549291,2.230203459549291,0.0654596374887989,5,False
14,1.5100000000000011,6.217821931234964,-0.2785322859311685,6.037509654091428,5.439235003510991,-0.064,0.0664446473121643,5.044099897146225,True,0.166652384690841,0.0,0.166652384690841,2.396855844240132,2.396855844240132,0.07082257822887036,5,False
15,1.6100000000000012,6.72723218507628,-0.39486874529018673,5.934464606464652,5.092020617878035,0.064,0.26221163272857667,5.535663276910782,False,0.11671993009904388,0.0,0.11671993009904388,2.513575774339176,2.513575774339176,0.07608117356557378,5,False
