step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07688021063804627,6.0,True,0.1981963256021168,0.0,0.1981963256021168,0.1981963256021168,0.1981963256021168,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.067900151014328,6.0,False,0.19987333545248698,0.0,0.19987333545248698,0.3980696610546038,0.3980696610546038,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06904111504554748,6.0,True,0.19702875448904153,0.0,0.19702875448904153,0.5950984155436453,0.5950984155436453,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07477588057518006,5.999192655086517,False,0.17258820146194095,0.0,0.17258820146194095,0.7676866170055863,0.7676866170055863,0.006891115086342374,5,False
6,0.7100000000000004,1.6314011069989924,0.11318390912237547,0.14092479224916327,5.152565630591778,-0.064,-0.11271505355834961,5.9958643317222595,True,0.16811533134097761,0.0,0.16811533134097761,0.9358019483465638,0.9358019483465638,0.00911513620484103,5,False
7,0.8100000000000005,2.159513254873908,0.16981161955094376,0.044916992746460466,5.477776618544992,-0.128,-0.02216068506240845,5.999910742044449,False,0.18354112721488391,0.0,0.18354112721488391,1.1193430755614477,1.1193430755614477,0.01146127623632902,5,False
8,0.9100000000000006,2.716623545301752,0.19104470355336692,6.226864983204094,5.679133212501218,0.0,-0.03476667404174805,5.999672472476959,True,0.17022543865585196,0.0,0.17022543865585196,1.2895685142172997,1.2895685142172997,0.013877330468391354,5,False
9,1.0100000000000007,3.2903355389801465,0.17649649629640654,6.1976539494873935,5.8027464580508195,-0.064,0.05701212882995606,5.999999105930328,False,0.18703315299170215,0.0,0.18703315299170215,1.4766016672090019,1.4766016672090019,0.016330209914230297,5,False
10,1.1100000000000008,3.8727919832313162,0.13437723633333917,6.171284090540619,5.8788152678418095,0.064,0.05869346857070923,6.0,True,0.17973589055507355,0.0,0.17973589055507355,1.6563375577640755,1.6563375577640755,0.01880767315771532,5,False
11,1.2100000000000009,4.461086052885323,0.0874139248425468,6.23573787420256,5.925549131438634,0.064,0.04308429062366486,6.0,False,0.17633836503495778,0.0,0.17633836503495778,1.8326759227990332,1.8326759227990332,0.021306060833954834,5,False
12,1.310000000000001,5.054348801583393,0.05983695644619414,0.023928156308482575,5.954260477117645,0.064,0.06024645566940308,6.0,True,0.18353833416045803,0.0,0.18353833416045803,2.016214256959491,2.016214256959491,0.023816705253763257,5,False
13,1.410000000000001,5.65052201507799,0.06534616806994006,0.09148461961092573,5.971899535976788,0.064,-0.027495610713958743,5.999750852584839,False,0.16686194776889132,0.0,0.16686194776889132,2.1830762047283825,2.1830762047283825,0.026327740195092618,5,False
14,1.5100000000000011,6.246787961126926,0.10606570583749111,0.13403660808560336,5.982640159883549,0.0,-0.09121698141098022,5.999274760484695,True,0.15650734081017775,0.0,0.15650734081017775,2.3395835455385603,2.3395835455385603,0.028836732426499045,5,False
15,1.6100000000000012,6.842568848865977,0.163838001311487,0.08671838883369057,5.989055152446035,-0.064,-0.1520120978355408,5.998827129602432,False,0.13928354807608448,0.0,0.13928354807608448,2.4788670936146446,2.4788670936146446,0.031354288721294976,5,False
16,1.7100000000000013,7.440383344053062,0.20065867933660986,6.2283988604068625,5.992823632512503,-0.128,-0.14397284984588624,5.997669458389282,True,0.12884405216426723,0.0,0.12884405216426723,2.6077111457789117,2.6077111457789117,0.03387287175099183,5,False
17,1.8100000000000014,8.038441645906062,0.16992589815814862,6.019572044854231,5.994692384140752,-0.128,0.15511583089828493,5.999995827674866,False,0.18214704839801255,0.0,0.18214704839801255,2.789858194176924,2.789858194176924,0.036339956414421025,5,False
18,1.9100000000000015,8.624271236171998,0.04497746575976162,5.865569551120483,5.996737612135258,0.128,0.22426691055297854,5.999999850988388,True,0.18453203520543526,0.0,0.18453203520543526,2.9743902293823594,2.9743902293823594,0.03876147612788671,5,False
19,2.010000000000001,9.199281053463256,-0.12538061611467277,6.0459985974431305,5.997995666865977,0.256,0.259317946434021,5.999993592500687,False,0.1921744920236199,0.0,0.1921744920236199,3.166564721405979,3.166564721405979,0.041242371442429204,5,False
20,2.109999999999999,9.788390096681471,-0.23266946120151086,0.14017093459934646,5.998766149932831,0.256,0.24862916469573976,5.999999701976776,True,0.19043167588280824,0.0,0.19043167588280824,3.3569963972887873,3.3569963972887873,0.04374934105700261,5,False
21,2.209999999999997,10.383690697380471,-0.1814283871407931,0.5247569131493822,5.9992418588107945,0.256,-0.39384303092956546,6.0,False,0.08560994934253902,0.0,0.08560994934253902,3.4426063466313264,3.4426063466313264,0.04605848616487576,5,False
22,2.3099999999999947,10.932016238235482,0.055911133332979895,0.8298481322018455,5.999534229526911,0.0,-0.23394834995269775,3.472528654616326,True,0.0,0.0,0.0,3.4426063466313264,3.4426063466313264,0.04794052240940733,5,False
