step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07675234079360962,6.0,False,0.19822829306322598,0.0,0.19822829306322598,0.19822829306322598,0.19822829306322598,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.07534661889076233,6.0,True,0.19826504757840446,0.0,0.19826504757840446,0.39649334064163044,0.39649334064163044,0.0030753265978226575,10,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.030517840385437013,5.999994486570358,True,0.1933398755029667,0.0,0.1933398755029667,0.5898332161445972,0.5898332161445972,0.004831035097368273,5,False
5,0.6100000000000003,1.1471691075723935,0.050896676415410694,0.09648527767976588,4.621124275292503,0.0,-0.10219862461090089,5.999187588691711,False,0.16385960150545653,0.0,0.16385960150545653,0.7536928176500537,0.7536928176500537,0.006899510126146178,5,False
6,0.7100000000000004,1.6333945784032906,0.0941541629732735,0.07146605475627944,5.152562698014906,-0.128,-0.10103574991226197,5.999087601900101,True,0.16298045530573238,0.0,0.16298045530573238,0.916673272955786,0.916673272955786,0.0091343426142248,5,False
7,0.8100000000000005,2.1640739751064006,0.11626214889497044,6.239306454340638,5.47901784368328,-0.128,0.006593923270702362,5.9999962747097015,False,0.17888955952260407,0.0,0.17888955952260407,1.0955628324783901,1.0955628324783901,0.011480567143029502,5,False
8,0.9100000000000006,2.721204330118635,0.09340398763351959,6.145396144302897,5.679928754644356,0.0,0.05548990964889527,6.0,True,0.17855092212807,0.0,0.17855092212807,1.2741137546064603,1.2741137546064603,0.01388789235117878,5,False
9,1.0100000000000007,3.292843545112856,0.04107307597266453,6.181328433114816,5.8033615143272375,0.064,0.1707954287528992,6.0,False,0.1956718238472411,0.0,0.1956718238472411,1.4697855784537013,1.4697855784537013,0.016340192865291793,5,False
10,1.1100000000000008,3.8751625172533926,-0.0025592797657600177,0.015985462278468532,5.879193477674906,0.192,0.13264970779418947,6.0,True,0.19968679264563055,0.0,0.19968679264563055,1.6694723710993318,1.6694723710993318,0.01882227404912833,5,False
11,1.2100000000000009,4.464553154910963,0.01654586631136895,0.24095291999563515,5.925781487859042,0.128,-0.11437655687332154,6.0,False,0.16027005172399295,0.0,0.16027005172399295,1.8297424228233248,1.8297424228233248,0.021276642952218826,5,False
12,1.310000000000001,5.047363283064566,0.1283511596424738,0.38886003526751717,5.954403227256272,-0.128,-0.11101970672607422,5.856889843940735,True,0.16822518048167753,0.0,0.16822518048167753,1.9979676033050022,1.9979676033050022,0.023669508377786114,5,False
13,1.410000000000001,5.615568903488277,0.2878845689652847,0.2697649864647022,5.8687159548941965,-0.128,-0.2965420961380005,5.9999940395355225,False,0.1341321080334843,0.0,0.1341321080334843,2.1320997113384865,2.1320997113384865,0.026085583503006306,5,False
14,1.5100000000000011,6.1892858584192325,0.42105512675297735,0.04533929278712179,5.9193422342250885,-0.32000000000000006,-0.3310553550720215,5.999956339597702,True,0.11085684584790399,0.0,0.11085684584790399,2.2429565571863903,2.2429565571863903,0.028575944324770463,5,False
15,1.6100000000000012,6.780642564354309,0.4346492869158655,5.900835148424002,5.950430379879822,-0.32000000000000006,0.10243895053863526,5.999999552965164,False,0.1774207147277752,0.0,0.1774207147277752,2.4203772719141656,2.4203772719141656,0.030954027443419165,5,False
16,1.7100000000000013,7.345338004145117,0.254163759905881,5.4790867557567795,5.969546310841766,-0.064,0.32425689697265625,6.0,True,0.19906181680501486,0.0,0.19906181680501486,2.6194390887191803,2.6194390887191803,0.03301801699011098,10,False
17,1.8100000000000014,7.835449336105226,-0.08573770751453566,5.435609114190745,5.9812905176390645,0.256,0.3999951839447022,5.865261614322662,True,0.17891613998976785,0.0,0.17891613998976785,2.798355228708948,2.798355228708948,0.03499058625877267,10,False
18,1.9100000000000015,8.303852169441722,-0.4469443230855757,5.85865615552801,5.87933322826706,0.3840000000000001,0.39975714683532715,5.906527251005173,True,0.1836782263427879,0.0,0.1836782263427879,2.9820334550517362,2.9820334550517362,0.03726419050151683,5,False
19,2.010000000000001,8.843738238897618,-0.6716456962538956,0.17237524965273732,5.8898203723706,0.3840000000000001,0.06244924068450928,5.999963939189911,False,0.13235919585660244,0.0,0.13235919585660244,3.114392650908339,3.114392650908339,0.039727542585658956,5,False
20,2.109999999999999,9.428681497443046,-0.6410512392555278,0.6724343443709269,5.9322963042485695,0.128,0.1697721838951111,5.342620521783829,True,0.12960036197378613,0.0,0.12960036197378613,3.243993012882125,3.243993012882125,0.04182544111011861,10,False
21,2.209999999999997,9.926844795696216,-0.38894815220112006,1.1215242584718568,5.41668889370803,0.192,-0.3999999761581421,6.0,True,0.12350552797180137,0.0,0.12350552797180137,3.3674985408539264,3.3674985408539264,0.04325244570873457,10,False
22,2.3099999999999947,10.265698800873645,0.04356129833722002,1.2771516795212425,5.641637871937206,-0.064,-0.4,1.0,True,0.0,0.0,0.0,3.3674985408539264,3.3674985408539264,0.04424550831660437,5,False
23,2.4099999999999926,10.501509703231632,0.508505397326491,1.1703398900086772,4.690637871937202,-0.3840000000000001,-0.4,1.0000286102294922,False,0.0,0.0,0.0,3.3674985408539264,3.3674985408539264,0.04522882535298296,5,False
24,2.4499999999999917,10.735006439303302,0.8635870990152734,0.5722583806927873,3.7396378719371994,-0.3840000000000001,-0.4,1.000547617673874,True,-1,0.0,-1.0,2.3674985408539264,2.3674985408539264,0.04568544245706484,10,False
