control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02741808593273163,6.0,True,0.19166252395215572,0.19166252395215572,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018451809883117676,6.0,False,0.18985593500532946,0.38151845895748515,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018041966855525973,6.0,True,0.1906911736780009,0.5722096326354861,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013423159718513489,6.0,False,0.18434837116031216,0.7565580037957982,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.010801025480031968,6.0,True,0.185733314596282,0.9422913183920802,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014120747148990632,6.0,False,0.19057630675629686,1.1328676251483771,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02856639623641968,6.0,True,0.1937290676812882,1.3265966928296653,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.023645110428333282,5.999999552965164,False,0.1942370741928711,1.5208337670225365,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04692374467849732,5.999997615814209,True,0.19772851184550627,1.7185622788680428,0.04709371542896422,5
11,1.2100000000000009,4.473296031736471,-0.08758627264133581,6.200455016128463,5.925858426534754,-0.064,0.00949099436402321,5.99996230006218,False,0.19245429351270818,1.911016572380751,0.053327270241403164,5
12,1.310000000000001,5.06540340215951,-0.1344860613878175,6.158214438675292,5.954435956523485,0.0,-0.03448797166347504,5.9998728930950165,True,0.1901851724415052,2.1012017448222564,0.05957008419491832,5
13,1.410000000000001,5.658390271654901,-0.19708515210938807,6.1480674484238085,5.971958325539572,-0.064,-0.08422502875328064,5.350155591964722,False,0.12924661212336316,2.2304483569456197,0.06545521992652784,5
14,1.5100000000000011,6.2174023197518355,-0.27848083572893373,6.036975966111395,5.429974607331606,-0.064,0.06838645935058595,5.046338498592377,True,0.1673061498244077,2.397754506770027,0.07081455654541947,5
15,1.6100000000000012,6.726470228530235,-0.39493122015629123,5.934632694580406,5.0928646577045456,0.064,0.2646077632904053,5.536796510219574,False,0.11601643482688462,2.5137709415969116,0.07607389334588624,5
16,1.7100000000000013,7.226039443335147,-0.5305474132358652,6.063750837723764,5.264063209471287,0.256,0.1797898292541504,3.8713954985141754,True,0.12283175935377215,2.6366027009506836,0.08109953207618423,5
17,1.8100000000000014,7.7034103533261735,-0.6032725489862938,0.21336531285710889,4.313063209471283,0.192,-0.11382925510406494,5.087827950716019,False,0.09589713321446038,2.732499834165144,0.08572392422101204,5
18,1.9100000000000015,8.14266800888012,-0.5386363917049514,0.4064611695883188,4.611844657366019,-0.064,0.12630842924118044,3.632701126858592,True,0.09273474199991891,2.825234576165063,0.0899335910775178,5
