lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,True,False,5.232558139534884,21.470000000000557,0.9953988355092359,15.51896144622397,26.818961446223994,215,113,0.5255813953488372,-0.08609483705729308,0.15655312451014877
1,True,False,5.114155251141552,21.82000000000061,0.9920969813238958,16.688369310263113,27.888369310263116,219,112,0.5114155251141552,-0.09284863788447234,-0.05349617987723551
2,True,False,5.340909090909091,21.94000000000063,0.9976288526491476,16.714581823866922,28.51458182386693,220,118,0.5363636363636364,-0.04588432793594901,0.24685203557268498
3,True,False,5.113122171945701,22.050000000000647,0.9966191785664535,16.697179793421594,27.9971797934216,221,113,0.5113122171945701,-0.08227126884049427,-0.11843935112475226
4,True,False,5.427927927927928,22.14000000000066,0.9975875278446493,15.260932823447874,27.36093282344786,222,121,0.545045045045045,-0.049782979436918236,-0.17658918095363402
5,True,False,5.2272727272727275,21.970000000000635,0.9951821447805225,15.908053059788749,27.408053059788756,220,115,0.5227272727272727,-0.09974129339850096,-0.0924178243294873
6,True,False,5.203619909502263,22.040000000000646,0.997533128634737,16.146134915354708,27.646134915354697,221,115,0.5203619909502263,-0.055186018474681346,-0.12546273249467654
7,True,False,5.288888888888889,22.430000000000707,0.991693860377698,17.10638437989949,29.006384379899504,225,119,0.5288888888888889,-0.07384728219043837,-0.13433522413466928
8,True,False,5.2272727272727275,22.01000000000064,0.9932814640298355,16.806298994662832,28.306298994662832,220,115,0.5227272727272727,-0.040225561190365466,-0.03191691394664582
9,True,False,5.27027027027027,22.19000000000067,0.9943410766505504,16.347280397080993,28.047280397080986,222,117,0.527027027027027,-0.07102860970318223,-0.14464746251630403
10,True,False,5.358744394618834,22.280000000000683,0.9946661277878117,16.765818911518135,28.765818911518135,223,120,0.5381165919282511,-0.0891151119852627,-0.03739266210881767
11,True,False,5.27027027027027,22.19000000000067,0.9939986187894736,16.221158445159716,27.921158445159705,222,117,0.527027027027027,-0.09215329247795735,-0.0011599164177989898
12,True,False,5.248868778280543,22.020000000000643,0.9925248750540859,16.51676034771247,28.11676034771247,221,116,0.5248868778280543,-0.05266763753426478,0.298982982650541
13,True,False,5.2444444444444445,22.430000000000707,0.9919714386870105,16.32368388133459,28.1236838813346,225,118,0.5244444444444445,-0.05184831898528183,-0.07794372611547226
14,True,False,4.977973568281938,22.71000000000075,0.9927319004928299,17.748713904081395,29.048713904081403,227,113,0.4977973568281938,-0.09302576268504861,-0.05398278921019182
15,True,False,5.252293577981652,21.720000000000596,0.9924138723813651,15.547711179782379,27.04771117978237,218,115,0.5275229357798165,-0.06270428919820187,0.06216798710952527
16,True,False,5.407239819004525,22.020000000000643,0.9938043782910263,14.724371792666911,26.724371792666926,221,120,0.5429864253393665,-0.07589036677895261,-0.0810782627790318
17,True,False,5.353982300884955,22.560000000000727,0.9961492235633036,15.872871248536159,27.97287124853617,226,121,0.5353982300884956,-0.06974656714178029,-0.05800970753075004
18,True,False,5.066079295154185,22.620000000000736,0.9926305608475682,16.80928316647919,28.30928316647919,227,115,0.5066079295154186,-0.04504840915925053,-0.06885670504694133
