step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.018340863287448883,5.7158583998680115,True,0.16468466580972516,0.0,0.16468466580972516,0.16468466580972516,0.16468466580972516,0.0023000089996859344,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0007018894422799349,5.806104004383087,True,0.17478149313016356,0.0,0.17478149313016356,0.33946615893988874,0.33946615893988874,0.004151901976540795,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.026457357406616214,5.929142892360687,True,0.19161893633690363,0.0,0.19161893633690363,0.5310850952767924,0.5310850952767924,0.00651927599902179,10
5,0.6100000000000003,1.148097926394943,-0.010275133617092404,6.26933333534528,4.599416162588135,0.0,0.03459371328353882,5.987473487854004,True,0.1957853484218966,0.0,0.1957853484218966,0.726870443698689,0.726870443698689,0.009270527844605518,10
6,0.7100000000000004,1.6342535625336903,-0.0134692212673721,0.010561112855036778,5.134708691178857,0.064,0.006371544301509858,5.996056705713272,True,0.19007097171634346,0.0,0.19007097171634346,0.9169414154150325,0.9169414154150325,0.012230459658329192,10
7,0.8100000000000005,2.1639058161793767,-0.004166173694656733,0.046955061586187556,5.466880243681857,0.0,-0.014789220690727235,5.999797344207764,True,0.18770244279829895,0.0,0.18770244279829895,1.1046438582133313,1.1046438582133313,0.015374079576405393,10
8,0.9100000000000006,2.7202720604882766,0.016672291957288164,0.04699856432006409,5.672395201225204,0.0,-0.009591495245695116,5.999996572732925,True,0.1911445699461931,0.0,0.1911445699461931,1.2957884281595244,1.2957884281595244,0.01861075491981219,10
9,1.0100000000000007,3.293289710712996,0.03838472247117106,0.02406446413368487,5.798731890158832,0.0,-0.006807128340005875,5.9999986588954926,True,0.1916190193328158,0.0,0.1916190193328158,1.4874074474923402,1.4874074474923402,0.021871560565551642,10
10,1.1100000000000008,3.8767805367377175,0.05284511830451212,0.0022814852260856474,5.876348711595004,0.0,-0.003895361348986626,5.999999403953552,True,0.1916324008546776,0.0,0.1916324008546776,1.679039848347018,1.679039848347018,0.025168464210077176,10
11,1.2100000000000009,4.466730763725833,0.05666309833851346,6.264333283299503,5.924033551817236,0.0,0.0034601919353008273,5.999999552965164,True,0.19234699758388776,0.0,0.19234699758388776,1.8713868459309058,1.8713868459309058,0.028486909058672964,10
12,1.310000000000001,5.060535588725008,0.05054154873704748,6.260198736034778,5.9533291955210075,0.0,0.024698889255523684,6.0,True,0.1990731483853275,0.0,0.1990731483853275,2.0704599943162334,2.0704599943162334,0.0318185688909024,10
13,1.410000000000001,5.656705112069932,0.04327151985970156,0.0009393191776778664,5.971327395225144,0.0,0.03178607225418091,6.0,True,0.19377831690909048,0.0,0.19377831690909048,2.264238311225324,2.264238311225324,0.03519299724946844,10
14,1.5100000000000011,6.254372375342077,0.043440505228224034,0.02520507892396428,5.982384741944075,0.0,-0.02289670705795288,6.0,True,0.19928945003277415,0.0,0.19928945003277415,2.463527761258098,2.463527761258098,0.03879529330226546,10
15,1.6100000000000012,6.852858499657941,0.05337151816503762,0.03057266735008604,5.989177916732248,0.0,0.008007686585187912,6.0,True,0.18577022997426293,0.0,0.18577022997426293,2.649297991232361,2.649297991232361,0.04195372285889241,10
16,1.7100000000000013,7.451830736941037,0.06675064689147071,0.024029742062969962,5.993351361309477,0.0,-0.11541907787322998,6.0,True,0.1921201428740415,0.0,0.1921201428740415,2.8414181341064024,2.8414181341064024,0.045331762699138384,10
17,1.8100000000000014,8.051146106222822,0.07936859965917255,6.280560093002741,5.995915352400879,-0.128,-0.205116868019104,6.0,True,0.17808160031281517,0.0,0.17808160031281517,3.0194997344192176,3.0194997344192176,0.048753517299491386,10
