control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026230663061141968,6.0,True,0.19136566823425832,0.1,0.09136566823425832,0.19136566823425832,-0.008634331765741687,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01793660521507263,6.0,False,0.1897271338383182,0.0,0.1897271338383182,0.38109280207257656,0.18109280207257653,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01734181344509125,6.0,False,0.19051613532539222,0.0,0.19051613532539222,0.5716089373979688,0.37160893739796874,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01734181344509125,6.0,False,0.19203961445121337,0.0,0.19203961445121337,0.7636485518491822,0.5636485518491821,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01734181344509125,6.0,False,0.194146596287971,0.0,0.194146596287971,0.9577951481371533,0.7577951481371531,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01734181344509125,6.0,False,0.19635977173419372,0.0,0.19635977173419372,1.154154919871347,0.9541549198713468,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01734181344509125,6.0,False,0.19961964256102327,0.0,0.19961964256102327,1.3537745624323703,1.15377456243237,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01734181344509125,6.0,False,0.19642032620367256,0.0,0.19642032620367256,1.5501948886360428,1.3501948886360426,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01734181344509125,6.0,False,0.19172105144868987,0.0,0.19172105144868987,1.7419159400847326,1.5419159400847324,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01734181344509125,6.0,False,0.18625288547412167,0.0,0.18625288547412167,1.9281688255588543,1.728168825558854,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01734181344509125,6.0,True,0.17999652886595657,0.1,0.07999652886595657,2.108165354424811,1.8081653544248106,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09662731885910035,5.883883595466614,False,0.18944156408721113,0.0,0.18944156408721113,2.297606918512022,1.9976069185120218,0.06559734675236453,5
14,1.5100000000000011,6.230902536505333,-0.47813120466155035,6.135917644982853,5.89457209165404,0.128,0.13476593494415284,4.83594423532486,True,0.14245511354008866,0.1,0.04245511354008866,2.4400620320521105,2.0400620320521106,0.0713249449961553,5
15,1.6100000000000012,6.77495055356988,-0.537024848570271,0.09729089441618635,5.045816815465735,0.128,-0.08103089928627015,4.842870742082596,False,0.1573923555379753,0.0,0.1573923555379753,2.5974543875900857,2.197454387590086,0.07650352113129216,5
16,1.7100000000000013,7.266848545995118,-0.5068604313172042,0.3155659728216893,4.86748339215989,-0.064,-0.054151082038879396,4.139505088329315,True,0.15494079060190913,0.1,0.05494079060190912,2.752395178191995,2.252395178191995,0.08115265131099185,5
17,1.8100000000000014,7.708455996043241,-0.41661506292910166,0.31391771112977135,4.2406007791430085,-0.064,-0.2800801753997803,3.3006311804056168,False,0.05679688863470378,0.0,0.05679688863470378,2.8091920668266988,2.3091920668266988,0.08507008315908623,5
18,1.9100000000000015,8.080561534564861,-0.32414710434730126,0.21542908851607587,3.462381875345844,-0.256,-0.07769408226013184,2.5532059967517853,True,0.040869685066364736,0.1,-0.05913031493363527,2.8500617518930635,2.2500617518930635,0.08826742615253515,5
19,2.010000000000001,8.384267912250637,-0.28878262516198144,6.230086681834554,2.704232834529953,-0.064,0.1512760877609253,3.951642945408821,False,0.14629484352895905,0.0,0.14629484352895905,2.9963565954220224,2.3963565954220227,0.09135884379158858,5
20,2.109999999999999,8.67791274641279,-0.30143121429883557,6.213111666436686,3.1852859584087416,0.128,0.11524956226348877,3.6718470454216003,True,0.13363415113166272,0.1,0.03363415113166271,3.129990746553685,2.4299907465536856,0.09480802170920857,5
21,2.209999999999997,9.005540196298664,-0.3052184139957591,0.03034761855684007,3.37292411271269,0.128,-0.26640417575836184,4.365549817681313,False,0.1312049497984279,0.0,0.1312049497984279,3.2611956963521127,2.5611956963521134,0.09908025605643858,5
22,2.3099999999999947,9.360867450881846,-0.2832291706622899,0.09296183339117367,3.755721792523953,-0.128,-0.24805197715759278,3.048804387450218,True,0.10357053768970773,0.1,0.00357053768970772,3.3647662340418205,2.564766234041821,0.10265451895176472,5
23,2.4099999999999926,9.700844147105292,-0.27779292547963746,6.19075975853201,3.1450903415079963,-0.256,-0.24613673686981202,3.7302893064916134,False,0.16850578887547232,0.0,0.16850578887547232,3.5332720229172927,2.7332720229172933,0.10689157721124364,5
24,2.5099999999999905,10.02049883057188,-0.33633577517454066,5.98660435182329,3.3707673564214504,-0.256,-0.3555685043334961,3.3570348229259253,True,0.12337944607470847,0.1,0.02337944607470846,3.6566514689920013,2.756651468992002,0.10912552317195706,5
25,2.6099999999999883,10.329893779074888,-0.4659101440235696,5.7271798719371905,3.358700260625535,-0.3840000000000001,-0.37397279739379885,4.386378362774849,False,0.13395359045157798,0.0,0.13395359045157798,3.790605059443579,2.8906050594435797,0.11306852948181362,5
26,2.709999999999986,10.604679277918207,-0.6892524537521983,5.4304806314854535,3.7550155999588393,-0.3840000000000001,-0.38866686820983887,5.050231426954269,True,0.05446643158146626,0.1,-0.045533568418533746,3.8450714910250454,2.845071491025046,0.11608534610910033,10
27,2.809999999999984,10.833087661924266,-1.0160613285038667,5.1285845105257435,4.254504592584059,-0.3840000000000001,-0.1777722716331482,6.0,True,0.0,0.1,-0.1,3.8450714910250454,2.7450714910250458,0.12157602335918305,5
28,2.909999999999982,10.986842394310088,-1.4468491194755206,4.868982976889646,4.927640084376667,-0.192,0.05562626123428345,6.0,False,0.0,0.0,0.0,3.8450714910250454,2.7450714910250458,0.12636932093840536,5
29,3.00999999999998,11.070670960953002,-1.952597261763051,4.750666777993334,5.341186585911392,0.064,0.02157997041940689,5.999999850988388,True,8.580867048266216e-05,0.1,-0.09991419132951734,3.845157299695528,2.6451572996955286,0.13272509845607733,5
30,3.1099999999999777,11.12055415954467,-2.4968652804431812,4.788716127191852,5.595252330973201,0.0,0.17527095079421998,6.0,False,0.0,0.0,0.0,3.845157299695528,2.6451572996955286,0.13833981145292257,5
31,3.2099999999999755,11.172646322509737,-3.0616071299577032,4.852368491500074,5.751339834890272,0.192,0.07885013222694398,6.0,True,0.04031721983591913,0.1,-0.05968278016408088,3.885474519531447,2.5854745195314477,0.14423332341169726,5
32,3.3099999999999734,11.271195134231597,-3.632727861128502,5.038731604747888,5.847233517462695,0.064,-0.09398478269577026,6.0,False,0.07281530933187046,0.0,0.07281530933187046,3.9582898288633177,2.6582898288633183,0.15036257179634221,5
33,3.4099999999999713,11.432219260633888,-4.197646501778988,5.099588548139338,5.90614661509405,-0.064,-0.03938547670841217,5.999999701976776,True,0.1322883605216206,0.1,0.032288360521620596,4.090578189384939,2.6905781893849388,0.1565852928294962,5
34,3.509999999999969,11.617802052329173,-4.760212117217778,5.005222639078407,5.942340261623653,-0.064,0.007801905274391174,6.0,False,0.16616466113595552,0.0,0.16616466113595552,4.256742850520894,2.8567428505208943,0.16320562908585526,5
35,3.609999999999967,11.790495541206072,-5.329904569007396,4.951787909232056,5.964576250434449,0.0,0.00844639465212822,6.0,True,0.19917480705594368,0.1,0.09917480705594367,4.455917657576838,2.9559176575768378,0.16949019027184653,5
36,3.709999999999965,11.949089059990559,-5.905580618207048,4.972831416527881,5.978237118852458,0.0,0.08387750387191772,6.0,False,0.17815850125290225,0.0,0.17815850125290225,4.63407615882974,3.13407615882974,0.17578569043329137,5
37,3.8099999999999627,12.110076360640647,-6.4817291800095775,5.023671306411235,5.98662978928965,0.064,0.04864504337310791,6.0,True,0.1817268297316773,0.1,0.0817268297316773,4.815802988561417,3.215802988561417,0.1821048207370804,5
38,3.9099999999999606,12.297090815232878,-7.050608162284363,5.120181925628027,5.991785897591994,0.064,-0.1495644211769104,6.0,False,0.18036358496738267,0.0,0.18036358496738267,4.9961665735288,3.3961665735288,0.18820438962927266,5
39,4.009999999999959,12.51839435823743,-7.607523423182318,5.154010341445869,5.994953596481693,-0.128,-0.00649227723479271,6.0,True,0.1756478560424755,0.1,0.07564785604247548,5.171814429571276,3.4718144295712756,0.19464808820689547,5
40,4.109999999999957,12.740098926489138,-8.164596766593275,5.020516188366454,5.996899699175316,0.0,-0.06019155383110047,5.999999850988388,False,0.19702228136694339,0.0,0.19702228136694339,5.368836710938219,3.668836710938219,0.20093664238635864,5
41,4.209999999999955,12.936191387177457,-8.731289154156283,4.967678111693702,5.998095246414488,-0.064,-0.1121346116065979,6.0,True,0.18909818433714518,0.1,0.08909818433714517,5.557934895275364,3.757934895275364,0.20713550260895702,5
42,4.3099999999999525,13.094478749092978,-9.309706765692948,4.870990935282226,5.998829798471217,-0.128,0.0026672266423702243,5.984237998723984,False,0.18863308675572377,0.0,0.18863308675572377,5.746567982031088,3.946567982031088,0.2130434544452171,5
43,4.40999999999995,13.197822748566633,-9.899588661471743,4.744219667998662,5.986007645483784,0.0,-0.05242916941642761,5.994788318872452,True,0.18010638125709727,0.1,0.08010638125709726,5.9266743632881855,4.026674363288185,0.21983206694097868,5
44,4.509999999999948,13.253107920134859,-10.495667726027225,4.725608046323223,5.98939383766432,-0.064,0.22191216945648196,6.0,False,0.15945034513553055,0.0,0.15945034513553055,6.086124708423716,4.186124708423716,0.22600142203381898,5
45,4.609999999999946,13.274363586014555,-11.09439774415885,4.702424664974781,5.993484014166376,0.192,0.25897860527038574,6.0,True,0.16170233363814351,0.1,0.06170233363814351,6.24782704206186,4.247827042061859,0.232212654960251,10
46,4.709999999999944,13.316157112060196,-11.692093877045199,4.964442410940951,5.995996848809192,0.256,-0.20696966648101808,6.0,True,0.13777779130053336,0.1,0.03777779130053335,6.385604833362393,4.285604833362393,0.23851480739580702,5
47,4.809999999999942,13.465522153882004,-12.271502184046751,5.31308601340206,5.997540630095636,0.0,-0.2678889274597168,5.999938607215881,False,0.15392773668535512,0.0,0.15392773668535512,6.539532570047748,4.4395325700477475,0.24467282563644951,5
48,4.90999999999994,13.721967860554399,-12.813327896788985,5.27988027233328,5.998465389623095,-0.256,-0.07041518092155456,5.99999612569809,True,0.19588868799444284,0.1,0.09588868799444283,6.735421258042191,4.535421258042191,0.25130802175142924,5
49,5.009999999999938,13.9767684795983,-13.356124673037069,4.948464010484455,5.999055705000763,-0.064,0.13050872087478638,6.0,False,0.1754145993528627,0.0,0.1754145993528627,6.910835857395053,4.710835857395053,0.25764786826229796,5
50,5.1099999999999355,14.159273107807094,-13.927179180515816,4.849138460094815,5.999419864354038,0.128,0.030766770243644714,5.99971330165863,True,0.18583253309913805,0.1,0.08583253309913805,7.096668390494191,4.796668390494191,0.26381553287266907,5
51,5.209999999999933,14.305644654813008,-14.508992386107941,4.98865256993944,5.999533025960479,0.0,0.006805805861949921,5.976173043251038,False,0.16777448246974763,0.0,0.16777448246974763,7.264442872963938,4.9644428729639385,0.2697792783003219,5
