step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026957392692565918,6.0,True,0.1915473506421143,0.0,0.1915473506421143,0.1915473506421143,0.1915473506421143,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018864677846431734,6.0,True,0.18995915199615798,0.0,0.18995915199615798,0.3815065026382723,0.3815065026382723,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004979177564382553,6.0,True,0.18742547635521503,0.0,0.18742547635521503,0.5689319789934874,0.5689319789934874,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013867829740047456,6.0,True,0.18423720365492868,0.0,0.18423720365492868,0.753169182648416,0.753169182648416,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.00935390517115593,6.0,True,0.18609509467350102,0.0,0.18609509467350102,0.9392642773219171,0.9392642773219171,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015881606936454774,6.0,True,0.1910165217031629,0.0,0.1910165217031629,1.13028079902508,1.13028079902508,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.039513114094734195,6.0,True,0.19646574714586681,0.0,0.19646574714586681,1.326746546170947,1.326746546170947,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.028111785650253296,5.99999925494194,True,0.19670514179180612,0.0,0.19670514179180612,1.523451687962753,1.523451687962753,0.040882937833457984,10
10,1.1100000000000008,3.883352203374002,-0.07160702100082197,6.193443258934294,5.879320093502991,0.0,0.052130681276321415,5.998799711465836,True,0.18223623169748615,0.0,0.18223623169748615,1.7056879196602392,1.7056879196602392,0.04708143643567423,10
11,1.2100000000000009,4.472129685623035,-0.1123535395228285,6.20286280130248,5.925396394279788,0.064,-0.03973161578178406,5.999888837337494,True,0.19364739213028478,0.0,0.19364739213028478,1.899335311790524,1.899335311790524,0.05332116709092068,10
12,1.310000000000001,5.064823681519809,-0.15087553620817354,6.2421182428277735,5.954123772810514,-0.064,-0.10284544229507447,5.949063956737518,True,0.1749751214484187,0.0,0.1749751214484187,2.0743104332389426,2.0743104332389426,0.05956944259965364,10
13,1.410000000000001,5.658329328373503,-0.19446715385688312,6.149500947875778,5.949677595032579,-0.128,-0.03197846412658691,5.338417947292328,True,0.14146289426111505,0.0,0.14146289426111505,2.2157733275000577,2.2157733275000577,0.0654356005569601,5
14,1.5100000000000011,6.215538732493258,-0.2745111708652103,5.956063336711785,5.416287163307212,-0.032,0.2064283847808838,5.489959925413132,False,0.16133970012948817,0.0,0.16133970012948817,2.377113027629546,2.377113027629546,0.0709684462608188,5
15,1.6100000000000012,6.741087768194509,-0.41043326545198355,5.93753545600853,5.444698438834601,0.224,0.10196832418441773,4.073251023888588,True,0.09652097847419112,0.0,0.09652097847419112,2.4736340061037367,2.4736340061037367,0.07608791981798854,5
16,1.7100000000000013,7.227371777414611,-0.5332115198471657,6.209571382320562,4.493698438834597,0.096,0.08415639996528626,3.53759968560189,False,0.09912800134302302,0.0,0.09912800134302302,2.5727620074467596,2.5727620074467596,0.0803582175166511,5
