control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027317094802856448,6.0,True,0.19163727616968693,0.1,0.09163727616968692,0.19163727616968693,-0.008362723830313085,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01903470605611801,6.0,False,0.19000165904857955,0.0,0.19000165904857955,0.3816389352182665,0.18163893521826646,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018470035493373872,6.0,False,0.19079819083746286,0.0,0.19079819083746286,0.5724371260557293,0.3724371260557293,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018470035493373872,6.0,False,0.192321669963284,0.0,0.192321669963284,0.7647587960190133,0.5647587960190134,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018470035493373872,6.0,False,0.19442865180004165,0.0,0.19442865180004165,0.959187447819055,0.759187447819055,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018470035493373872,6.0,False,0.19664182724626436,0.0,0.19664182724626436,1.1558292750653194,0.9558292750653193,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018470035493373872,6.0,False,0.19990169807309394,0.0,0.19990169807309394,1.3557309731384133,1.1557309731384133,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018470035493373872,6.0,False,0.19613827069160192,0.0,0.19613827069160192,1.5518692438300152,1.3518692438300153,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018470035493373872,6.0,False,0.19143899593661923,0.0,0.19143899593661923,1.7433082397666344,1.5433082397666344,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018470035493373872,6.0,False,0.185970829962051,0.0,0.185970829962051,1.9292790697286855,1.7292790697286855,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018470035493373872,6.0,True,0.1797144733538859,0.1,0.0797144733538859,2.1089935430825713,1.8089935430825714,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09703149199485779,5.899474531412125,False,0.1877814272087207,0.0,0.1877814272087207,2.296774970291292,1.996774970291292,0.06560605148679495,5
14,1.5100000000000011,6.231729374091417,-0.4782727067894368,6.136067773057999,5.908272208800214,0.128,0.1317055940628052,4.848947584629059,True,0.14450760229465903,0.1,0.04450760229465903,2.441282572585951,2.041282572585951,0.07134789590931909,5
15,1.6100000000000012,6.777130594533842,-0.5373259277870127,0.09786310464679021,5.0591198043557855,0.128,-0.07672114968299866,4.848507851362228,False,0.159047230983316,0.0,0.159047230983316,2.600329803569267,2.200329803569267,0.07653598384535809,5
16,1.7100000000000013,7.269932085458669,-0.507037105456244,0.3183728299164398,4.874050194777466,-0.064,-0.0552600622177124,4.124405890703201,True,0.1535257482666917,0.1,0.05352574826669168,2.753855551835959,2.253855551835959,0.08118375940976622,5
17,1.8100000000000014,7.711410864512093,-0.4160994173936057,0.3193781081405775,4.230449507003307,-0.064,-0.2794332027435303,3.277331817895174,False,0.05508033944378979,0.0,0.05508033944378979,2.8089358912797486,2.3089358912797486,0.08508480913225107,5
18,1.9100000000000015,8.08196031223024,-0.3224353374100041,0.22300540435664515,3.44366131144867,-0.256,-0.06830860376358032,2.5506546199321747,True,0.03759002042090723,0.1,-0.06240997957909278,2.846525911700656,2.246525911700656,0.08826298370502351,5
19,2.010000000000001,8.383845936990372,-0.28539496111611,6.240713785874515,2.696050567650963,-0.064,0.15071005821228028,3.897333800792694,False,0.13998389932704156,0.0,0.13998389932704156,2.9865098110276977,2.3865098110276977,0.09133777736500409,5
20,2.109999999999999,8.675911707386991,-0.29526619547604693,6.223358844487679,3.1593152525579127,0.128,0.10842739343643189,3.6221085246652365,True,0.12909511460707643,0.1,0.029095114607076422,3.115604925634774,2.4156049256347742,0.09475511543600573,5
21,2.209999999999997,9.000514782189446,-0.295627580609063,0.04022347367030689,3.3377875507345407,0.128,-0.2646418809890747,4.330885246396065,False,0.13649252453842148,0.0,0.13649252453842148,3.2520974501731956,2.552097450173196,0.09896286762284966,5
22,2.3099999999999947,9.352100490419582,-0.2702079255418323,0.10241234272930597,3.7207672497512614,-0.128,-0.2531591415405274,3.0653923973441124,True,0.10510092035667351,0.1,0.005100920356673505,3.3571983705298694,2.5571983705298695,0.10250541700952379,5
23,2.4099999999999926,9.690301735515634,-0.2615680177175136,6.2033850169647184,3.1514201163648847,-0.256,-0.24865214824676515,3.7625690773129463,False,0.170775639154028,0.0,0.170775639154028,3.527974009683897,2.7279740096838974,0.10666318315358905,5
24,2.5099999999999905,10.011762299214269,-0.3164488596143013,6.000289134823053,3.387104527013285,-0.256,-0.363163423538208,3.4287042440846562,True,0.13035760535089874,0.1,0.030357605350898736,3.658331615034796,2.758331615034796,0.10887862163125298,5
25,2.6099999999999883,10.325937894662038,-0.44272487484784806,5.742462415782465,3.4031471048913473,-0.3840000000000001,-0.38559434413909915,3.8553082421422005,False,0.16520448604866736,0.0,0.16520448604866736,3.823536101083463,2.9235361010834633,0.11179031642339739,5
26,2.709999999999986,10.596932632542366,-0.6600604370306518,5.404848429207065,3.577519210483676,-0.3840000000000001,-0.3909346580505371,4.842412978410721,True,0.07408000755991358,0.1,-0.02591999244008643,3.8976161086433767,2.8976161086433767,0.11563457968837058,10
27,2.809999999999984,10.803361005965318,-0.9793582557902565,5.089679169963494,4.065314758338751,-0.3840000000000001,-0.18021724224090577,6.0,True,0.0,0.1,-0.1,3.8976161086433767,2.7976161086433766,0.12143130246788365,5
28,2.909999999999982,10.93372911568155,-1.4018667564244274,4.845410217502967,4.811409704264444,-0.192,0.1256454110145569,6.0,False,0.0,0.0,0.0,3.8976161086433767,2.7976161086433766,0.1258993382845729,5
29,3.00999999999998,10.99984407884438,-1.900789332829905,4.731163509416912,5.269779465571538,0.064,0.1116470217704773,5.999989867210388,True,0.0,0.1,-0.1,3.8976161086433767,2.6976161086433765,0.1318199575200129,5
30,3.1099999999999777,11.042245553771867,-2.439895497312465,4.820222699843207,5.55137891048037,0.128,0.1737383008003235,5.999999701976776,False,0.0,0.0,0.0,3.8976161086433767,2.6976161086433765,0.13748918617906178,5
31,3.2099999999999755,11.11931065667266,-2.997939511315,4.992399368508059,5.724385711775471,0.192,0.09333733916282655,5.999998062849045,True,0.02633936649416685,0.1,-0.07366063350583316,3.9239554751375434,2.6239554751375436,0.14352350305302358,5
32,3.3099999999999734,11.275189671602273,-3.553599010665782,5.184605917069515,5.830673276151639,0.064,-0.12496472597122193,5.997004121541977,False,0.08172682769413735,0.0,0.08172682769413735,4.005682302831681,2.705682302831681,0.14971751749238496,5
33,3.4099999999999713,11.506758590454808,-4.091872587943539,5.234464743110487,5.89481735521161,-0.128,0.01919713765382767,5.999855160713196,True,0.09903076096962107,0.1,-0.0009692390303789322,4.104713063801302,2.704713063801302,0.15599485863837392,5
34,3.509999999999969,11.761090442553009,-4.625864307043369,5.1170921320639025,5.935324293564314,0.0,-0.03233435153961182,5.999999403953552,False,0.15227456077087873,0.0,0.15227456077087873,4.256987624572181,2.856987624572181,0.16210138100894644,5
35,3.609999999999967,12.005503640980065,-5.168035393611706,5.088019374316225,5.960265701060224,-0.064,0.032799676060676575,6.0,True,0.1614014430189743,0.1,0.061401443018974294,4.418389067591155,2.9183890675911552,0.16832260518596753,5
36,3.709999999999965,12.2294805062256,-5.721163692672635,5.054756665958623,5.975588896265564,0.064,-0.010648809373378754,6.0,False,0.1703696750847277,0.0,0.1703696750847277,4.588758742675883,3.088758742675883,0.17456735716870272,5
37,3.8099999999999627,12.447077120959184,-6.2781911227836815,5.09518176735195,5.985002831270873,0.0,-0.03237863779067993,6.0,True,0.1690135724419449,0.1,0.06901357244194489,4.757772315117828,3.157772315117828,0.18082238979200801,5
38,3.9099999999999606,12.663305158720052,-6.836567081808727,5.065052303028512,5.990786362126976,-0.064,-0.13157989978790283,6.0,False,0.1915246672820039,0.0,0.1915246672820039,4.949296982399832,3.3492969823998315,0.1870518637904802,5
39,4.009999999999959,12.861580562976624,-7.401951296519806,4.95340572526074,5.994339523386815,-0.128,-0.13585113286972048,5.999999850988388,True,0.19876575557109954,0.1,0.09876575557109954,5.148062737970932,3.448062737970931,0.19347574276145296,5
40,4.109999999999957,13.001209730937541,-7.984533823554377,4.746127473396433,5.9965223806934596,-0.128,0.11380449533462525,6.0,False,0.15638329905391446,0.0,0.15638329905391446,5.304446037024846,3.6044460370248457,0.19970099473464284,5
41,4.209999999999955,13.050774926534762,-8.581660421822548,4.590743215094374,5.9978634950683425,0.128,0.047268041968345643,6.0,True,0.19535995218160151,0.1,0.09535995218160151,5.499805989206448,3.699805989206447,0.20581510834427977,10
42,4.3099999999999525,13.04624445196623,-9.18142856373825,4.689521386510301,5.998687420065095,0.064,0.0441759467124939,6.0,True,0.1972725507177852,0.1,0.0972725507177852,5.697078539924233,3.7970785399242324,0.21193892916192275,10
43,4.40999999999995,13.044009297902045,-9.781276221989431,4.777990770487251,5.9991936053785855,0.064,0.010665680468082429,5.999999701976776,True,0.19161493693857976,0.1,0.09161493693857975,5.888693476862812,3.8886934768628123,0.21819494609750398,10
44,4.509999999999948,13.072836680139375,-10.380443735906896,4.835923157164847,5.9995044696912325,0.0,0.08285473585128784,5.9999988079071045,True,0.19346992142021974,0.1,0.09346992142021973,6.082163398283032,3.9821633982830322,0.2244443425262069,5
45,4.609999999999946,13.132882566943978,-10.977313634912624,4.881820773519812,5.999695107029285,0.064,0.08919849991798401,5.999997764825821,False,0.19461269559046723,0.0,0.19461269559046723,6.276776093873499,4.1767760938734995,0.2307398576771767,5
46,4.709999999999944,13.232468607654145,-11.568813544843803,4.991903470436463,5.999811824440199,0.064,0.09020984172821045,5.999998211860657,True,0.188388481502941,0.1,0.08838848150294099,6.46516457537644,4.26516457537644,0.23705629548324555,5
47,4.809999999999942,13.384957313394072,-12.148839929967174,5.10791296566949,5.999883703167236,0.064,-0.04684990644454956,5.999999105930328,False,0.18596258945111327,0.0,0.18596258945111327,6.651127164827554,4.451127164827554,0.24333651410078808,5
48,4.90999999999994,13.593078846691151,-12.711411042227974,5.172732244179048,5.999928207263527,-0.064,-0.032757708430290224,6.0,True,0.19622954112594942,0.1,0.09622954112594942,6.847356705953503,4.547356705953503,0.24973420232219995,5
49,5.009999999999938,13.826351890855083,-13.264195400449355,5.1045755243641535,5.999955893523123,-0.064,-0.014351290464401246,6.0,False,0.195992058671922,0.0,0.195992058671922,7.043348764625425,4.743348764625425,0.2558926975233314,5
50,5.1099999999999355,14.050948758142049,-13.820539405961371,5.040815539345404,5.999972902811649,0.0,-0.06132831573486328,6.0,True,0.1778261676969583,0.1,0.0778261676969583,7.221174932322383,4.821174932322384,0.2624056413385691,5
51,5.209999999999933,14.25401656913742,-14.385077592076797,5.001386795366892,5.999983352612392,-0.064,0.08396572470664979,5.999077618122101,False,0.181487408518807,0.0,0.181487408518807,7.40266234084119,5.002662340841191,0.26850478758297697,5
