control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02712042033672333,6.0,True,0.19158810755315364,0.05,0.14158810755315365,0.19158810755315364,0.09158810755315365,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01713932603597641,6.0,False,0.18952781404354416,0.0,0.18952781404354416,0.3811159215966978,0.2811159215966978,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017400646209716798,6.0,False,0.1905308435165486,0.0,0.1905308435165486,0.5716467651132464,0.4716467651132464,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.017400646209716798,6.0,False,0.19205432264236974,0.0,0.19205432264236974,0.7637010877556162,0.6637010877556161,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.017400646209716798,6.0,False,0.19416130447912738,0.0,0.19416130447912738,0.9578623922347436,0.8578623922347435,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.017400646209716798,6.0,False,0.1963744799253501,0.0,0.1963744799253501,1.1542368721600937,1.0542368721600937,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.017400646209716798,6.0,False,0.19963435075217967,0.0,0.19963435075217967,1.3538712229122734,1.2538712229122733,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.017400646209716798,6.0,False,0.1964056180125162,0.0,0.1964056180125162,1.5502768409247896,1.4502768409247895,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.017400646209716798,6.0,False,0.1917063432575335,0.0,0.1917063432575335,1.741983184182323,1.641983184182323,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.017400646209716798,6.0,False,0.18623817728296527,0.0,0.18623817728296527,1.9282213614652883,1.8282213614652882,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.017400646209716798,6.0,True,0.17998182067480017,0.05,0.12998182067480019,2.1082031821400884,1.9582031821400885,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09566522836685182,5.897888153791428,False,0.1882816308777919,0.0,0.1882816308777919,2.29648481301788,2.14648481301788,0.065604153054271,5
14,1.5100000000000011,6.231549047468245,-0.4788793893054703,6.128881309709854,5.906878221978795,0.064,0.13399269580841064,4.837123215198517,True,0.14348146233609232,0.05,0.09348146233609232,2.4399662753539726,2.2399662753539724,0.07133438824287101,5
15,1.6100000000000012,6.775847540305273,-0.5460486603337661,0.03631007665922063,5.0517809397619935,0.128,0.034938308596611026,4.58905553817749,False,0.15490667983675613,0.0,0.15490667983675613,2.594872955190729,2.3948729551907286,0.07638153274047188,5
16,1.7100000000000013,7.255261221028212,-0.5352865493226461,0.29172723095965764,4.645173393532958,0.064,0.0384330153465271,3.994910404086113,True,0.12133044897693512,0.05,0.07133044897693512,2.716203404167664,2.466203404167664,0.08080705631891266,5
17,1.8100000000000014,7.675628925752135,-0.4420063541284638,0.4501775469501066,4.079992754052332,0.064,-0.3870337247848511,2.951999068260193,False,0.0,0.0,0.0,2.716203404167664,2.466203404167664,0.08436669211052371,5
18,1.9100000000000015,8.013748450109043,-0.3035588410950526,0.5559188594463139,3.1974989453301523,-0.192,-0.21364479064941408,3.2961823269724846,True,0.11424881429523878,0.05,0.06424881429523878,2.8304522184629026,2.530452218462903,0.08745217738758124,5
19,2.010000000000001,8.306829786336634,-0.17124021769833564,0.39447413335884896,3.23555535404446,-0.192,-0.2839074611663818,2.7414748668670654,False,0.04322661316313739,0.0,0.04322661316313739,2.87367883162604,2.57367883162604,0.0904394332022562,5
