control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.028196603059768677,6.0,True,0.191857153233915,0.0,0.191857153233915,0.191857153233915,0.191857153233915,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019444048404693604,6.0,False,0.19010399463572344,0.0,0.19010399463572344,0.3819611478696384,0.3819611478696384,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017848388850688936,6.0,True,0.19064277917679162,0.0,0.19064277917679162,0.57260392704643,0.57260392704643,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.01286512166261673,6.0,False,0.18448788067428637,0.0,0.18448788067428637,0.7570918077207164,0.7570918077207164,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011938833445310593,6.0,True,0.18544886260496235,0.0,0.18544886260496235,0.9425406703256787,0.9425406703256787,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013337253034114838,6.0,False,0.19038043322757792,0.0,0.19038043322757792,1.1329211035532567,1.1329211035532567,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.028248754143714905,6.0,True,0.193649657158112,0.0,0.193649657158112,1.3265707607113688,1.3265707607113688,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02597646415233612,5.999999552965164,False,0.1948199126238718,0.0,0.1948199126238718,1.5213906733352407,1.5213906733352407,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04733777046203613,5.999997615814209,True,0.19762500539962158,0.0,0.19762500539962158,1.7190156787348623,1.7190156787348623,0.04709371542896422,5
11,1.2100000000000009,4.473296031736471,-0.08758627264133581,6.200455016128463,5.925858426534754,-0.064,0.011346153914928436,5.9999649822711945,False,0.19199077184588337,0.0,0.19199077184588337,1.9110064505807456,1.9110064505807456,0.05332727077441082,5
12,1.310000000000001,5.0654034527883685,-0.13448606424024195,6.158214475154436,5.95443699089463,0.0,-0.0319657564163208,5.999879151582718,True,0.1908163559066529,0.0,0.1908163559066529,2.1018228064873985,2.1018228064873985,0.05957091651413374,5
13,1.410000000000001,5.65846933125361,-0.19639016501230117,6.155047909660004,5.971961374546934,-0.032,-0.09141594767570496,5.375987499952316,False,0.13076205508803765,0.0,0.13076205508803765,2.232584861575436,2.232584861575436,0.0654742550995511,5
14,1.5100000000000011,6.219210415867692,-0.2725967031475059,6.069527996057252,5.451029821541624,-0.096,0.05780101418495179,5.093290567398071,True,0.17297204671675054,0.0,0.17297204671675054,2.4055569082921866,2.4055569082921866,0.07089230034035501,5
15,1.6100000000000012,6.733854887103243,-0.3799495210759015,5.958520918445856,5.136676038889925,0.032,0.24444513320922853,5.4888706505298615,False,0.12265753916245997,0.0,0.12265753916245997,2.5282144474546464,2.5282144474546464,0.07619342262898222,5
16,1.7100000000000013,7.237393184760711,-0.5109889159076215,6.047145576054419,5.272496902185075,0.224,0.17095407247543337,3.8699589148163795,True,0.1248702320601366,0.0,0.1248702320601366,2.653084679514783,2.653084679514783,0.08121739592125672,10
