step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.017725206911563873,5.730625599622726,False,0.1663152998791679,0.0,0.1663152998791679,0.1663152998791679,0.1663152998791679,0.0023000089996859344,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.017725206911563873,5.730625599622726,False,0.1629778232868065,0.0,0.1629778232868065,0.32929312316597437,0.32929312316597437,0.004151901976540795,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017725206911563873,5.730625599622726,False,0.16072156598356252,0.0,0.16072156598356252,0.4900146891495369,0.4900146891495369,0.006502285037880303,1
5,0.6100000000000003,1.1450575520125095,-0.011585697721759004,6.25878027715289,4.5294591657643855,0.0,-0.017725206911563873,5.730625599622726,False,0.15594951294669818,0.0,0.15594951294669818,0.6459642020962351,0.6459642020962351,0.009193741673276622,1
6,0.7100000000000004,1.6205133917281984,-0.024925329747811174,6.245195502330948,4.99267880801884,0.0,-0.017725206911563873,5.730625599622726,False,0.15247973723369224,0.0,0.15247973723369224,0.7984439393299273,0.7984439393299273,0.012059493837273347,1
7,0.8100000000000005,2.133313073468626,-0.04543941421440831,6.22943878798457,5.277261726067554,0.0,-0.017725206911563873,5.730625599622726,False,0.1478078600759482,0.0,0.1478078600759482,0.9462517994058754,0.9462517994058754,0.015086533773248492,1
8,0.9100000000000006,2.6688184148460774,-0.07441654980158992,6.2119292075236014,5.452097656709359,0.0,-0.017725206911563873,5.730625599622726,False,0.1442293890976564,0.0,0.1442293890976564,1.090481188503532,1.090481188503532,0.017618609405277586,1
9,1.0100000000000007,3.217935702421509,-0.11294060854249052,6.193064744531569,5.559509594337159,0.0,-0.017725206911563873,5.730625599622726,False,0.13964124821087665,0.0,0.13964124821087665,1.2301224367144086,1.2301224367144086,0.02130258438020941,1
10,1.1100000000000008,3.774967543127531,-0.16187479080417103,6.173213987692297,5.625499029704398,0.0,-0.017725206911563873,5.730625599622726,True,0.13563586111051226,0.0,0.13563586111051226,1.3657582978249208,1.3657582978249208,0.024439553544606384,1
11,1.2100000000000009,4.336298983208802,-0.221865183625308,6.152682897638894,5.666040199301174,0.0,0.19807897806167604,6.0,False,0.18971119259687239,0.0,0.18971119259687239,1.5554694904217932,1.5554694904217932,0.027619220020266736,1
12,1.310000000000001,4.905270709809614,-0.2888777555979606,6.184473460473622,5.794828962495438,0.192,0.1514179348945618,5.999769628047943,False,0.1984383553405428,0.0,0.1984383553405428,1.753907845762336,1.753907845762336,0.030873932584105507,1
13,1.410000000000001,5.487671235529012,-0.316333317868401,0.1260188153205138,5.873862591062367,0.128,0.1514179348945618,5.999769628047943,False,0.17903060086901554,0.0,0.17903060086901554,1.9329384466313515,1.9329384466313515,0.03447624512778051,1
14,1.5100000000000011,6.073883556174666,-0.2584671776824372,0.3265926301260404,5.922417571442924,0.128,0.1514179348945618,5.999769628047943,False,0.15092419395288786,0.0,0.15092419395288786,2.0838626405842393,2.0838626405842393,0.0373712063332887,1
15,1.6100000000000012,6.644142620997002,-0.09629065975944172,0.520116066840074,5.952247735671814,0.128,0.1514179348945618,5.999769628047943,False,0.1176675487821325,0.0,0.1176675487821325,2.201530189366372,2.201530189366372,0.04037973095931427,1
16,1.7100000000000013,7.176334819958038,0.17032018128415335,0.7153099656442007,5.9705741502012435,0.128,0.1514179348945618,5.999769628047943,False,0.08016124848284621,0.0,0.08016124848284621,2.281691437849218,2.281691437849218,0.04305644396184272,1
17,1.8100000000000014,7.649152416654171,0.5343012999587919,0.9125837869757945,5.981833138483289,0.128,0.1514179348945618,5.999769628047943,False,0.06866855449930159,0.0,0.06866855449930159,2.35035999234852,2.35035999234852,0.044063132613695044,1
18,1.8200000000000014,8.043196432852643,0.9835532971836645,1.1112128126807956,5.988750193476868,0.128,0.1514179348945618,5.999769628047943,False,-1,0.0,-1.0,1.3503599923485199,1.3503599923485199,0.04418313183827394,1
