control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02697931528091431,6.0,True,0.1915528312892014,0.1,0.09155283128920139,0.1915528312892014,-0.00844716871079862,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019312211871147157,6.0,False,0.19007103550233684,0.0,0.19007103550233684,0.38162386679153826,0.18162386679153822,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018828459084033966,6.0,False,0.1908877967351279,0.0,0.1908877967351279,0.5725116635266662,0.3725116635266661,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018828459084033966,6.0,False,0.19241127586094905,0.0,0.19241127586094905,0.7649229393876152,0.5649229393876152,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018828459084033966,6.0,False,0.19451825769770667,0.0,0.19451825769770667,0.9594411970853219,0.7594411970853219,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018828459084033966,6.0,False,0.19673143314392938,0.0,0.19673143314392938,1.1561726302292512,0.9561726302292513,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018828459084033966,6.0,False,0.19999130397075895,0.0,0.19999130397075895,1.3561639342000102,1.1561639342000103,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018828459084033966,6.0,False,0.1960486647939369,0.0,0.1960486647939369,1.5522125989939473,1.352212598993947,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018828459084033966,6.0,False,0.19134939003895418,0.0,0.19134939003895418,1.7435619890329015,1.5435619890329013,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018828459084033966,6.0,False,0.18588122406438598,0.0,0.18588122406438598,1.9294432130972874,1.7294432130972872,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018828459084033966,6.0,True,0.1796248674562209,0.1,0.07962486745622088,2.1090680805535085,1.8090680805535082,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09596368074417115,5.899712055921555,False,0.18802462757044935,0.0,0.18802462757044935,2.297092708123958,1.9970927081239576,0.06560568114203133,5
14,1.5100000000000011,6.231694196111797,-0.4785853518352728,6.132485630308699,5.908480927097541,0.096,0.13356051445007325,4.837362676858902,True,0.14324864376274687,0.1,0.04324864376274687,2.4403413518867048,2.0403413518867044,0.07134244809326648,5
15,1.6100000000000012,6.776613122219165,-0.5414282475750427,0.07030881782744691,5.052658999638995,0.16,0.013064947724342347,4.688191324472427,False,0.16270871137409879,0.0,0.16270871137409879,2.6030500632608033,2.203050063260803,0.07643995549700305,5
16,1.7100000000000013,7.260810629958334,-0.5184297746598155,0.3302535617727561,4.732392797325881,0.032,0.03704335689544678,4.039930462837219,True,0.12145446936796922,0.1,0.021454469367969214,2.7245045326287727,2.2245045326287722,0.08091297237914256,5
17,1.8100000000000014,7.685689586449814,-0.41290072381512943,0.4732776811606793,4.132915271720469,0.032,-0.3786622524261475,3.024896889925003,False,0.019192449896927533,0.0,0.019192449896927533,2.7436969825257003,2.2436969825257,0.08449938784488663,5
18,1.9100000000000015,8.026352834718478,-0.26642612586727743,0.561694724241278,3.2597889330003977,-0.224,-0.21182229518890383,3.260116580873728,True,0.11321078677605792,0.1,0.013210786776057915,2.8569077693017584,2.256907769301758,0.08763283624502416,5
19,2.010000000000001,8.32399004949991,-0.13366838842163314,0.37473134892540416,3.259915287622365,-0.224,-0.2844686508178711,2.715724840760231,False,0.04127901551990648,0.0,0.04127901551990648,2.898186784821665,2.2981867848216644,0.0906372490730351,5
20,2.109999999999999,8.609370547912945,-0.053512492825009174,0.1285946383025079,2.7829812641945133,-0.28800000000000003,-0.20078189373016359,2.9091790914535522,True,0.07891815244651298,0.1,-0.02108184755348702,2.977104937268178,2.2771049372681773,0.09358557911204493,5
21,2.209999999999997,8.889423904154203,-0.0464755312486521,6.213144495876716,2.831648385376419,-0.224,-0.18952343463897706,3.7748394943773746,False,0.1676954524963807,0.0,0.1676954524963807,3.1448003897645584,2.444800389764558,0.0968874138296804,5
22,2.3099999999999947,9.186728797910087,-0.09183873669368757,6.071608641592621,3.195382032749163,-0.16,-0.18490720987319947,3.2491246089339256,True,0.11864733917861296,0.1,0.018647339178612957,3.2634477289431714,2.4634477289431707,0.10024703052718716,5
23,2.4099999999999926,9.494257417191335,-0.181396216710318,5.920474827158879,3.2161074012013704,-0.16,-0.3462507247924805,4.452083319425583,False,0.11226417254341778,0.0,0.11226417254341778,3.3757119014865893,2.5757119014865886,0.1038621381147216,5
24,2.5099999999999905,9.807032702801573,-0.32599296535141004,5.759502370941417,3.6927510257121616,-0.3520000000000001,-0.35449745655059817,3.5836157239973545,True,0.11922426432789701,0.1,0.019224264327897006,3.494936165814486,2.5949361658144854,0.10934155098443399,5
25,2.6099999999999883,10.09490669009231,-0.545807381071143,5.418250577607098,3.5968513040083825,-0.3520000000000001,-0.07148164510726929,5.992649108171463,False,0.0,0.0,0.0,3.494936165814486,2.5949361658144854,0.11348138853081609,5
26,2.709999999999986,10.33012317249393,-0.8703762161011837,5.209467992032841,4.487500033309653,-0.096,-0.24289555549621583,3.1195125207304955,True,0.07980524958584975,0.1,-0.020194750414150253,3.574741415400336,2.574741415400335,0.11746817015067126,5
27,2.809999999999984,10.51617695296387,-1.2306829643058081,4.9871286243853,3.536500033309651,-0.224,0.044041371345520025,6.0,False,0.0,0.0,0.0,3.574741415400336,2.574741415400335,0.12168587228790469,5
28,2.909999999999982,10.611707417543805,-1.6142682142469962,4.8530316828595215,4.441785277157368,0.032,0.03270232379436493,6.0,True,0.0,0.1,-0.1,3.574741415400336,2.474741415400335,0.12671492934766942,5
29,3.00999999999998,10.692873920006841,-2.0808855501253976,4.894611581099419,5.042697562187066,0.032,0.22723026275634767,5.999998956918716,False,0.0,0.0,0.0,3.574741415400336,2.474741415400335,0.13210242810457062,5
30,3.1099999999999777,10.79643403923796,-2.5927986826584446,4.975916529543353,5.411872721513556,0.224,0.1454309940338135,5.9997541308403015,True,0.0,0.1,-0.1,3.574741415400336,2.374741415400335,0.13789232213160005,5
31,3.2099999999999755,10.962839408077246,-3.1189871806913394,5.193357715968304,5.638584198325017,0.16,-0.12469865083694459,5.999184310436249,False,0.026596043676769904,0.0,0.026596043676769904,3.6013374590771057,2.4013374590771046,0.14416379461814496,5
32,3.3099999999999734,11.211197297605024,-3.6322884487866607,5.330243859189064,5.777646571548793,-0.096,0.039095801115036015,5.999965876340866,True,0.05799164583451007,0.1,-0.04200835416548994,3.659329104911616,2.3593291049116147,0.15011007096941423,5
33,3.4099999999999713,11.506774763732983,-4.133553257047944,5.270944877506691,5.863382124865287,0.032,-0.20310115814208984,5.692277014255524,False,0.14489458297004584,0.0,0.14489458297004584,3.8042236878816618,2.5042236878816606,0.1562113118841748,5
34,3.509999999999969,11.811714422508938,-4.623539346954675,5.262464795152022,5.713028094301918,-0.224,-0.16921038627624513,3.0101799815893173,True,0.0,0.1,-0.1,3.8042236878816618,2.4042236878816605,0.16144502386828233,5
35,3.609999999999967,12.058244740237953,-5.090586122619405,4.929982376343542,4.762028094301914,-0.16,0.05918225049972534,5.999999850988388,False,0.15893715133740105,0.0,0.15893715133740105,3.963160839219063,2.5631608392190617,0.16669082675967373,5
36,3.709999999999965,12.189140476774394,-5.571480502203875,4.772617196832762,5.239441396979216,0.032,-0.08318769335746766,6.0,True,0.18610883481603763,0.1,0.08610883481603762,4.149269674035101,2.649269674035099,0.17232541710183735,5
37,3.8099999999999627,12.263601151798412,-6.104551318432445,4.819175731958563,5.532744368219573,-0.096,0.13391647338867188,5.999999850988388,False,0.16137186836462158,0.0,0.16137186836462158,4.310641542399723,2.8106415423997206,0.17817786244273717,5
38,3.9099999999999606,12.317791220071761,-6.664019008040662,4.771254395528833,5.7129374800719885,0.16,0.035789474844932556,5.999895542860031,True,0.19712267372886388,0.1,0.09712267372886388,4.507764216128587,2.9077642161285846,0.1845546148630964,5
39,4.009999999999959,12.381071179471684,-7.237211823781654,4.8950528561762825,5.823600421892411,0.032,-0.02919910252094269,5.999991059303284,False,0.19161384058324665,0.0,0.19161384058324665,4.699378056711834,3.0993780567118314,0.1904034263064808,5
40,4.109999999999957,12.475130988639576,-7.815242090962317,4.938375811511306,5.891623974378839,-0.032,0.020781753957271578,5.999995678663254,True,0.19598140415351195,0.1,0.09598140415351195,4.895359460865346,3.1953594608653435,0.1966198640317707,5
41,4.209999999999955,12.590098394484054,-8.39515443124619,4.925286155881128,5.933416602506052,0.032,0.015195280313491821,5.999945312738419,False,0.19761033407580267,0.0,0.19761033407580267,5.0929697949411485,3.392969794941146,0.2028761553224865,5
42,4.3099999999999525,12.715102670582612,-8.97646003917731,4.942748400517081,5.959072835052025,0.032,0.020790888369083407,5.999878406524658,True,0.19964530456167118,0.1,0.09964530456167117,5.29261509950282,3.4926150995028173,0.20915983841613667,5
43,4.40999999999995,12.849753533384218,-9.557738225668153,4.9653565462379285,5.9748091574189655,0.032,-0.010866194218397142,5.999657422304153,False,0.19373874437279912,0.0,0.19373874437279912,5.4863538438756185,3.6863538438756165,0.21551773284293804,5
44,4.509999999999948,12.994746352841945,-10.137839118071541,4.973825534351847,5.984391679912362,-0.032,0.008160829544067383,5.998575747013092,True,0.19916937353450678,0.1,0.09916937353450678,5.685523217410125,3.785523217410123,0.22182062978305989,5
45,4.609999999999946,13.143729784369604,-10.717712883775233,4.964640230763939,5.989861645025363,0.032,0.08463292121887207,5.99999538064003,False,0.18292643055087032,0.0,0.18292643055087032,5.868449647960996,3.9684496479609934,0.22812736298196234,5
46,4.709999999999944,13.299561827429077,-11.296249500980931,5.016990378408194,5.9937696341714215,0.096,0.043673557043075566,5.999990165233612,True,0.18775725377242905,0.1,0.08775725377242904,6.056206901733425,4.056206901733423,0.23440194744868065,5
47,4.809999999999942,13.482784808822474,-11.866956613514352,5.118947672528234,5.9961685291888305,0.032,-0.09286009669303895,6.0,False,0.188774063425862,0.0,0.188774063425862,6.244980965159288,4.244980965159285,0.24062338684616866,5
48,4.90999999999994,13.700913574389139,-12.4255146726173,5.14189072020533,5.997646103393729,-0.096,-0.12454955577850342,6.0,True,0.18484091311697903,0.1,0.08484091311697903,6.429821878276266,4.329821878276264,0.24718624271682674,5
49,5.009999999999938,13.921012910979321,-12.983434607917639,5.010568860489792,5.998553863645037,-0.096,0.08170821070671082,6.0,False,0.17521211322664534,0.0,0.17521211322664534,6.6050339915029115,4.505033991502909,0.2533135682630805,5
50,5.1099999999999355,14.101176980432427,-13.555459338254865,4.895341139172352,5.999111553858578,0.096,0.013537378609180452,5.999994784593582,True,0.19304145365871897,0.1,0.09304145365871896,6.79807544516163,4.598075445161628,0.2600558339913218,5
51,5.209999999999933,14.253813290569006,-14.135632840647824,4.968423023485537,5.999452164296536,0.032,0.05448728203773499,5.9989622831344604,False,0.19562152055458654,0.0,0.19562152055458654,6.993696965716216,4.793696965716214,0.2662442045009564,5
