control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026318261027336122,6.0,False,0.19138756772580684,0.19138756772580684,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026318261027336122,6.0,False,0.19182254779138408,0.3832101155171909,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.026318261027336122,6.0,False,0.19276024722095342,0.5759703627381443,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.026318261027336122,6.0,True,0.19428372634677457,0.7702540890849189,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.034730032086372375,6.0,False,0.18112863490510508,0.951382723990024,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.017942078411579132,6.0,False,0.18494961292399878,1.1363323369140228,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.017942078411579132,6.0,False,0.1808928645080779,1.3172252014221006,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.017942078411579132,6.0,False,0.17786401856287626,1.495089219984977,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.017942078411579132,6.0,True,0.17377721217812886,1.668866432163106,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.15649917125701907,5.999665170907974,False,0.18780935837391588,1.8566757905370217,0.053329069058729306,2
12,1.310000000000001,5.0655742666227095,0.039864863152303115,0.0463775982813658,5.954322001121173,-0.128,-0.07148438692092896,5.928680509328842,False,0.18269310923835377,2.0393688997753756,0.05958103444249306,2
13,1.410000000000001,5.659430404049989,0.04673946878611286,6.162025440819177,5.931790227365875,-0.064,-0.07148438692092896,5.928680509328842,False,0.18213081770527983,2.2214997174806554,0.0657958850571802,2
14,1.5100000000000011,6.24976111674242,-0.006104629590338486,6.039692267750571,5.92905764597706,-0.064,-0.07148438692092896,5.928680509328842,False,0.12131968252290137,2.342819400003557,0.07190405966033381,2
15,1.6100000000000012,6.829958983157427,-0.12653562289505974,5.928529567580087,5.92872624725419,-0.064,-0.07148438692092896,5.928680509328842,True,0.05338601665320661,2.3962054166567635,0.07782969263768551,2
16,1.7100000000000013,7.39281774767978,-0.3117974866159697,5.818240984746788,5.928686056278005,-0.064,0.31426210403442384,5.998916685581207,False,0.003961946135947192,2.4001673627927107,0.08353902146899461,2
17,1.8100000000000014,7.935130406010954,-0.5542635394609797,5.764234683378048,5.955769902499577,0.192,0.2216883659362793,3.9645615071058273,False,0.17589097163645226,2.5760583344291628,0.08886903995559467,2
18,1.9100000000000015,8.441413470067651,-0.7756532128263028,6.068953645813065,5.004769902499573,0.192,0.2216883659362793,3.9645615071058273,False,0.18254615697639912,2.758604491405562,0.09356650207232013,2
19,2.010000000000001,8.887611831241282,-0.8725874588904726,0.34478708017420584,4.166512941473588,0.192,0.2216883659362793,3.9645615071058273,False,0.10726545915593254,2.8658699505614944,0.09922409846770566,2
20,2.109999999999999,9.27661937493105,-0.7741383404058007,0.7206760645103509,3.989053530547531,0.192,0.2216883659362793,3.9645615071058273,True,0.05628307792853815,2.9221530284900323,0.10210117684555335,2
21,2.209999999999997,9.58468011783312,-0.5257368186418666,0.9442082259245264,3.9675318213011534,0.192,-0.04568880796432495,1.8967936038970947,False,0.0,2.9221530284900323,0.10347545326363146,2
22,2.3099999999999947,9.790943970458267,-0.2389059761136392,1.2253509016695967,3.016531821301154,-0.064,-0.3817099809646607,2.0292334854602814,False,0.0,2.9221530284900323,0.10405660551224233,2
23,2.4099999999999926,9.906187195266616,-0.005536866419497518,1.2370545832814377,2.2084313606412933,-0.32000000000000006,-0.3817099809646607,2.0292334854602814,False,0.0,2.9221530284900323,0.10468254140990547,2
24,2.5099999999999905,10.012919225376026,0.17624835641987258,1.0159428042762253,2.0509660300860575,-0.3840000000000001,-0.3817099809646607,2.0292334854602814,False,0.0,2.9221530284900323,0.10573235698646932,2
25,2.6099999999999883,10.152683554078758,0.32415375377309724,0.7946169366490121,2.031869138898885,-0.3840000000000001,-0.3817099809646607,2.0292334854602814,True,0.0,2.9221530284900323,0.1071624256745598,2
26,2.709999999999986,10.320935137960133,0.43708514545147403,0.5757596081485516,2.02955312907165,-0.3840000000000001,0.3999979019165039,1.1318173110485077,False,0.0,2.9221530284900323,0.1085380101245558,2
27,2.809999999999984,10.471266077768965,0.49967231732106804,0.38539776291745387,1.2788601684918286,-0.128,0.3999022006988526,5.040270447731018,False,0.0,2.9221530284900323,0.110036403227418,2
28,2.819999999999984,10.63217919352294,0.5564911818586157,0.36373967422256565,2.2298601684918284,0.192,0.3999022006988526,5.040270447731018,False,-1,1.9221530284900323,0.110036403227418,2
