step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.018070736527442934,5.710028171539307,False,0.16416917466685615,0.0,0.16416917466685615,0.16416917466685615,0.16416917466685615,0.0023000089996859344,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.013413666188716889,5.721782356500626,True,0.16317138415530816,0.0,0.16317138415530816,0.3273405588221643,0.3273405588221643,0.004151901976540795,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.029907897114753723,5.9299778044223785,True,0.19256506247010713,0.0,0.19256506247010713,0.5199056212922715,0.5199056212922715,0.00651933252838769,10,False
5,0.6100000000000003,1.1481080417989218,-0.010275479998552387,6.269332283635119,4.599685645460679,0.0,0.03510582745075226,5.989790916442871,True,0.19614500798818194,0.0,0.19614500798818194,0.7160506292804534,0.7160506292804534,0.00927095121239415,5,False
6,0.7100000000000004,1.6343293202597065,-0.013471605567672665,0.010551368319044397,5.135767946938266,0.064,0.00509294681251049,5.995505511760712,False,0.18969513361789642,0.0,0.18969513361789642,0.9057457628983498,0.9057457628983498,0.01223130535586724,5,False
7,0.8100000000000005,2.1640571458839504,-0.004172498999203465,0.046958493743827164,5.467318443175939,0.0,0.017733731865882875,5.999964386224747,True,0.19584921866978777,0.0,0.19584921866978777,1.1015949815681376,1.1015949815681376,0.015374717646252445,5,False
8,0.9100000000000006,2.7203862371496808,0.018431214795332565,0.06263090342009536,5.672728831139256,0.0,-0.02192289233207703,5.999663829803467,False,0.18963429347632993,0.0,0.18963429347632993,1.2912292750444676,1.2912292750444676,0.018608779903245425,5,False
9,1.0100000000000007,3.292936299877408,0.05054318610017379,0.06382348211558572,5.798808539040548,0.0,0.005040020495653153,5.999999701976776,True,0.1993000932596359,0.0,0.1993000932596359,1.4905293683041034,1.4905293683041034,0.021865097206070504,5,False
10,1.1100000000000008,3.8756239787050513,0.08461022286348255,0.05769848896805039,5.876396203741366,0.0,0.031908220052719115,6.0,False,0.19169686858151463,0.0,0.19169686858151463,1.682226236885618,1.682226236885618,0.025155171504866593,5,False
11,1.2100000000000009,4.464352157827147,0.12287874572843384,0.08601971484786697,5.9240629588806195,0.032,0.03818635940551758,6.0,True,0.18382860430138265,0.0,0.18382860430138265,1.8660548411870006,1.8660548411870006,0.028460517897388248,10,False
12,1.310000000000001,5.055813136002967,0.1756470177523677,0.13982755961273236,5.953347434395134,0.032,-0.013510707020759584,6.0,True,0.1854301058032882,0.0,0.1854301058032882,2.0514849469902887,2.0514849469902887,0.03176488940988149,5,False
13,1.410000000000001,5.647099668469703,0.2519371419312706,0.17651390510161175,5.971338600432236,-0.032,-0.1523080348968506,6.0,False,0.19238430833775455,0.0,0.19238430833775455,2.2438692553280433,2.2438692553280433,0.0351055105900178,5,False
14,1.5100000000000011,6.23871745176339,0.3366938575459768,0.10452370050875902,5.982391625958138,-0.16,-0.2059574604034424,6.0,True,0.1825222465614173,0.0,0.1825222465614173,2.4263915018894604,2.4263915018894604,0.03826130363230771,5,False
15,1.6100000000000012,6.835449235440096,0.37770716917565755,6.150757796287417,5.989182145984704,-0.224,0.20532715320587158,5.999999552965164,False,0.1291745818962123,0.0,0.1291745818962123,2.555566083785673,2.555566083785673,0.04161389275512761,5,False
