control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026349034905433655,6.0,False,0.19139526119533123,0.19139526119533123,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026349034905433655,6.0,False,0.19183024126090847,0.3832255024562397,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.026349034905433655,6.0,False,0.1927679406904778,0.5759934431467175,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.026349034905433655,6.0,True,0.19429141981629897,0.7702848629630165,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.034351864457130434,6.0,False,0.18122317681241557,0.9515080397754321,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.018021026253700258,6.0,False,0.1849298759634685,1.1364379157389006,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.018021026253700258,6.0,False,0.18087312754754764,1.3173110432864483,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.018021026253700258,6.0,False,0.17784428160234597,1.4951553248887943,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.018021026253700258,6.0,True,0.17375747521759857,1.6689128001063929,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.157326340675354,5.999653697013855,False,0.18760141862992022,1.856514218736313,0.053329066783826345,2
12,1.310000000000001,5.065574050536247,0.03986484409312985,0.04637759719543974,5.954317576311272,-0.128,-0.07154900431632996,5.928960800170898,False,0.1827372934250578,2.039251512161371,0.05958118884797858,2
13,1.410000000000001,5.659445070581168,0.04674074656972556,6.162045569364017,5.932035988805137,-0.064,-0.07154900431632996,5.928960800170898,False,0.1820888511960239,2.2213403633573945,0.06579632549879916,2
14,1.5100000000000011,6.2498029530199,-0.006097108818361408,6.039720377219831,5.929333749203686,-0.064,-0.07154900431632996,5.928960800170898,False,0.12127958793959875,2.342619951296993,0.07190482012445835,2
15,1.6100000000000012,6.830031217448554,-0.1265187274584962,5.92855469379425,5.9290060302356515,-0.064,-0.07154900431632996,5.928960800170898,True,0.05334725372505458,2.395967205022048,0.0778307898586926,2
16,1.7100000000000013,7.392921969534698,-0.31177294223253055,5.818262212043332,5.928966285528354,-0.064,0.3113782644271851,5.998902827501297,False,0.004677499663620244,2.4006447046856683,0.0835404040004412,2
17,1.8100000000000014,7.935261728680608,-0.5542333586423198,5.764243178679911,5.955936719466605,0.192,0.2217599630355835,3.9595428332686424,False,0.1753642457572983,2.5760089504429664,0.08887062455859158,2
18,1.9100000000000015,8.441563986930321,-0.775620895568404,6.0689536789828535,5.004936719466601,0.192,0.2217599630355835,3.9595428332686424,False,0.18202187405275147,2.7580308244957177,0.09356770336162987,2
19,2.010000000000001,8.887725938243738,-0.8725705367255597,0.3453455853128678,4.163724247585832,0.192,0.2217599630355835,3.9595428332686424,False,0.10670373195984066,2.8647345564555584,0.0992203919306756,2
20,2.109999999999999,9.276278546737117,-0.7740472530100414,0.7226801267332835,3.984305301539653,0.192,0.2217599630355835,3.9595428332686424,True,0.05570279645256557,2.920437352908124,0.10208834969501922,2
21,2.209999999999997,9.58350741423745,-0.525403983498963,0.9461353533567756,3.9625459461470762,0.192,-0.03602088093757629,1.9219634532928467,False,0.0,2.920437352908124,0.10345358684270214,2
22,2.3099999999999947,9.78889116623391,-0.2385533863089993,1.226787745255973,3.0115459461470766,-0.064,-0.3817177772521973,2.0477393865585327,False,0.0,2.920437352908124,0.10402926502649468,2
23,2.4099999999999926,9.903608567334079,-0.005143698242964262,1.2377383173780618,2.217791259860957,-0.32000000000000006,-0.3817177772521973,2.0477393865585327,False,0.0,2.920437352908124,0.10465669227126469,2
24,2.5099999999999905,10.010827516675233,0.1780051262639295,1.015697028859664,2.068362733356081,-0.3840000000000001,-0.3817177772521973,2.0477393865585327,False,0.0,2.920437352908124,0.10571510673838881,2
25,2.6099999999999883,10.151770904846186,0.3272590742986432,0.7926152772112525,2.0502405200354663,-0.3840000000000001,-0.3817177772521973,2.0477393865585327,True,0.0,2.920437352908124,0.10716024793030422,2
26,2.709999999999986,10.321697101839518,0.44098589341712613,0.5719122977997217,2.0480427160195966,-0.3840000000000001,0.39999768733978275,1.1209962368011475,False,0.0,2.920437352908124,0.10855052444920538,2
27,2.809999999999984,10.47348868446766,0.5036616064496178,0.37874274877691494,1.2782464788190162,-0.128,0.3998758316040039,5.141069948673248,False,0.0,2.920437352908124,0.11005446582849487,2
28,2.819999999999984,10.634691810563545,0.5594675756427093,0.35724072993942074,2.229246478819016,0.192,0.3998758316040039,5.141069948673248,False,-1,1.9204373529081238,0.11005446582849487,2
