step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07744359374046327,6.0,False,0.19805547982651256,0.0,0.19805547982651256,0.19805547982651256,0.19805547982651256,0.001684506717437538,2
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.07744359374046327,6.0,False,0.19774080386597925,0.0,0.19774080386597925,0.3957962836924918,0.3957962836924918,0.0030753265978226575,2
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.07744359374046327,6.0,False,0.1949281348153126,0.0,0.1949281348153126,0.5907244185078044,0.5907244185078044,0.004830150739788539,2
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,0.07744359374046327,6.0,True,0.18927619546779997,0.0,0.18927619546779997,0.7800006139756044,0.7800006139756044,0.00688874365321899,2
6,0.7100000000000004,1.6308379906553954,0.11736294171577002,0.18005315679183953,5.152876976306625,0.064,0.00145584000274539,5.999999701976776,False,0.19867531432244284,0.0,0.19867531432244284,0.9786759282980473,0.9786759282980473,0.009088584229133159,2
7,0.8100000000000005,2.153208269366004,0.21411305431714395,0.23084569999462684,5.479562666873321,0.0,-0.12337719202041626,5.4845640659332275,False,0.12692126326346592,0.0,0.12692126326346592,1.1055971915615133,1.1055971915615133,0.011346344927661138,2
8,0.9100000000000006,2.6893321586445764,0.32780255054875806,0.20082115447383,5.481491413979465,-0.128,-0.12337719202041626,5.4845640659332275,False,0.13083818710258244,0.0,0.13083818710258244,1.2364353786640958,1.2364353786640958,0.013622907772518362,2
9,1.0100000000000007,3.229920772560879,0.41800281815292484,0.05125709230484356,5.482676356131255,-0.128,-0.12337719202041626,5.4845640659332275,False,0.12109277664052803,0.0,0.12109277664052803,1.357528155304624,1.357528155304624,0.015926413505216282,2
10,1.1100000000000008,3.776907197293437,0.4501476904305651,6.1784954649676145,5.483404335397494,-0.128,-0.12337719202041626,5.4845640659332275,True,0.10759408159967987,0.0,0.10759408159967987,1.4651222369043038,1.4651222369043038,0.01822658671508296,2
11,1.2100000000000009,4.323102287008706,0.4070560552323641,6.027606229672954,5.483851575637256,-0.128,0.05133739113807678,5.999999403953552,False,0.18372937074800394,0.0,0.18372937074800394,1.6488516076523076,1.6488516076523076,0.020520642316683567,2
12,1.310000000000001,4.8678447002118785,0.286950291774555,5.937993112254721,5.6828996056551215,0.064,0.20047903060913086,6.0,False,0.197757252651839,0.0,0.197757252651839,1.8466088603041466,1.8466088603041466,0.022850568301500826,2
13,1.410000000000001,5.421104831600403,0.1330609024763148,6.052859870092002,5.805186681856007,0.192,0.20047903060913086,6.0,False,0.1989497200603709,0.0,0.1989497200603709,2.0455585803645175,2.0455585803645175,0.025268044623474678,2
14,1.5100000000000011,5.995154512251012,0.02783080200160498,0.0487393492641664,5.88031478483437,0.192,0.20047903060913086,6.0,False,0.1840840217225371,0.0,0.1840840217225371,2.2296426020870546,2.2296426020870546,0.027747904739358557,2
15,1.6100000000000012,6.58401773901428,0.03849401620488677,0.3350312334777761,5.926470372427746,0.192,0.20047903060913086,6.0,True,0.15815747504773608,0.0,0.15815747504773608,2.3878000771347905,2.3878000771347905,0.03015300402454515,2
16,1.7100000000000013,7.155128390252046,0.19568387622709732,0.617068966065718,5.95482644933685,0.192,-0.36609721183776855,6.0,False,0.1364843875576331,0.0,0.1364843875576331,2.5242844646924234,2.5242844646924234,0.03231644731208312,2
17,1.8100000000000014,7.668855832803729,0.4957051539847656,0.8464719707233537,5.972247245812432,-0.064,-0.33861558437347417,2.771109104156494,False,0.0,0.0,0.0,2.5242844646924234,2.5242844646924234,0.034135756479674595,2
18,1.8500000000000014,8.10086579177114,0.8431112004105097,0.8032575955038681,5.021247245812428,-0.32000000000000006,-0.33861558437347417,2.771109104156494,False,-1,0.0,-1.0,1.5242844646924234,1.5242844646924234,0.034781946443574706,2
