step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.015444128215312958,5.729285091161728,True,0.16675151870713079,0.0,0.16675151870713079,0.16675151870713079,0.16675151870713079,0.0023000089996859344,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.009093725681304931,5.732204377651215,False,0.16529357139722003,0.0,0.16529357139722003,0.3320450901043508,0.3320450901043508,0.004151901976540795,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.005719076097011566,5.806856960058212,True,0.17134623473074917,0.0,0.17134623473074917,0.5033913248351,0.5033913248351,0.006509713635081821,5,False
5,0.6100000000000003,1.1463868303529658,-0.011594278276131267,6.258919386013169,4.5578944685628775,0.0,0.04968761503696442,5.994712024927139,False,0.19922589732329302,0.0,0.19922589732329302,0.702617222158393,0.702617222158393,0.00924232606807678,5,False
6,0.7100000000000004,1.6292071170628855,-0.022340968320460813,6.268895621523195,5.111990966502868,0.064,0.047851312160491946,5.999341368675232,True,0.1979873389760593,0.0,0.1979873389760593,0.9006045611344522,0.9006045611344522,0.012192721649946364,5,False
7,0.8100000000000005,2.1571529507601834,-0.023125944836489814,0.035197570183824446,5.454190119145112,0.064,-0.021087154746055603,5.982611536979675,False,0.1819700368034677,0.0,0.1819700368034677,1.08257459793792,1.08257459793792,0.015329228330786903,5,False
8,0.9100000000000006,2.712246347459853,-0.005115233675997849,0.06686935271819323,5.6579713548084,0.0,-0.0022069983184337615,5.999997019767761,True,0.1933204305430653,0.0,0.1933204305430653,1.2758950284809853,1.2758950284809853,0.018558067618511406,5,False
9,1.0100000000000007,3.283861808440693,0.02204068793376071,0.04400222561433037,5.789870650108724,0.0,-0.0014710263349115849,5.9999988079071045,False,0.19370978521756196,0.0,0.19370978521756196,1.4696048136985473,1.4696048136985473,0.021813174957516463,5,False
10,1.1100000000000008,3.8663329755023788,0.045744854667052956,0.020227009899849706,5.8709047910397985,0.0,0.010672757029533388,5.999999701976776,True,0.1965164993758261,0.0,0.1965164993758261,1.6661213130743735,1.6661213130743735,0.025106532812549286,5,False
11,1.2100000000000009,4.455648716457046,0.06156963890424715,0.01565414443967651,5.920689147957775,0.0,0.04295812845230103,6.0,False,0.19402247602505815,0.0,0.19402247602505815,1.8601437890994317,1.8601437890994317,0.028422299684431038,5,False
12,1.310000000000001,5.048974342443857,0.07829426216364627,0.053098046007074656,5.951274705024905,0.064,0.03788937330245972,5.99999925494194,True,0.18809178497773849,0.0,0.18809178497773849,2.0482355740771703,2.0482355740771703,0.031747443956745676,5,False
13,1.410000000000001,5.64397796697428,0.11278087934843443,0.1218843720310699,5.970064914229369,0.064,-0.16027035713195803,6.0,False,0.17521752936093626,0.0,0.17521752936093626,2.2234531034381066,2.2234531034381066,0.035103075422320995,5,False
14,1.5100000000000011,6.238281701165137,0.17486222735673979,0.15433735627841577,5.981609126031048,-0.192,-0.16358633041381837,6.0,True,0.1862906287167783,0.0,0.1862906287167783,2.409743732154885,2.409743732154885,0.03846560782637957,5,False
15,1.6100000000000012,6.83463221041545,0.2237053249277209,6.226413212330043,5.98870141051429,-0.192,-0.08021457195281984,6.0,False,0.19593725114892085,0.0,0.19593725114892085,2.605680983303806,2.605680983303806,0.041786849989112446,5,False
16,1.7100000000000013,7.432361466023207,0.1950148560148155,5.99289114617952,5.993058615670896,-0.064,-0.084328031539917,5.994829148054123,True,0.17697375031229054,0.0,0.17697375031229054,2.7826547336160963,2.7826547336160963,0.045164318263585336,5,False
17,1.8100000000000014,8.017754813477193,0.06934246588970852,5.871860629374855,5.993741406459948,-0.064,0.11725891828536988,6.0,False,0.1832983222627264,0.0,0.1832983222627264,2.9659530558788227,2.9659530558788227,0.048371934667,5,False
18,1.9100000000000015,8.58184416551641,-0.13295238935065073,5.820641059257761,5.99615497994895,0.128,0.06658509373664856,5.999999850988388,True,0.1955076254806077,0.0,0.1955076254806077,3.1614606813594306,3.1614606813594306,0.051901028072771506,5,False
19,2.010000000000001,9.138774877041689,-0.355311834504721,5.9577301135677,5.997637721838166,0.064,-0.03385785222053528,5.999983310699463,False,0.1806927043972627,0.0,0.1806927043972627,3.3421533857566934,3.3421533857566934,0.05515740798741509,5,False
20,2.109999999999999,9.70550332903136,-0.5515100531365649,6.037504503875765,5.998542278278122,-0.064,0.04841512739658356,5.999999552965164,True,0.19381603490298607,0.0,0.19381603490298607,3.5359694206596797,3.5359694206596797,0.058495093136278514,5,False
21,2.209999999999997,10.279470650066433,-0.7258611946799685,6.004477174728386,5.99910426389491,0.064,0.03819732069969178,5.999999701976776,False,0.19872168239285595,0.0,0.19872168239285595,3.7346911030525356,3.7346911030525356,0.06194409998431412,5,False
22,2.3099999999999947,10.85789118437659,-0.8849695392577522,6.06101720464516,5.999449581992595,0.064,0.07063716650009155,5.999997019767761,True,0.18064954722283075,0.0,0.18064954722283075,3.9153406502753665,3.9153406502753665,0.06532535033277627,5,False
23,2.4099999999999926,11.442820779403284,-1.017952351168644,6.149850701873118,5.999660696725092,0.064,-0.13557789325714112,6.0,False,0.17673258492308566,0.0,0.17673258492308566,4.092073235198452,4.092073235198452,0.06869390941027234,5,False
24,2.5099999999999905,12.035542646093317,-1.1104056091014354,6.211343621481399,5.999791546153772,-0.128,-0.07131500840187073,6.0,True,0.14497936793850075,0.0,0.14497936793850075,4.237052603136952,4.237052603136952,0.07217466182708104,5,False
25,2.6099999999999883,12.629094191639236,-1.1978455906589032,6.062285644033931,5.9998719346106535,-0.064,-0.014800952374935152,5.999894797801971,False,0.10369846795458722,0.0,0.10369846795458722,4.34075107109154,4.34075107109154,0.0754445455622988,5,False
26,2.709999999999986,13.216133490804014,-1.3211474578246973,5.96599815073429,5.999880751606371,0.0,-0.04020966291427613,5.061611145734787,True,0.16726007821741695,0.0,0.16726007821741695,4.508011149308957,4.508011149308957,0.07851672203294818,5,False
27,2.809999999999984,13.753844590239849,-1.4749755435397462,5.867105235268418,5.222769821244279,-0.064,0.03620266914367676,5.148001968860626,False,0.11294609927711444,0.0,0.11294609927711444,4.6209572485860715,4.6209572485860715,0.08140013605054262,5,False
28,2.909999999999982,14.236276449021961,-1.6638337467899555,5.805860592662696,5.15706957463921,0.064,-0.09435249567031861,4.537058234214783,True,0.1822257032816557,0.0,0.1822257032816557,4.803182951867727,4.803182951867727,0.08410069595505379,10,False
29,3.00999999999998,14.676056979636732,-1.8648301236006675,5.815607143749559,4.61654595594917,-0.064,-0.2280461072921753,4.728049024939537,True,0.16222625769817042,0.0,0.16222625769817042,4.965409209565898,4.965409209565898,0.08690024027552389,10,False
30,3.1099999999999777,15.08426452324884,-2.0845369308101738,5.69220731791577,4.659546168302825,-0.256,-0.16416234970092775,4.715676441788673,True,0.16206103461784718,0.0,0.16206103461784718,5.127470244183745,5.127470244183745,0.08928168791302904,10,False
31,3.2099999999999755,15.457274766181099,-2.3644542262416586,5.4394026605070644,4.681192331957465,-0.192,0.03718378841876984,5.0541985630989075,True,0.08204576099016542,0.0,0.08204576099016542,5.20951600517391,5.20951600517391,0.09195596134917819,10,False
32,3.3099999999999734,15.775932492215755,-2.7161228245596414,5.277850534673053,4.825039019708314,0.064,-0.2660123109817505,5.999930113554001,True,0.01694828972038806,0.0,0.01694828972038806,5.226464294894298,5.226464294894298,0.09478328522165981,10,False
33,3.4099999999999713,16.072545758498222,-3.124379844879806,5.30326474118433,5.278125800056464,-0.192,-0.3418683767318726,5.864620417356491,True,0.024800485506159153,0.0,0.024800485506159153,5.251264780400457,5.251264780400457,0.09762952306019235,10,False
34,3.509999999999969,16.347122283467908,-3.587473422292302,5.065899571544137,5.5043024722909815,-0.32000000000000006,-0.3481508255004883,5.9800825119018555,True,0.007308467910216165,0.0,0.007308467910216165,5.2585732483106735,5.2585732483106735,0.10036631023761096,10,False
35,3.609999999999967,16.519468876301453,-4.117731837738196,4.667381879366546,5.687783007151108,-0.32000000000000006,0.02000497877597809,6.0,True,0.013331128549224108,0.0,0.013331128549224108,5.271904376859897,5.271904376859897,0.10359885690019459,10,False
36,3.709999999999965,16.520178019283783,-4.690010879761631,4.312038264395287,5.808186841005062,-0.064,0.1168182134628296,5.999999701976776,True,0.03634528103370227,0.0,0.03634528103370227,5.308249657893599,5.308249657893599,0.10676105800610501,10,False
37,3.8099999999999627,16.376535400379705,-5.255857340974299,4.288570386236869,5.882157843136478,0.128,0.2068413019180298,5.999978989362717,True,0.05102857456533477,0.0,0.05102857456533477,5.359278232458934,5.359278232458934,0.10993852689245688,5,False
38,3.9099999999999606,16.197027749320416,-5.818280727481718,4.507403932658517,5.9275945683616555,0.192,0.263804030418396,5.999996870756149,False,0.06633715836015815,0.0,0.06633715836015815,5.425615390819091,5.425615390819091,0.11289026457586893,5,False
39,4.009999999999959,16.09073105814529,-6.401754048193013,4.8345776018486895,5.955515901882312,0.256,0.23310928344726564,5.999997168779373,True,0.09385255059784839,0.0,0.09385255059784839,5.51946794141694,5.51946794141694,0.11657889673298719,5,False
40,4.109999999999957,16.13687071893588,-6.994202450269238,5.201612192394182,5.972669724998145,0.256,0.0075405552983284,5.999989420175552,False,0.1559648178854557,0.0,0.1559648178854557,5.675432759302395,5.675432759302395,0.11985504999341909,5,False
41,4.209999999999955,16.360839391587557,-7.5460176033980595,5.500946057811315,5.983205333611457,0.0,-0.19805830717086792,6.0,True,0.19195190275203078,0.0,0.19195190275203078,5.867384662054426,5.867384662054426,0.12272174518653972,5,False
42,4.3099999999999525,16.708330409746818,-8.032752737349378,5.499811390568475,5.9896820541865505,-0.192,-0.3384798288345337,5.9941688776016235,False,0.18082160009164946,0.0,0.18082160009164946,6.048206262146075,6.048206262146075,0.12518091165947384,5,False
43,4.40999999999995,17.06992486140088,-8.510036004530768,5.171755210277698,5.991412359561895,-0.32000000000000006,-0.3984600067138672,1.2564255893230438,True,0.0,0.0,0.0,6.048206262146075,6.048206262146075,0.12846036327797228,5,False
44,4.509999999999948,17.297196317799685,-9.014243329660138,4.345007636819852,5.040412359561891,-0.3840000000000001,0.32295453548431396,6.0,False,0.12241019009614794,0.0,0.12241019009614794,6.170616452242223,6.170616452242223,0.13151724462642347,5,False
45,4.609999999999946,17.203421157333757,-9.517145010533172,3.861927409299112,5.410469190144254,-0.128,0.26034154891967776,5.999994784593582,True,0.19643261757123467,0.0,0.19643261757123467,6.367049069813458,6.367049069813458,0.1335252397237996,5,False
46,4.709999999999944,16.87732398683863,-9.961343641954231,3.8998629013950716,5.637814732995868,0.192,0.3827922105789185,6.0,False,0.17905894537879205,0.0,0.17905894537879205,6.5461080151922495,6.5461080151922495,0.13544905581551406,5,False
47,4.809999999999942,16.519738596734868,-10.40558237218999,4.225410703769736,5.777488407752645,0.3840000000000001,0.3998334646224976,3.248033583164215,True,0.0,0.0,0.0,6.5461080151922495,6.5461080151922495,0.13779955117675205,5,False
48,4.90999999999994,16.295504583645766,-10.887496142976191,5.068388009932184,4.826488407752641,0.3840000000000001,0.28466994762420655,6.0,False,0.15612101635437425,0.0,0.15612101635437425,6.702229031546624,6.702229031546624,0.14092138057447318,5,False
49,5.009999999999938,16.386255554411477,-11.373944841074318,5.496151678227974,5.27904319501569,0.256,0.08105867505073548,6.0,True,0.16259032212484248,0.0,0.16259032212484248,6.864819353671466,6.864819353671466,0.14393515617451075,5,False
50,5.1099999999999355,16.71045073190635,-11.805585061081654,5.607736470702512,5.557074068899677,0.064,0.027499720454216003,6.0,False,0.14654954399417697,0.0,0.14654954399417697,7.011368897665643,7.011368897665643,0.14606823308764952,5,False
51,5.209999999999933,17.123858553718698,-12.188949440765718,5.643150994020834,5.727884695608973,0.0,-0.3473953485488892,5.099263846874237,True,0.08803647607466009,0.0,0.08803647607466009,7.099405373740304,7.099405373740304,0.14851834706813175,5,False
52,5.309999999999931,17.542075769242217,-12.531068627211498,5.621872141576014,5.180343779275201,-0.256,-0.3986553192138672,1.1322442293167114,False,0.0,0.0,0.0,7.099405373740304,7.099405373740304,0.15078547191179534,5,False
53,5.409999999999929,17.878537524126074,-12.8651203333946,5.125122315465262,4.229343779275197,-0.3840000000000001,-0.39617691040039066,1.0303463637828827,True,0.0,0.0,0.0,7.099405373740304,7.099405373740304,0.1528994291807292,5,False
54,5.509999999999927,18.016837019845056,-13.212760199974493,4.232007105068002,3.278343779275197,-0.3840000000000001,0.375512170791626,5.999998509883881,False,0.10295708680474183,0.0,0.10295708680474183,7.202362460545046,7.202362460545046,0.1545372068407297,5,False
55,5.609999999999925,17.876505126382,-13.549933932684109,4.057393444569506,4.221187566708039,-0.128,0.184972882270813,6.0,True,0.18166969872639185,0.0,0.18166969872639185,7.384032159271437,7.384032159271437,0.1562267018347406,5,False
56,5.709999999999923,17.610938122077986,-13.920252014765106,4.074917520139558,4.907171486805207,0.192,0.27929952144622805,5.991551488637924,False,0.18653036804182666,0.0,0.18653036804182666,7.570562527313264,7.570562527313264,0.15840784339753144,5,False
57,5.809999999999921,17.332310003496065,-14.34850422573502,4.264998655062889,5.325353432585484,0.256,0.38367767333984376,5.987041801214218,True,0.16541969994083688,0.0,0.16541969994083688,7.735982227254101,7.735982227254101,0.16063734744287667,5,False
58,5.909999999999918,17.11905874027372,-14.848763903632161,4.586469635720277,5.5805279369342164,0.3840000000000001,0.035580608248710635,5.99624028801918,False,0.15197517696670204,0.0,0.15197517696670204,7.887957404220803,7.887957404220803,0.1636187679525348,5,False
59,6.009999999999916,17.050145816622194,-15.408214130916488,4.979413061646939,5.7408438774419634,0.128,0.26715524196624757,1.9741896390914917,True,0.0,0.0,0.0,7.887957404220803,7.887957404220803,0.1672651627117489,5,False
