step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07669566273689271,6.0,True,0.1982424625774052,0.0,0.1982424625774052,0.1982424625774052,0.1982424625774052,0.001684506717437538,10
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06765299439430238,6.0,True,0.19981154629748055,0.0,0.19981154629748055,0.39805400887488573,0.39805400887488573,0.0030753265978226575,10
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.03508515655994415,5.999989867210388,True,0.19448124261059646,0.0,0.19448124261059646,0.5925352514854823,0.5925352514854823,0.004830666665076672,10
5,0.6100000000000003,1.1470816202876524,0.05187235874929931,0.10488982946484225,4.62112294049185,0.064,-0.12012213468551636,5.998347461223602,True,0.16014381867875843,0.0,0.16014381867875843,0.7526790701642407,0.7526790701642407,0.0068952529197329766,10
6,0.7100000000000004,1.6323836696470193,0.10437679445306,0.11509722581763404,5.15223788993995,-0.128,-0.14903141260147096,5.994574785232544,True,0.15565892865046677,0.0,0.15565892865046677,0.9083379988147076,0.9083379988147076,0.00912528713544694,10
7,0.8100000000000005,2.1619236770235117,0.14414053898355852,6.271513859700479,5.4770779656335575,-0.128,0.01171451136469841,6.0,True,0.18505030681043952,0.0,0.18505030681043952,1.093388305625147,1.093388305625147,0.011472343253583638,10
8,0.9100000000000006,2.7192514997776747,0.1353393871979927,6.153242337175225,5.678738410729514,0.0,0.2306687355041504,6.0,True,0.17400084946733405,0.0,0.17400084946733405,1.267389155092481,1.267389155092481,0.013882953804105284,10
9,1.0100000000000007,3.291670846400298,0.09370589047129739,6.211741609441603,5.8026302164420285,0.256,0.06366382241249084,6.0,True,0.1840454181492949,0.0,0.1840454181492949,1.451434573241776,1.451434573241776,0.016340701750436774,10
10,1.1100000000000008,3.875283356225964,0.08953894245878058,0.18549735434470524,5.8787441986134175,0.064,-0.01857869178056717,5.99999538064003,True,0.1857148067236543,0.0,0.1857148067236543,1.6371493799654302,1.6371493799654302,0.01880762861600457,10
11,1.2100000000000009,4.461075476088934,0.15858194508887985,0.2578704502409851,5.925503688038112,0.0,-0.1165623188018799,5.99839723110199,True,0.1713962041448567,0.0,0.1713962041448567,1.8085455841102869,1.8085455841102869,0.021264339813548548,10
12,1.310000000000001,5.044441801368768,0.26999353699785983,0.19414813941238016,5.953614464354303,-0.128,-0.1547775983810425,5.967146664857864,True,0.1586502692546503,0.0,0.1586502692546503,1.9671958533649372,1.9671958533649372,0.023742264397955192,10
13,1.410000000000001,5.6328454202275875,0.36116145279384027,0.012970652818683138,5.9588330426457725,-0.128,0.023471190035343172,5.99922901391983,True,0.1933038797044852,0.0,0.1933038797044852,2.1604997330694222,2.1604997330694222,0.026251638199807657,10
14,1.5100000000000011,6.228716915014451,0.382494253621776,6.137528338881648,5.974411406171953,0.0,0.11730331182479858,5.999999403953552,True,0.1986325401117639,0.0,0.1986325401117639,2.359132273181186,2.359132273181186,0.028765215429634085,10
15,1.6100000000000012,6.825586548423877,0.3481312853715699,6.18414697865915,5.984279200379561,0.128,0.007646416127681733,5.999999850988388,True,0.1745452832424686,0.0,0.1745452832424686,2.5336775564236547,2.5336775564236547,0.03128305700824281,10
16,1.7100000000000013,7.423468786603996,0.3173248205903127,0.03737952905367466,5.990341735883185,0.0,-0.03924593925476075,5.999638348817825,True,0.17262323181608066,0.0,0.17262323181608066,2.7063007882397354,2.7063007882397354,0.03380632694420705,10
17,1.8100000000000014,8.022640032985787,0.3155248701328297,0.041459825844922304,5.993926895771419,-0.064,-0.15953265428543092,5.997071027755737,True,0.14152361778451397,0.0,0.14152361778451397,2.8478244060242495,2.8478244060242495,0.036330564652170716,10
18,1.9100000000000015,8.62204108480649,0.3155065998076237,6.209402742366382,5.9951394035904215,-0.128,-0.02824642360210419,6.0,True,0.1624914790640835,0.0,0.1624914790640835,3.010315885088333,3.010315885088333,0.038846465833177524,10
19,2.010000000000001,9.219462559580737,0.26734130248711946,6.047012196583192,5.997013851349302,0.0,0.19222834110260012,5.999998509883881,True,0.19867623516367058,0.0,0.19867623516367058,3.2089921202520038,3.2089921202520038,0.04133792523420054,10
20,2.109999999999999,9.811080132216754,0.1692486828585003,6.070341513185129,5.998164859585687,0.192,0.12606817483901978,6.0,True,0.18002835420318125,0.0,0.18002835420318125,3.389020474455185,3.389020474455185,0.043840194012630174,10
21,2.209999999999997,10.405264480622982,0.08840045920996331,0.02607932784865698,5.998872565913673,0.128,0.1068381667137146,6.0,True,0.18823200512588334,0.0,0.18823200512588334,3.5772524795810683,3.5772524795810683,0.04636399653728951,10
22,2.3099999999999947,11.00456219458072,0.08249553977382536,0.20275881207479143,5.999307351301787,0.128,-0.1393346667289734,5.999999850988388,True,0.1419891285123507,0.0,0.1419891285123507,3.719241608093419,3.719241608093419,0.048863038275849695,10
23,2.4099999999999926,11.59798025576847,0.16753267972408903,0.32387666530358294,5.99957440792945,-0.128,-0.1754137635231018,5.999938905239105,True,0.15063718240631577,0.0,0.15063718240631577,3.869878790499735,3.869878790499735,0.051334828101350635,10
24,2.5099999999999905,12.184927125554433,0.2917748450786598,0.15929785377565997,5.999714973223837,-0.192,-0.12737208604812622,5.988861680030823,True,0.15885872738433798,0.0,0.15885872738433798,4.028737517884073,4.028737517884073,0.05383603695887698,10
25,2.6099999999999883,12.778859787004922,0.3689390081113881,6.194271122901704,5.990177932684017,-0.128,0.01938886493444443,5.999999850988388,True,0.1782553471619247,0.0,0.1782553471619247,4.206992865045998,4.206992865045998,0.056356368390508844,10
26,2.709999999999986,13.377333261310005,0.35447204931185117,6.059563142696963,5.993965672130406,0.0,0.12700481414794923,6.0,True,0.19300704598505036,0.0,0.19300704598505036,4.399999911031048,4.399999911031048,0.0588598363536865,10
27,2.809999999999984,13.971802366019897,0.2774742976507096,6.110785051143904,5.996292759466687,0.128,0.12659327983856203,6.0,True,0.19486034965110474,0.0,0.19486034965110474,4.594860260682153,4.594860260682153,0.061366962148231216,10
28,2.909999999999982,14.567140052940523,0.2061584120791246,6.279320654966309,5.997722425319133,0.128,0.07213306427001953,6.0,True,0.19618526795440624,0.0,0.19618526795440624,4.791045528636559,4.791045528636559,0.06389086444851903,10
29,3.00999999999998,15.166461459443726,0.1934649595007327,0.15157702825299008,5.998600752667567,0.064,-0.12236858606338502,5.9999213218688965,True,0.16696922590164096,0.0,0.16696922590164096,4.9580147545382,4.9580147545382,0.06640505029912705,10
30,3.1099999999999777,15.763475614874787,0.24991430685509441,0.21221865472988893,5.999110018973859,-0.128,-0.1619383215904236,5.9730826914310455,True,0.16938090968827335,0.0,0.16938090968827335,5.127395664226474,5.127395664226474,0.0689068114445981,10
31,3.2099999999999755,16.357539421650433,0.3222982542337624,0.030512196866723303,5.9762392023927,-0.192,-0.08579081892967225,5.690072685480118,True,0.14774682905656725,0.0,0.14774682905656725,5.275142493283041,5.275142493283041,0.07135588412355238,10
32,3.3099999999999734,16.939091917724486,0.33151967811405636,6.0359870761986,5.724778044530405,-0.064,0.15070111751556398,5.9997878074646,True,0.18943962589764352,0.0,0.18943962589764352,5.464582119180684,5.464582119180684,0.07378448595939158,10
