step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.016084353625774383,5.7378358244895935,False,0.167446535687302,0.0,0.167446535687302,0.167446535687302,0.167446535687302,0.0023000089996859344,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.016084353625774383,5.7378358244895935,False,0.16410905909494056,0.0,0.16410905909494056,0.33155559478224256,0.33155559478224256,0.004151901976540795,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.016084353625774383,5.7378358244895935,False,0.1618528017916966,0.0,0.1618528017916966,0.49340839657393915,0.49340839657393915,0.006503046527291785,2
5,0.6100000000000003,1.145193813456455,-0.011586836481440587,6.2587927447169065,4.532239727799138,0.0,-0.016084353625774383,5.7378358244895935,True,0.15708205616111034,0.0,0.15708205616111034,0.6504904527350495,0.6504904527350495,0.009196525392632698,2
6,0.7100000000000004,1.6210115124023388,-0.02492839991704723,6.245221176271168,4.997167631935179,0.0,0.06423150897026063,5.999212026596069,False,0.19983092099854685,0.0,0.19983092099854685,0.8503213737335963,0.8503213737335963,0.01209340554053677,2
7,0.8100000000000005,2.1393812571933855,-0.041916914890501915,6.263974744277643,5.383597549500326,0.064,0.06248464584350586,5.999994337558746,False,0.1982404983630304,0.0,0.1982404983630304,1.0485618720966268,1.0485618720966268,0.015201251725609771,2
8,0.9100000000000006,2.689346124883198,-0.042599430792070896,0.056104731984861815,5.621305740141366,0.064,0.06248464584350586,5.999994337558746,False,0.19417043265630765,0.0,0.19417043265630765,1.2427323047529344,1.2427323047529344,0.018413037115243523,2
9,1.0100000000000007,3.2579099495002106,-0.015257353682941573,0.11223928506488785,5.767343784226611,0.064,0.06248464584350586,5.999994337558746,False,0.18616255935567688,0.0,0.18616255935567688,1.4288948641086112,1.4288948641086112,0.02164353135849675,2
10,1.1100000000000008,3.8359768321207106,0.04363857115852696,0.17039586701311205,5.857063495872768,0.064,0.06248464584350586,5.999994337558746,True,0.17555685450940547,0.0,0.17555685450940547,1.6044517186180167,1.6044517186180167,0.024890752962780593,2
11,1.2100000000000009,4.417036920336804,0.13582194220743907,0.2319446380944319,5.912183562073948,0.064,-0.10616960525512696,6.0,False,0.1959405961577452,0.0,0.1959405961577452,1.800392314775762,1.800392314775762,0.028130702554314685,2
12,1.310000000000001,4.9967957495429465,0.2596749367627101,0.25943443826932805,5.946049226159732,-0.128,-0.16379719972610474,6.0,False,0.19525314205639002,0.0,0.19525314205639002,1.995645456832152,1.995645456832152,0.03139359717850894,2
13,1.410000000000001,5.580660378822619,0.3768531154065843,0.08374348213427286,5.966854884271044,-0.192,-0.16379719972610474,6.0,False,0.18775117614167092,0.0,0.18775117614167092,2.183396632973823,2.183396632973823,0.034752261879166024,2
14,1.5100000000000011,6.175506882204796,0.42243292558493717,6.108447830178418,5.979637016886198,-0.192,-0.16379719972610474,6.0,False,0.17175039009822332,0.0,0.17175039009822332,2.355147023072046,2.355147023072046,0.038063845256557476,2
15,1.6100000000000012,6.768083910783171,0.3488642846097609,5.855451906553424,5.987489828526055,-0.192,-0.16379719972610474,6.0,True,0.1473335944181319,0.0,0.1473335944181319,2.502480617490178,2.502480617490178,0.0412961832288316,2
16,1.7100000000000013,7.328370615533585,0.14106122902564155,5.608846126615674,5.992314269995077,-0.192,0.20569674968719484,6.0,False,0.1891081743029579,0.0,0.1891081743029579,2.691588791793136,2.691588791793136,0.04447530572186673,2
17,1.8100000000000014,7.825376505158243,-0.19182366332141204,5.400668076559249,5.9952782065512356,0.064,0.17517428398132326,5.9543265998363495,False,0.16933018964572327,0.0,0.16933018964572327,2.860918981438859,2.860918981438859,0.047464288165722374,2
18,1.9100000000000015,8.269038455434888,-0.5916439580330924,5.510951212166618,5.959293079598062,0.192,0.17517428398132326,5.9543265998363495,False,0.16474770281469797,0.0,0.16474770281469797,3.025666684253557,3.025666684253557,0.0504942279346052,2
19,1.9200000000000015,8.72432107341311,-0.97520022953945,5.784541818720993,5.954928918602381,0.192,0.17517428398132326,5.9543265998363495,False,-1,0.0,-1.0,2.025666684253557,2.025666684253557,0.05080369556569018,2
