step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.01798767000436783,5.709867238998413,True,0.16417384804353558,0.0,0.16417384804353558,0.16417384804353558,0.16417384804353558,0.0023000089996859344,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0026638733223080637,5.805963635444641,True,0.1742769602663119,0.0,0.1742769602663119,0.3384508083098475,0.3384508083098475,0.004151901976540795,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.02516957223415375,5.928462505340576,True,0.1912289513417769,0.0,0.1912289513417769,0.5296797596516244,0.5296797596516244,0.006519229932076058,10
5,0.6100000000000003,1.1480896831436922,-0.010274851363054774,6.269334192324309,4.59919655544981,0.0,0.03467136919498444,5.988994598388672,True,0.19595696458165737,0.0,0.19595696458165737,0.7256367242332817,0.7256367242332817,0.009270542901226376,10
6,0.7100000000000004,1.6342562567758796,-0.01346905642055082,0.010554923504089472,5.135160377039588,0.064,0.00733603909611702,5.995756298303604,True,0.1902815329695849,0.0,0.1902815329695849,0.9159182572028666,0.9159182572028666,0.012230647979062178,10
7,0.8100000000000005,2.1639395144220765,-0.0041683288189570695,0.04695292640864685,5.467041891155037,0.0,-0.014715449512004854,5.999631196260452,True,0.18770380295802805,0.0,0.18770380295802805,1.1036220601608946,1.1036220601608946,0.015374324026789109,10
8,0.9100000000000006,2.7203158026096457,0.016668303614696196,0.047000639356708424,5.672430437176108,0.0,-0.009404626488685609,5.99999612569809,True,0.19119099727717284,0.0,0.19119099727717284,1.2948130574380674,1.2948130574380674,0.018611015352458123,10
9,1.0100000000000007,3.293336312711462,0.03838052811724938,0.02406552092964042,5.798753365269086,0.0,-0.006628391891717911,5.999998360872269,True,0.19166338703634947,0.0,0.19166338703634947,1.486476444474417,1.486476444474417,0.021871830658126076,10
10,1.1100000000000008,3.8768288672904956,0.05284125425709457,0.0022818343396701912,5.876361790081097,0.0,-0.005039400607347489,5.99999925494194,True,0.19134611975172586,0.0,0.19134611975172586,1.6778225642261428,1.6778225642261428,0.025168740203623852,10
11,1.2100000000000009,4.4667801502026805,0.05665950983695704,6.264333367324283,5.924041529231085,0.0,0.0017883323132991793,5.999999403953552,True,0.1919288319827624,0.0,0.1919288319827624,1.8697513962089052,1.8697513962089052,0.028487188660237413,10
12,1.310000000000001,5.060585620823061,0.05053810659130954,6.260198738100245,5.953334039047838,0.0,0.023773472011089328,6.0,True,0.19884162689417767,0.0,0.19884162689417767,2.068593023103083,2.068593023103083,0.03181885069232498,10
13,1.410000000000001,5.656755537812126,0.043268140643590684,0.0009393590095996274,5.971330370886953,0.0,0.03265819847583771,6.0,True,0.1935605319479811,0.0,0.1935605319479811,2.262153555051064,2.262153555051064,0.03519321500258909,10
14,1.5100000000000011,6.254411340236658,0.04483907218199913,0.03921072766412133,5.982386570067158,0.064,-0.02693224847316742,6.0,True,0.19975684704734228,0.0,0.19975684704734228,2.461910402098406,2.461910402098406,0.03877671857022468,10
15,1.6100000000000012,6.852583702766326,0.06597659729193117,0.08364264510182097,5.989179039855177,0.0,-0.11411319971084595,6.0,True,0.18976983282336682,0.0,0.18976983282336682,2.651680234921773,2.651680234921773,0.04194842770147642,10
16,1.7100000000000013,7.450883217796924,0.09724854483861066,0.03195887449414114,5.993352051309579,-0.128,-0.19779921770095826,6.0,True,0.1745004268485444,0.0,0.1745004268485444,2.8261806617703176,2.8261806617703176,0.045303486864372404,10
17,1.8100000000000014,8.05004151473098,0.09581192247126678,6.113824211638688,5.995915776308296,-0.192,0.02120373994112015,6.0,True,0.18034306660480146,0.0,0.18034306660480146,3.006523728375119,3.006523728375119,0.048706195387247596,10
