step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07649314999580384,6.0,True,0.19829309076267743,0.0,0.19829309076267743,0.19829309076267743,0.19829309076267743,0.001684506717437538,10
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06571553945541382,6.0,True,0.19932718256275841,0.0,0.19932718256275841,0.3976202733254358,0.3976202733254358,0.0030753265978226575,10
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.035305315256118776,5.999992549419403,True,0.1945365505055416,0.0,0.1945365505055416,0.5921568238309775,0.5921568238309775,0.004830666769173026,10
5,0.6100000000000003,1.1470816450061896,0.05187236032991676,0.10488981818483968,4.62112371553739,0.064,-0.12248035669326783,5.998215287923813,True,0.15954104472840883,0.0,0.15954104472840883,0.7516978685593863,0.7516978685593863,0.006895242810879048,10
6,0.7100000000000004,1.6323812692163235,0.10437657349462386,0.1150977525524393,5.152187394584296,-0.128,-0.1506753206253052,5.993627816438675,True,0.15515331186173914,0.0,0.15515331186173914,0.9068511804211254,0.9068511804211254,0.009125185109967484,10
7,0.8100000000000005,2.161899450232388,0.14413697927975583,6.271496545952552,5.476681752903827,-0.128,0.01199237033724785,6.0,True,0.1851179446987762,0.0,0.1851179446987762,1.0919691251199017,1.0919691251199017,0.011472105209320991,10
8,0.9100000000000006,2.719194974205237,0.13532746161886722,6.153233798144282,5.678494994076787,0.0,0.22885019779205323,6.0,True,0.17445761521441852,0.0,0.17445761521441852,1.2664267403343203,1.2664267403343203,0.013882630386104319,10
9,1.0100000000000007,3.2915940481299355,0.09368730616650749,6.211740097176592,5.80248067135582,0.256,0.06581206321716308,6.0,True,0.18458061240588866,0.0,0.18458061240588866,1.451007352740209,1.451007352740209,0.016340327096363544,10
10,1.1100000000000008,3.875194391527887,0.08951640004781342,0.18548182342385056,5.878652324320681,0.064,-0.017584691941738128,5.99999538064003,True,0.18596134261237307,0.0,0.18596134261237307,1.6369686953525822,1.6369686953525822,0.01880541733414252,10
11,1.2100000000000009,4.460550388982517,0.16181870372843726,0.2749580929818529,5.925447244286735,0.0,-0.13983875513076782,5.999915361404419,True,0.16767897820403987,0.0,0.16767897820403987,1.8046476735566221,1.8046476735566221,0.021256721979791907,10
12,1.310000000000001,5.042632883947116,0.2798472541917706,0.2083749584188543,5.954165241725119,-0.128,-0.22026531696319582,5.995803534984589,True,0.14729822828020578,0.0,0.14729822828020578,1.951945901836828,1.951945901836828,0.02373574091803814,10
13,1.410000000000001,5.63129636614624,0.3724142262248376,6.263431230108425,5.970222696182768,-0.192,0.11963108777999878,6.0,True,0.1849893025856606,0.0,0.1849893025856606,2.1369352044224885,2.1369352044224885,0.02624890057485138,10
14,1.5100000000000011,6.2280668434015025,0.37107565260087927,6.016012725697247,5.981706060713037,0.064,0.22644748687744143,5.9999721348285675,True,0.18337493162118929,0.0,0.18337493162118929,2.3203101360436778,2.3203101360436778,0.028749361415406512,10
15,1.6100000000000012,6.821821882056044,0.29619113265410607,6.140045174644789,5.9887502171918445,0.256,0.07195441126823425,6.0,True,0.1827101201535429,0.0,0.1827101201535429,2.5030202561972206,2.5030202561972206,0.031264831708075404,10
16,1.7100000000000013,7.419141038842509,0.2572785159563369,0.18047960052768375,5.99308860046742,0.064,-0.1165121078491211,6.0,True,0.16353016672734821,0.0,0.16353016672734821,2.6665504229245687,2.6665504229245687,0.033776888432509374,10
17,1.8100000000000014,8.015649615712505,0.3112741290968123,0.2716566864586098,5.995753923047801,-0.128,-0.264013934135437,5.9999988079071045,True,0.13889324937100653,0.0,0.13889324937100653,2.805443672295575,2.805443672295575,0.03627331630317356,10
18,1.9100000000000015,8.608446992421445,0.40137081810040787,0.06460754396945748,5.9973909268721775,-0.256,0.08203279972076416,5.717114567756653,True,0.16171339763443676,0.0,0.16171339763443676,2.967157069930012,2.967157069930012,0.03873059742430407,10
19,2.010000000000001,9.191948650754945,0.4136181135082356,5.950616843189925,5.751105587325805,0.0,0.09654381275177003,5.999988526105881,True,0.17568802048351098,0.0,0.17568802048351098,3.142845090413523,3.142845090413523,0.04113241060786633,10
20,2.109999999999999,9.762278990073671,0.3121059428711258,5.957500947227265,5.847085180673767,0.128,0.2803906202316284,6.0,True,0.18092669049292187,0.0,0.18092669049292187,3.3237717809064447,3.3237717809064447,0.04354662473623576,10
21,2.209999999999997,10.335554035961648,0.18375791422567256,6.191885394675843,5.906055483129003,0.256,0.025610122084617618,6.0,True,0.1645536264724078,0.0,0.1645536264724078,3.4883254073788525,3.4883254073788525,0.046031071841453004,10
22,2.3099999999999947,10.925506481154082,0.14291405415642325,0.23558118601027817,5.942284388857718,0.0,-0.12404133081436158,6.0,True,0.15446125326424726,0.0,0.15446125326424726,3.6427866606431,3.6427866606431,0.04852196104600661,10
23,2.4099999999999926,11.516988655938134,0.206720365752541,0.2515582215521731,5.964541924526566,-0.128,-0.26271445751190187,5.99777764081955,True,0.12612859109837185,0.0,0.12612859109837185,3.768915251741472,3.768915251741472,0.051008938323791865,10
24,2.5099999999999905,12.107541911463832,0.2940300574085685,0.026134979585182648,5.977358996480413,-0.256,0.1087614893913269,5.98910591006279,True,0.19409830080667162,0.0,0.19409830080667162,3.9630135525481434,3.9630135525481434,0.05352280364561296,10
25,2.6099999999999883,12.70447995469222,0.29449958261547077,5.96967730186177,5.981889094020471,0.0,0.19276384115219117,5.999926537275314,True,0.1976218284729218,0.0,0.1976218284729218,4.1606353810210654,4.1606353810210654,0.05600599342412213,10
26,2.709999999999986,13.294133837293293,0.19349923923268042,5.998839185085335,5.988845080947991,0.192,0.25362021923065187,5.999999850988388,True,0.1901976609500502,0.0,0.1901976609500502,4.350833041971116,4.350833041971116,0.058492551874733484,10
27,2.809999999999984,13.884587638854025,0.09401094927110248,0.039052739715446226,5.993146823355949,0.256,0.03811145126819611,6.0,True,0.17931244410076186,0.0,0.17931244410076186,4.530145486071878,4.530145486071878,0.06101071967057722,10
28,2.909999999999982,14.482547340005702,0.10567342995158949,0.36415825648087036,5.9957896927734415,0.064,-0.23289663791656495,6.0,True,0.14737512073473855,0.0,0.14737512073473855,4.677520606806617,4.677520606806617,0.06346784752762918,10
29,3.00999999999998,15.06601260452036,0.2411138446362771,0.42488620617192674,5.997413362027171,-0.192,-0.3270349264144898,4.919697552919388,True,0.03479441453344384,0.0,0.03479441453344384,4.712315021340061,4.712315021340061,0.06573200732960209,10
30,3.1099999999999777,15.603656013661707,0.387949329600272,0.0726499592515132,5.138497492428662,-0.32000000000000006,-0.04342899918556214,5.579123705625534,True,0.15341113147144864,0.0,0.15341113147144864,4.86572615281151,4.86572615281151,0.06792048614031014,10
31,3.2099999999999755,16.1233283475656,0.40656949396071396,5.943802879761295,5.3084212524436385,-0.064,-0.008777919411659242,5.999997168779373,True,0.17036350879401066,0.0,0.17036350879401066,5.03608966160552,5.03608966160552,0.07015331320861212,10
32,3.3099999999999734,16.65353154081146,0.2883778055680888,5.905557049619689,5.575121635943214,0.0,0.28128383159637455,5.999989867210388,True,0.16979609026118242,0.0,0.16979609026118242,5.2058857518667025,5.2058857518667025,0.07234188672681154,10
