control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026278531551361086,6.0,True,0.1913776353568131,0.1913776353568131,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018545474112033843,6.0,True,0.18987935106255852,0.3812569864193716,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004422034323215485,6.0,True,0.18728619054492326,0.5685431769642949,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013598328828811646,6.0,True,0.18430457888273763,0.7528477558470326,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.009554412961006165,6.0,True,0.18604496772603846,0.9388927235730711,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015541504323482514,6.0,True,0.19093149604991982,1.1298242196229908,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.038332688808441165,6.0,True,0.19617064082429356,1.3259948604472844,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.028510910272598267,5.999999105930328,True,0.1968049080462312,1.5227997684935155,0.040882937803797925,10
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.051879101991653444,5.998590648174286,True,0.1822782203873537,1.7050779888808691,0.04708139487362292,10
11,1.2100000000000009,4.472125737763804,-0.11235325210787747,6.2028613163987725,5.92531573549134,0.064,-0.04013646245002747,5.9998679757118225,True,0.19354394821389348,1.8986219370947626,0.05332105241646725,10
12,1.310000000000001,5.064812788924633,-0.1508751670179878,6.242115952454008,5.9540661742904595,-0.064,-0.10323344469070435,5.946159720420837,True,0.17458746928197696,2.0732094063767397,0.05956765264244668,10
13,1.410000000000001,5.658159305507439,-0.19446331343281684,6.149448552915364,5.947118589834773,-0.128,-0.03088928759098053,5.356553256511688,True,0.14354224415496875,2.2167516505317084,0.06544011550118421,10
14,1.5100000000000011,6.2159675940068855,-0.2742969594045103,5.961754531038542,5.430754848836396,0.0,0.198773992061615,5.5264732837677,True,0.15903850085075158,2.37579015138246,0.0710079173015838,10
15,1.6100000000000012,6.744837008372615,-0.40494876327713974,5.973684103880396,5.467667851011801,0.192,0.17141605615615846,3.619535895064473,True,0.05085237800111356,2.4266425293835736,0.07618756130222189,10
16,1.7100000000000013,7.236836434258038,-0.5129352571180305,0.009541456973870766,4.516667851011797,0.192,0.04861190021038056,4.35881769657135,True,0.18170042491568075,2.6083429542992542,0.08083841979668889,10
17,1.8100000000000014,7.678608051934897,-0.5164316278617399,0.28468673804459993,4.377961257967363,0.064,-0.09115891456604004,3.9435648396611214,True,0.15936855081347315,2.7677115051127275,0.08510350844197262,10
18,1.9100000000000015,8.083736505660971,-0.43102790533690283,0.36352511082610633,3.99624704661576,-0.064,-0.28646359443664554,2.740320175886154,True,0.022860978589063746,2.790572483701791,0.08871965722944627,10
19,2.010000000000001,8.42722403629708,-0.33445848034793635,0.2553471681354014,3.0650125144708076,-0.256,-0.24280390739440919,3.2392256557941437,True,0.09067259054147184,2.881245074243263,0.09194662583467551,10
20,2.109999999999999,8.73374446529326,-0.2930275100183053,0.02800267981984565,3.1321963340690653,-0.256,-0.22864699363708496,3.8501657769083977,True,0.15418581340454893,3.035430887647812,0.09537516627936857,10
21,2.209999999999997,9.059411621222536,-0.3133720712853264,6.1192090599481,3.40907515709226,-0.256,-0.20582211017608643,5.965423196554184,True,0.0,3.035430887647812,0.10006200826279696,10
22,2.3099999999999947,9.432210849760665,-0.4020151563075047,5.974065036720793,4.331269551501414,-0.192,-0.31870779991149906,3.7594830840826035,True,0.1446747071087389,3.180105594756551,0.10866239618033367,10
23,2.4099999999999926,9.805562733376012,-0.5516459511495744,5.6902044817936135,3.8308723267666145,-0.32000000000000006,-0.14920680522918703,3.6572417095303535,True,0.1677801026086337,3.3478856973651845,0.11174548994573696,10
24,2.5099999999999905,10.099644902487837,-0.7799938685213731,5.3693755047658485,3.678299074935364,-0.128,-0.07973167896270753,2.7443788051605225,True,0.0736586605465952,3.4215443579117797,0.11494245969843295,10
25,2.6099999999999883,10.301283684880632,-1.037112224295829,5.160049214574418,2.90402283226657,-0.064,0.04269951581954956,6.0,True,0.0,3.4215443579117797,0.11835772865321162,10
26,2.709999999999986,10.45323629946673,-1.3335149116556588,5.156086992866548,3.85502283226657,0.064,0.0006696694996207953,6.0,True,0.0,3.4215443579117797,0.12278570176208281,10
27,2.809999999999984,10.64327086644891,-1.7140621708566253,5.187678970824167,4.676162293455929,0.0,-0.015273979306221009,5.999999552965164,True,0.0,3.4215443579117797,0.1282929348791085,10
28,2.909999999999982,10.867899838647606,-2.1525020143474007,5.187338104866704,5.186688898651846,0.0,0.0290894091129303,5.99999076128006,True,0.0,3.4215443579117797,0.13391494552599612,10
29,3.00999999999998,11.110829545292344,-2.6280880500747275,5.183842845778205,5.500331860386449,0.0,-0.02320435643196106,5.999903291463852,True,0.006748382235895495,3.428292740147675,0.1398563009552438,10
30,3.1099999999999777,11.366273455745242,-3.1258423775457462,5.187568253399836,5.692987343474576,0.0,-0.0864286482334137,5.997692853212357,True,0.05200947915524967,3.4803022193029247,0.1459618537703015,10
31,3.2099999999999755,11.624267603436278,-3.639760344251467,5.144340696587828,5.810494437608329,-0.064,-0.12581244707107545,5.998167455196381,True,0.1017503228631024,3.582052542166027,0.15215998948302992,10
32,3.3099999999999734,11.861102234743235,-4.174089356723626,5.025217167221474,5.882868944269079,-0.128,0.04154831469058991,5.999985992908478,True,0.10389255847774542,3.6859451006437727,0.15786062564983513,10
33,3.4099999999999713,12.05035588185719,-4.733214652981729,4.908212308522532,5.928034140234785,0.064,0.06419132947921753,6.0,True,0.1417773188433052,3.827722419487078,0.16402819264082005,10
34,3.509999999999969,12.208222748745337,-5.30601011714,4.979950288469988,5.955787163359062,0.064,-0.16437087059020997,6.0,True,0.190041218422506,4.017763637909584,0.17030212064673458,10
35,3.609999999999967,12.375300223682714,-5.878523829501939,5.050219711678579,5.97283746862449,-0.192,-0.12383048534393311,6.0,True,0.19298925970386938,4.210752897613453,0.17659323098538918,10
36,3.709999999999965,12.532555008646563,-6.455175714924037,4.867825272247335,5.983312468351275,-0.128,0.06151039004325867,5.999995827674866,True,0.16252528660462695,4.37327818421808,0.18274183026172935,10
37,3.8099999999999627,12.636302214489586,-7.0444728651152175,4.730070927852448,5.989746264301311,0.064,0.11658053398132324,6.0,True,0.16511570730443217,4.538393891522512,0.1891889178781955,10
38,3.9099999999999606,12.699188156385556,-7.640314402469678,4.814574490939391,5.993700530461465,0.128,-0.08232181072235108,5.999662339687347,True,0.18619963164907277,4.724593523171585,0.19545939294629944,10
39,4.009999999999959,12.778442232118262,-8.234446966771902,4.950721438453815,5.995999651598185,-0.064,-0.09327002167701721,5.999997168779373,True,0.18910004270520958,4.913693565876795,0.20175398157055455,10
40,4.109999999999957,12.878822915876926,-8.825657187705357,4.869337680502143,5.99754126017663,-0.064,0.02151801884174347,5.999379813671112,True,0.19295711672775395,5.106650682604549,0.207998302058648,10
41,4.209999999999955,12.964979919184747,-9.419183941010507,4.784857713117017,5.998250282730018,0.0,0.12285085916519166,6.0,True,0.18103288304477852,5.287683565649328,0.214250648975065,10
42,4.3099999999999525,13.033777723491646,-10.015078497852253,4.83409818926614,5.998925046347282,0.128,0.08263691663742066,5.99999925494194,True,0.19166526017442356,5.4793488258237515,0.2206508680863031,10
43,4.40999999999995,13.124728840370432,-10.60793117778321,4.981769330497451,5.999339305776199,0.064,-0.06775317192077637,5.984784126281738,True,0.17992452781312218,5.659273353636873,0.22695680403039678,10
44,4.509999999999948,13.264354582711688,-11.19044193745861,5.052334019000469,5.986549331854516,-0.064,-0.05159332156181336,5.999923408031464,True,0.1920077884729755,5.8512811421098485,0.23325463888199968,10
45,4.609999999999946,13.425306191883696,-11.767314616926251,4.96171672401682,5.991706930841253,-0.064,0.10731956958770753,6.0,True,0.17872314479539214,6.030004286905241,0.23957188098227497,10
46,4.709999999999944,13.5743663420392,-12.347789713097834,4.919510424006843,5.994905082588273,0.128,0.11829781532287598,5.999999701976776,True,0.18386469816397039,6.213868985069211,0.24586074734773136,10
47,4.809999999999942,13.729582317747719,-12.926876887287056,5.062604050501629,5.996869779323084,0.128,-0.08527221083641053,5.999978095293045,True,0.17636457427602822,6.390233559345239,0.2522270238555466,10
48,4.90999999999994,13.930372191996797,-13.491775935881622,5.195939695847345,5.99806847500008,-0.064,-0.13114888668060304,5.999869465827942,True,0.17696821936963403,6.567201778714873,0.2587702385125891,10
49,5.009999999999938,14.161135246187142,-14.045443049317019,5.085573213991563,5.99876301182984,-0.128,0.022861866652965548,5.999999701976776,True,0.19621478038056242,6.763416559095435,0.26504025513777685,10
50,5.1099999999999355,14.364366317368333,-14.609695598176543,4.9196055465450454,5.999239930890592,0.0,0.09013040065765382,5.996168613433838,True,0.1760397313931169,6.939456290488552,0.27128732033710323,10
51,5.209999999999933,14.528695158634115,-15.186453314441415,4.950686629214083,5.996541092982613,0.064,0.06032552719116211,5.586966782808304,True,0.17207412584953993,7.111530416338092,0.2772630270709534,10
52,5.309999999999931,14.686951620352003,-15.741937859132221,5.064406498923377,5.636638643953104,0.064,0.042305782437324524,5.467067718505859,True,0.139762449230396,7.251292865568488,0.28305264861095364,10
53,5.409999999999929,14.870063864628392,-16.26523191882682,5.152844403697151,5.487632737487217,0.064,-0.03283219039440155,4.993227481842041,True,0.11944501039788155,7.37073787596637,0.2885415099883969,10
54,5.509999999999927,15.079088442046434,-16.743631518882246,5.224156769541072,5.0531873684795,-0.064,-0.032926759123802184,4.420326411724091,True,0.1240511523232876,7.494789028289658,0.29351778430322123,10
55,5.609999999999925,15.286893338477421,-17.168204950478177,5.1873491734841854,4.502190494041011,-0.064,0.0026066828519105915,3.865676023066044,True,0.14603246727864982,7.640821495568307,0.297912654749673,10
56,5.709999999999923,15.470343650954888,-17.543208429573777,5.143986527878616,3.948215772808003,0.0,-0.025778159499168396,3.398601695895195,True,0.1671238456589471,7.807945341227255,0.30176135694443573,10
57,5.809999999999921,15.62656251385897,-17.87382662951218,5.1386582002478844,3.4666703698722974,0.0,0.10196129083633423,3.0421822369098663,True,0.15791919663869913,7.965864537865953,0.30593175247462684,10
58,5.909999999999918,15.76341888887279,-18.167293020879423,5.163887787603551,3.093662798737956,0.128,-0.28226256370544434,2.1928486824035645,True,0.12767803671740824,8.093542574583362,0.3086828407175723,10
59,6.009999999999916,15.890209956309231,-18.404953075291758,5.244319143035059,2.3409635516479406,-0.128,-0.3756000518798828,2.505347043275833,True,0.1406997804713158,8.234242355054677,0.3111323693197903,10
60,6.109999999999914,15.98983975840265,-18.61988261115974,5.106447775617095,2.4043566502544493,-0.3840000000000001,-0.39367592334747314,3.1049169450998306,True,0.16102523922833775,8.395267594283014,0.31379391149989544,10
61,6.209999999999912,16.04115529002228,-18.867644263999818,4.851329896021117,2.6745217830858454,-0.3840000000000001,-0.3995732069015503,3.2526995465159416,True,0.1410788269509288,8.536346421233944,0.31731566496290226,10
62,6.30999999999991,16.026530439514545,-19.14483216894621,4.561794648953447,2.8974911312013085,-0.3840000000000001,-0.3999980688095093,3.4966517856228165,True,0.11206074445652534,8.648407165690468,0.3260857926861319,10
63,6.409999999999908,15.929810954646191,-19.42889765541962,4.255118157794974,3.128552353169161,-0.3840000000000001,-0.36157917976379395,2.5123608708381653,True,0.15348836589002468,8.801895531580493,0.32717726319343565,10
64,6.509999999999906,15.766282736479335,-19.65553894534234,3.8766386300505644,2.5911421621258928,-0.3840000000000001,-0.2490461826324463,2.579083949327469,True,0.157982045167321,8.959877576747814,0.3297107104618698,10
65,6.6099999999999035,15.552242374779413,-19.79882145643932,3.6235936258583408,2.580546330773031,-0.256,-0.388449239730835,2.6944191604852676,True,0.15804157553004558,9.11791915227786,0.3313337793659697,10
66,6.709999999999901,15.308740406832923,-19.888626721453075,3.408143114804522,2.624460421239553,-0.3840000000000001,-0.1669836163520813,2.888229101896286,True,0.17488385867651696,9.292803010954378,0.33426191513177805,10
