control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02718508243560791,6.0,False,0.1916042730778748,0.1916042730778748,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02718508243560791,6.0,False,0.19203925314345202,0.3836435262213268,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02718508243560791,6.0,False,0.1929769525730214,0.5766204787943482,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.02718508243560791,6.0,True,0.19450043169884254,0.7711209104931908,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.033760687708854674,6.0,False,0.18137097099948452,0.9524918814926753,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.01774304956197739,6.0,False,0.1849993701363992,1.1374912516290745,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.01774304956197739,6.0,False,0.18094262172047834,1.3184338733495529,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.01774304956197739,6.0,False,0.1779137757752767,1.4963476491248295,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.01774304956197739,6.0,True,0.17382696939052927,1.6701746185153588,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.15735238790512085,5.999717324972153,False,0.18760126961830828,1.857775888133667,0.05332907939919724,2
12,1.310000000000001,5.065575248833897,0.03986494978486892,0.04637760321894912,5.954342113893451,-0.128,-0.0717660903930664,5.929532408714294,False,0.18284872161911658,2.0406246097527836,0.059581537275331706,2
13,1.410000000000001,5.659478166689255,0.046743619219943085,6.162084310233194,5.932541250333726,-0.064,-0.0717660903930664,5.929532408714294,False,0.18198175831124527,2.222606368064029,0.06579725847985557,2
14,1.5100000000000011,6.249891574196194,-0.006082189781052543,6.039773902020945,5.9298973113935265,-0.064,-0.0717660903930664,5.929532408714294,False,0.12117614124009968,2.3437825093041287,0.07190640253563042,2
15,1.6100000000000012,6.830181526116115,-0.12648623331844772,5.928602088385377,5.929576662943049,-0.064,-0.0717660903930664,5.929532408714294,True,0.053246442539458316,2.3970289518435868,0.07783305247052666,2
16,1.7100000000000013,7.393136888498863,-0.31172674055280475,5.818301777414906,5.9295377757254855,-0.064,0.31190383434295654,5.9989184737205505,False,0.0045311959986256145,2.401560147842212,0.083543247457249,2
17,1.8100000000000014,7.935531820431469,-0.5541779074328596,5.764258367116083,5.956293853150497,0.192,0.22214312553405763,3.967843636870384,False,0.17608478239570502,2.577644930237917,0.08887388961322433,2
18,1.9100000000000015,8.441874125041089,-0.7755632374743902,6.068953530688525,5.005293853150493,0.192,0.22214312553405763,3.967843636870384,False,0.18274749658698017,2.760392426824897,0.09357220150203577,2
19,2.010000000000001,8.88815320361117,-0.8724969985015826,0.34451641609953304,4.168608937783749,0.192,0.22214312553405763,3.967843636870384,False,0.09377799777566186,2.854170424600559,0.09923267812069277,2
20,2.109999999999999,9.277462531774615,-0.7740780350885463,0.7197058516668999,3.9921918098439737,0.192,0.22214312553405763,3.967843636870384,True,0.056465011081663324,2.9106354356822224,0.10211476644658117,2
21,2.209999999999997,9.58600521764661,-0.5257586768136708,0.9433082089924405,3.9707965053414536,0.192,-0.050906383991241456,1.8933240175247192,False,0.0,2.9106354356822224,0.10349381211909904,2
22,2.3099999999999947,9.79274970498862,-0.23887313537639904,1.2247899953220898,3.019796505341454,-0.064,-0.38339896202087403,2.007862836122513,False,0.0,2.9106354356822224,0.10407753116021908,2
23,2.4099999999999926,9.908236269017866,-0.005535932309750257,1.237016606593887,2.197654944627777,-0.32000000000000006,-0.38339896202087403,2.007862836122513,False,0.0,2.9106354356822224,0.10469986067922146,2
24,2.5099999999999905,10.014245153704854,0.17476911921652788,1.016964588611318,2.0308802154499426,-0.3840000000000001,-0.38339896202087403,2.007862836122513,False,0.0,2.9106354356822224,0.10573833407759912,2
25,2.6099999999999883,10.152536053492785,0.32122287461965526,0.7976745100001821,2.01065431020052,-0.3840000000000001,-0.38339896202087403,2.007862836122513,True,0.0,2.9106354356822224,0.10714984489057146,2
26,2.709999999999986,10.318771300937039,0.4333569630547267,0.5809532227592317,2.0082013771621914,-0.3840000000000001,0.3999975919723511,1.141250342130661,False,0.0,2.9106354356822224,0.10850806435306337,2
27,2.809999999999984,10.467406334032523,0.49596136505556027,0.3937501919767812,1.2784632712270543,-0.128,0.3998909950256348,4.7581270933151245,False,0.0,2.9106354356822224,0.10999825477090613,2
28,2.8299999999999836,10.627829072906463,0.5540312362425218,0.3719528308372604,2.229463271227054,0.192,0.3998909950256348,4.7581270933151245,False,-1,1.9106354356822224,0.10999825477090613,2
