control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02626374363899231,6.0,True,0.1913739383787209,0.1913739383787209,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018396511673927307,6.0,False,0.18984211045303187,0.38121604883175275,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01864747256040573,6.0,True,0.19084255010422083,0.5720585989359736,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012179795652627945,6.0,False,0.18465921217678358,0.7567178111127572,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.010471159219741823,6.0,True,0.18581578116135455,0.9425335922741117,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.01398005336523056,6.0,False,0.19054113331035685,1.1330747255844686,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.027200895547866824,6.0,True,0.19338769250914997,1.3264624180936186,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.023318736255168917,5.999999701976776,False,0.19415549555074121,1.5206179136443598,0.040886876898125965,5
10,1.1100000000000008,3.883726363751613,-0.060462855863809846,6.235388859943803,5.879320265898182,0.0,-0.046082776784896855,5.999997615814209,True,0.19793875390871496,1.7185566675530748,0.04709371550780418,5
11,1.2100000000000009,4.473296039225251,-0.08758627253772469,6.2004550168064885,5.925858461838904,-0.064,0.010671291500329971,5.999961405992508,False,0.192159129703164,1.9107157972562387,0.053327270172984734,5
12,1.310000000000001,5.065403395660641,-0.13448606011846415,6.158214426063027,5.9544356334225075,0.0,-0.03219538033008575,5.999877065420151,True,0.1907587363128019,2.1014745335690406,0.05957008467611887,5
13,1.410000000000001,5.6583903173627546,-0.197085157865979,6.1480674783921705,5.971959736061527,-0.064,-0.08355798721313477,5.357371926307678,False,0.13013500888958804,2.2316095424586284,0.06545802466525028,5
14,1.5100000000000011,6.217668733783576,-0.2785135625390491,6.037315032267632,5.43585664031236,-0.064,0.06701889634132385,5.0511757135391235,True,0.16748326865655344,2.3990928111151817,0.07082312098223353,5
15,1.6100000000000012,6.7272837396508915,-0.3949619785261266,5.9350751080418,5.097828584837622,0.064,0.26255025863647463,5.528872221708298,False,0.11726855688457208,2.5163613679997536,0.07608560861339755,5
16,1.7100000000000013,7.227152242764789,-0.5304404691393683,6.064197992759367,5.264056905609063,0.256,0.18240230083465578,3.8602135181427,True,0.12099429969650129,2.637355667696255,0.08111158693267222,5
17,1.8100000000000014,7.704555409332052,-0.6029445645122917,0.21407257245894845,4.313056905609059,0.192,-0.11186796426773071,5.096841961145401,False,0.0955588744442445,2.7329145421404997,0.08573738047306745,5
18,1.9100000000000015,8.143946179404004,-0.5380371616857861,0.4064352354783579,4.615316961164983,-0.064,0.1224557638168335,3.668242882937193,True,0.09725104452509142,2.8301655866655913,0.08995517227552824,5
